,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1452.63,1456,1451.09,1449.67,1422.68,1434.62,1416.55,1427.97,1436.3,1449.7,1441.42,1441.75,1433.7,1422.78,1431.44,1436.24,1446.05,1454.02,1434.72,1453.03,1420.83,1427.12,1407.96,1427.33,1453.31,1446.87,1442.26,1448.13,1421.19,1396.54,1448.23,1467.15,
1D FFT Z-Direction,186.877,185.613,184.595,184.478,193.651,191.566,191.311,191.592,188.57,187.298,188.028,187.702,198.732,198.153,198.489,200.873,191.603,190.453,190.24,190.138,198.155,195.998,195.133,194.982,191.165,190.775,189.383,189.2,195.87,195.876,194.882,194.7,
First Transpose (First Send),1.09364,0.998839,0.983833,1.02864,0.997155,0.978545,0.99731,0.993707,1.09037,1.0083,1.00841,0.993709,0.996786,0.998941,0.997621,0.992773,1.0884,1.00616,1.00159,0.996174,0.990337,1.02081,0.995348,1.00712,1.09696,1.00808,1.0472,0.993577,1.00676,0.996468,0.999618,0.983007,
First Transpose (Packing),1.47701,1.37758,1.35909,1.4304,1.37456,1.35361,1.37325,1.37151,1.47232,1.38488,1.38712,1.36863,1.37334,1.37586,1.37396,1.3717,1.47198,1.39935,1.37657,1.37164,1.36506,1.41982,1.37354,1.40495,1.47802,1.38892,1.44795,1.36988,1.40726,1.37085,1.37729,1.36073,
First Transpose (Start Local Transpose),1.47727,1.37784,1.35936,1.43069,1.37482,1.35395,1.37353,1.37177,1.47267,1.38512,1.38737,1.36891,1.37362,1.37611,1.37418,1.37199,1.47233,1.39959,1.3768,1.37203,1.36533,1.42011,1.3738,1.40524,1.47831,1.38921,1.44826,1.3701,1.40754,1.37112,1.37756,1.36098,
First Transpose (Start Receive),1.48139,1.38191,1.36318,1.44154,1.37894,1.35993,1.37776,1.37654,1.47709,1.38928,1.39147,1.3735,1.37722,1.38067,1.37833,1.37677,1.47656,1.40701,1.38113,1.37665,1.36942,1.42634,1.37799,1.4131,1.48284,1.39376,1.45467,1.37391,1.4152,1.37485,1.38197,1.3653,
First Transpose (First Receive),89.0095,87.3668,86.5023,84.4247,102.799,102.57,99.3559,99.3975,87.8513,85.0895,86.6648,85.9451,79.2041,79.1377,78.7897,79.421,89.1442,87.7329,86.577,85.818,102.814,102.635,99.5426,99.4713,87.8825,87.3931,85.516,85.7776,102.968,102.496,99.5048,99.3099,
First Transpose (Finished Receive),89.0101,87.3675,86.5028,84.4253,102.799,102.571,99.3564,99.3981,87.852,85.0901,86.6653,85.9457,79.2048,79.1383,78.7903,79.4216,89.1449,87.7334,86.5777,85.8186,102.815,102.635,99.5434,99.472,87.883,87.3937,85.5166,85.7781,102.968,102.497,99.5053,99.3106,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
