,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1582.08,1580.58,1579.85,1572.43,1591.62,1589.7,1541.49,1465.55,1580.47,1587.1,1586.2,1577.42,1535.58,1546.94,1476.03,1537.09,1602.57,1602.26,1600.59,1600.44,1516.16,1531.29,1547.24,1548.12,1534.92,1527.55,1592.41,1583.13,1569.96,1584.25,1585.59,1577.67,
1D FFT Z-Direction,31.3927,30.8318,30.861,30.7656,30.542,30.7751,30.6913,30.8243,30.3057,30.0384,30.1317,30.0808,30.0512,30.0511,30.1791,30.3466,30.0861,30.3078,30.2305,30.1867,29.9312,29.9391,29.9983,29.7864,30.2552,30.1775,30.2754,30.1445,29.8553,29.9627,29.9575,29.9019,
First Transpose (First Send),0.016767,0.016993,0.020541,0.017255,0.018643,0.018658,0.019074,0.01928,0.016763,0.017059,0.016531,0.016812,0.016919,0.017245,0.017979,0.017578,0.01626,0.017325,0.017111,0.017412,0.017538,0.017178,0.017502,0.017502,0.01682,0.017719,0.017377,0.016981,0.017796,0.017536,0.017517,0.017209,
First Transpose (Packing),0.015723,0.016088,0.019597,0.016302,0.017731,0.017544,0.017688,0.018203,0.015874,0.016088,0.015651,0.01591,0.015911,0.016399,0.016979,0.016471,0.015377,0.016214,0.016154,0.01634,0.016761,0.016126,0.016552,0.016707,0.015885,0.016864,0.016291,0.01617,0.016846,0.016646,0.016627,0.016251,
First Transpose (Start Local Transpose),0.037618,0.029811,0.035026,0.036306,0.030339,0.03168,0.032037,0.036354,0.033491,0.028419,0.029222,0.029036,0.027213,0.028594,0.028822,0.028711,0.028511,0.031069,0.02943,0.030342,0.028784,0.02838,0.028452,0.028391,0.029298,0.029184,0.029112,0.028894,0.028235,0.02852,0.029217,0.029436,
First Transpose (Start Receive),0.045369,0.036598,0.041101,0.043207,0.037,0.037427,0.040432,0.042122,0.039725,0.033908,0.034926,0.034735,0.032775,0.034073,0.034436,0.034278,0.034063,0.036734,0.034618,0.035802,0.035048,0.034423,0.034127,0.033999,0.034643,0.035369,0.034594,0.034247,0.033208,0.03393,0.035064,0.034959,
First Transpose (First Receive),0.152519,0.140131,0.162557,0.138737,0.137091,0.138983,0.152994,0.152439,0.107893,0.132573,0.124432,0.107365,0.598665,0.141782,0.10672,0.243178,0.091002,0.143547,0.10572,0.116867,0.089781,0.124769,0.098805,0.108864,0.088881,0.129466,0.27322,0.114059,0.097456,0.118314,0.107787,0.112747,
First Transpose (Finished Receive),1.06177,1.06479,1.07177,1.08599,1.04171,1.08021,1.11054,1.08611,1.05371,0.935406,1.00161,1.04731,1.04738,1.06545,1.01951,0.996735,0.990528,1.0252,1.06363,1.06263,1.02082,1.03001,1.06647,1.05641,1.05893,1.07412,1.06534,1.08791,1.04991,1.02778,1.08564,1.06465,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.07347,1.07804,1.08609,1.0981,1.05362,1.09195,1.123,1.09865,1.06507,0.94681,1.01345,1.05914,1.06185,1.07675,1.03095,1.00808,1.00258,1.03672,1.07499,1.07351,1.03357,1.04236,1.0771,1.06783,1.07327,1.08519,1.07704,1.09923,1.06085,1.03961,1.09755,1.07588,
First Transpose (Send Complete),1.14994,1.1507,1.16137,1.16936,1.12393,1.1629,1.20565,1.16833,1.13141,1.10762,1.13386,1.12357,1.12963,1.14151,1.13535,1.13319,1.10995,1.11248,1.1387,1.13619,1.10268,1.10547,1.1436,1.13377,1.14074,1.14976,1.14264,1.16444,1.12947,1.10522,1.16099,1.14007,
1D FFT Y-Direction,1.14963,1.15048,1.161,1.16907,1.12366,1.16267,1.20535,1.16809,1.13121,1.10733,1.13364,1.12328,1.12943,1.14118,1.13498,1.13294,1.10969,1.11223,1.13831,1.13592,1.10237,1.10523,1.14325,1.13355,1.1405,1.14954,1.14235,1.1642,1.12921,1.10494,1.16064,1.13984,
