,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1890.59,1874.41,1872.14,1871.51,1839.3,1752.44,1828.01,1845.93,1843.73,1840.9,1837.59,1836.67,1813.77,1772.01,1827.62,1757.5,1887.51,1879.86,1882.4,1878.89,1850.79,1815.53,1847.93,1827.98,1857.33,1841.67,1843.61,1852.58,1842.68,1829.33,1810.72,1763.34,1826.06,1859.78,1845.61,1807.99,1834.23,1846.93,1848.03,1846.83,1881.26,1870.14,1839.96,1844.56,1737.8,1789.2,1823.1,1823.56,
1D FFT Z-Direction,18.1626,18.7933,18.2536,18.6682,18.8099,18.8254,17.8383,18.4954,17.871,19.019,18.0442,18.8965,19.0618,19.0515,17.878,19.0369,18.459,18.8893,18.2875,18.6716,19.0095,19.1293,18.4054,19.0085,18.3485,18.8557,18.3814,18.7332,18.8649,18.7234,18.2115,18.6536,18.2414,18.7791,18.5042,18.918,18.4302,18.7112,17.825,18.799,17.9549,18.8309,18.2433,18.8366,18.6222,18.7016,17.85,18.7084,
First Transpose (First Send),0.102619,0.079354,0.083725,0.084465,0.083391,0.083279,0.082693,0.081401,0.089471,0.082705,0.081019,0.081305,0.08177,0.079871,0.082626,0.086801,0.134677,0.084008,0.086362,0.081541,0.082496,0.082416,0.081676,0.08316,0.124258,0.082952,0.082791,0.087311,0.088014,0.081421,0.085707,0.083497,0.122536,0.083961,0.081634,0.079724,0.081157,0.080749,0.081262,0.088837,0.13563,0.082444,0.078778,0.082145,0.081551,0.083871,0.082479,0.084243,
First Transpose (Packing),0.101162,0.078213,0.082401,0.083209,0.082268,0.081636,0.081251,0.08006,0.088047,0.081438,0.079586,0.080058,0.080705,0.078378,0.080905,0.085425,0.133356,0.081831,0.085081,0.080293,0.080998,0.081118,0.080168,0.081693,0.122749,0.081254,0.081096,0.085644,0.086673,0.079819,0.084243,0.081924,0.120999,0.082651,0.080318,0.078455,0.080032,0.07919,0.079828,0.086874,0.134406,0.081044,0.077606,0.080278,0.080159,0.082454,0.080644,0.082771,
First Transpose (Start Local Transpose),0.112359,0.088923,0.095064,0.095686,0.093448,0.094307,0.092951,0.091499,0.100021,0.092958,0.090955,0.09262,0.091026,0.08977,0.09249,0.096075,0.14503,0.094471,0.097389,0.09178,0.092244,0.094114,0.090823,0.093818,0.135296,0.09438,0.095291,0.099571,0.098679,0.091838,0.095869,0.095039,0.13257,0.09563,0.093273,0.090195,0.092264,0.093051,0.092067,0.100807,0.146591,0.092817,0.089401,0.093469,0.097338,0.095291,0.094761,0.095568,
First Transpose (Start Receive),0.116963,0.092991,0.099105,0.100281,0.098006,0.099397,0.097069,0.095849,0.104243,0.097626,0.095149,0.097025,0.095516,0.093815,0.098439,0.1,0.149654,0.099186,0.101418,0.096296,0.096566,0.099467,0.09515,0.098362,0.139927,0.099069,0.100152,0.104537,0.102891,0.09629,0.100419,0.100014,0.137205,0.100477,0.097863,0.094476,0.096291,0.097134,0.096925,0.106321,0.151242,0.097462,0.093811,0.098144,0.101603,0.099276,0.099332,0.100127,
First Transpose (First Receive),4.9625,6.48092,9.49344,7.42828,6.72501,6.70909,7.23801,7.66814,5.24203,6.12101,7.97797,7.1586,7.37582,7.24832,5.00258,6.91383,7.61242,7.71025,7.70626,7.21039,6.78565,7.15745,4.49524,6.81372,5.02822,5.75794,7.41279,7.16217,7.0714,9.25265,4.36709,6.28763,4.679,5.68628,8.39149,7.64618,9.19951,6.40318,4.94503,7.42925,5.45684,6.35612,7.47465,7.62015,6.99499,7.35793,4.95188,6.45242,
First Transpose (Finished Receive),8.12315,10.3011,9.71064,10.8905,10.0388,10.1075,9.24975,10.9174,8.21889,10.2986,9.51282,11.0399,10.0913,10.1053,8.48454,10.3952,8.23074,8.54746,9.51986,10.9422,9.95868,10.0749,9.21194,10.928,8.17115,10.2732,9.53073,10.9769,10.0572,9.401,9.26849,10.9376,8.22177,10.2797,9.51425,10.3585,9.38552,10.0853,9.28702,10.9896,8.22777,10.3005,9.51065,10.3518,10.0444,10.0647,9.32199,10.8712,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.14747,10.3234,9.75401,10.9169,10.0614,10.1319,9.27351,10.9421,8.24084,10.3223,9.53525,11.0634,10.1148,10.1278,8.53296,10.4236,8.25517,8.63205,9.54239,10.9655,9.98248,10.0991,9.23651,10.9544,8.20394,10.2974,9.55398,11.0099,10.0824,9.49803,9.29363,10.9619,8.24359,10.3078,9.53871,10.3991,9.42101,10.1083,9.31056,11.0171,8.25016,10.3259,9.53438,10.3773,10.068,10.0894,9.34474,10.8995,
First Transpose (Send Complete),8.65125,10.6802,10.119,11.2905,10.4235,10.4948,9.62299,11.2985,8.70199,10.6894,9.89304,11.4385,10.4819,10.4925,9.26432,10.9196,8.75992,10.2765,9.8925,11.3143,10.3518,10.458,9.59851,11.3091,8.69903,10.6494,9.90334,11.3798,10.4457,10.0797,9.64514,11.3224,8.70054,10.6821,9.90781,10.9389,10.0303,10.4688,9.66137,11.3786,8.7132,10.6852,9.88653,10.7367,10.4246,10.4642,9.70104,11.283,
1D FFT Y-Direction,8.65039,10.679,10.118,11.2895,10.4225,10.4934,9.62201,11.2975,8.70095,10.688,9.89204,11.4376,10.481,10.4916,8.88241,10.7703,8.75918,8.99741,9.89091,11.3112,10.3507,10.4567,9.59733,11.308,8.6945,10.6484,9.9022,11.3786,10.4444,9.85607,9.64424,11.3211,8.69968,10.6807,9.90656,10.8229,9.77114,10.4676,9.66026,11.3771,8.71216,10.684,9.88532,10.7351,10.4234,10.463,9.69975,11.2817,
Second Transpose (First Send),8.78211,10.7906,10.2257,11.459,10.5677,10.6388,9.72366,11.4253,8.86414,10.8438,10.0083,11.5706,10.5881,10.6759,9.42855,11.0439,8.85992,10.4128,10.0324,11.5797,10.5196,10.5828,9.7819,11.4317,8.85876,10.7991,10.0924,11.5173,10.5517,10.2332,9.79313,11.503,8.8013,10.8131,10.0373,11.1328,10.1396,10.7026,9.78663,11.5095,8.90498,10.8627,10.0243,10.8426,10.5229,10.5602,9.81986,11.3942,
Second Transpose (Packing),8.81069,10.814,10.2726,11.4789,10.5961,10.6525,9.73649,11.4739,8.8924,10.8735,10.0649,11.6168,10.6172,10.6928,9.49669,11.0563,8.88218,10.4298,10.0517,11.5981,10.5543,10.6339,9.83714,11.4479,8.90066,10.8333,10.1223,11.5322,10.574,10.2599,9.85794,11.5329,8.84245,10.8389,10.0531,11.1747,10.1696,10.7161,9.79839,11.5204,8.95598,10.8789,10.0708,10.8553,10.5577,10.5927,9.83226,11.4069,
Second Transpose (Start Local Transpose),8.73303,10.7814,10.222,11.4522,10.5165,10.6266,9.71782,11.4055,8.79297,10.7932,9.98223,11.537,10.5832,10.613,9.36453,11.0403,8.85083,10.4042,10.0029,11.5711,10.4707,10.5761,9.6856,11.4086,8.78485,10.7398,10.022,11.5046,10.5458,10.1836,9.73815,11.452,8.79589,10.8091,10.0159,11.0398,10.136,10.6988,9.78419,11.5068,8.80564,10.7913,9.97115,10.8388,10.5178,10.5555,9.81587,11.3906,
Second Transpose (Start Receive),8.73705,10.7861,10.2271,11.4571,10.5215,10.6321,9.72195,11.412,8.79769,10.7974,9.98687,11.547,10.5883,10.6204,9.37012,11.0455,8.85561,10.4118,10.0081,11.5769,10.4753,10.5812,9.69001,11.4135,8.79079,10.7443,10.0296,11.5095,10.5505,10.1881,9.74281,11.457,8.80025,10.8137,10.0204,11.0447,10.1408,10.7042,9.7894,11.5121,8.81021,10.7955,9.9756,10.8443,10.5227,10.5604,9.82321,11.3952,
Second Transpose (First Receive),12.1082,16.5327,14.8311,17.2985,16.7001,16.7542,11.4236,17.1561,11.7139,16.8619,13.4933,17.6097,16.7229,16.7299,10.622,17.0245,14.1849,16.3257,14.538,17.5866,17.0011,17.0131,11.8801,18.0394,14.2026,16.6859,14.6862,17.769,16.841,15.3826,12.3621,17.6377,14.2872,17.3095,15.5119,17.3072,15.4395,16.7144,13.2641,17.3172,13.8318,16.9688,13.947,17.2205,16.5771,16.6024,13.0873,17.6493,
Second Transpose (Finished Receive),18.0647,18.701,18.159,18.5749,18.7173,18.7314,17.7432,18.4016,17.7762,18.9273,17.9511,18.8063,18.9702,18.9577,17.7824,18.9433,18.3648,18.7951,18.1958,18.5802,18.9181,19.0351,18.3123,18.9185,18.2564,18.7641,18.2888,18.64,18.7754,18.6316,18.1196,18.5615,18.1488,18.6845,18.4109,18.8269,18.3369,18.6194,17.7313,18.7034,17.8623,18.7384,18.1532,18.7446,18.5326,18.6018,17.758,18.616,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.0874,18.7213,18.1793,18.5954,18.7382,18.7516,17.7645,18.4212,17.797,18.9471,17.9718,18.8259,18.9904,18.9792,17.8037,18.9633,18.385,18.8158,18.215,18.5999,18.9377,19.0554,18.3337,18.9383,18.2769,18.7844,18.3092,18.6612,18.7948,18.6512,18.1404,18.5818,18.1697,18.7052,18.4318,18.8461,18.3577,18.6391,17.7523,18.7253,17.8824,18.7589,18.1723,18.7641,18.5526,18.625,17.7776,18.6365,
1D FFT X-Direction,0.100721,0.077623,0.08186,0.082631,0.081802,0.081083,0.080773,0.079639,0.087455,0.080921,0.07891,0.079457,0.080177,0.077758,0.080339,0.084985,0.132828,0.081338,0.084505,0.079789,0.080352,0.080564,0.079724,0.080982,0.122203,0.080756,0.080513,0.08502,0.086137,0.079352,0.083648,0.081369,0.120472,0.082056,0.079785,0.077811,0.079535,0.078649,0.079287,0.085999,0.133811,0.080493,0.077153,0.079827,0.079522,0.08184,0.080099,0.08216,
Run complete,18.1647,18.7948,18.2551,18.7294,18.8115,18.8272,17.84,18.5566,17.8727,19.0202,18.0456,18.9679,19.0632,19.0533,17.8798,19.0386,18.4602,18.891,18.2894,18.9166,19.0114,19.1311,18.4067,19.035,18.35,18.8575,18.3832,18.7721,18.8665,18.7252,18.2131,18.6567,18.2432,18.7807,18.5055,18.9197,18.4318,18.7128,17.8265,18.8283,17.9565,18.8326,18.2448,18.8387,18.6238,18.7034,17.8518,18.7468,

init,1890.59,1874.41,1872.14,1871.51,1839.3,1752.44,1828.01,1845.93,1843.73,1840.9,1837.59,1836.67,1813.77,1772.01,1827.62,1757.5,1887.51,1879.86,1882.4,1878.89,1850.79,1815.53,1847.93,1827.98,1857.33,1841.67,1843.61,1852.58,1842.68,1829.33,1810.72,1763.34,1826.06,1859.78,1845.61,1807.99,1834.23,1846.93,1848.03,1846.83,1881.26,1870.14,1839.96,1844.56,1737.8,1789.2,1823.1,1823.56,
1D FFT Z-Direction,18.1193,18.72,18.2259,18.2341,18.918,18.902,18.403,18.7774,18.5131,19.1737,18.8629,18.9409,19.156,19.1409,18.9158,18.9947,18.541,18.9645,18.5018,18.5901,19.1079,19.0918,18.7021,18.9788,18.1113,18.795,18.0285,18.2971,18.8256,18.8184,18.2769,18.6896,18.2989,18.8936,18.2384,18.2007,19.0461,19.0258,18.397,18.91,18.4116,19.0707,18.2356,18.2722,19.0889,19.0741,18.4245,18.9195,
