,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1513.23,1642.91,1624.61,1633.31,1638.36,1637.45,1623.11,1636.71,1636.77,1628.17,1612.14,1589.7,1623.63,1609.03,1507.02,1594.92,
1D FFT Z-Direction,29.6398,29.9965,29.9836,29.994,30.3859,30.3828,29.6249,30.0537,30.4762,30.4924,30.4908,30.4834,30.2154,30.061,30.2125,30.0704,
First Transpose (First Send),0.016559,0.019305,0.017443,0.017138,0.016958,0.017049,0.017352,0.016911,0.017397,0.016558,0.017362,0.016723,0.016851,0.01662,0.017669,0.017346,
First Transpose (Packing),0.015686,0.018173,0.01644,0.016163,0.015937,0.016034,0.016441,0.015956,0.016526,0.015713,0.016147,0.015816,0.015732,0.015689,0.016748,0.016285,
First Transpose (Start Local Transpose),0.02504,0.02619,0.023742,0.023654,0.023125,0.023659,0.023514,0.023581,0.023981,0.023831,0.024984,0.02396,0.022461,0.022829,0.023801,0.023776,
First Transpose (Start Receive),0.031212,0.032516,0.029102,0.02917,0.028508,0.02929,0.029207,0.028821,0.029366,0.029286,0.030652,0.029448,0.028715,0.028435,0.029289,0.029367,
First Transpose (First Receive),0.215866,0.227418,0.208249,0.067553,0.06352,0.287282,0.070001,0.067058,0.167385,0.167284,0.195466,0.195181,0.436787,0.197339,0.441274,0.193724,
First Transpose (Finished Receive),0.905678,0.954448,0.878656,0.983147,0.925483,0.81672,0.932551,1.00568,1.0073,0.9028,1.03702,1.07537,0.900457,0.926359,0.902365,1.05996,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.918364,0.96832,0.893103,0.996093,0.944591,0.829371,0.945647,1.01844,1.02111,0.918046,1.04966,1.08828,0.91375,0.940394,0.916485,1.07358,
First Transpose (Send Complete),1.05128,1.09278,1.02397,1.1246,1.08941,0.987426,1.08306,1.16089,1.14267,1.0453,1.17402,1.20836,1.04374,1.07934,1.04263,1.19916,
1D FFT Y-Direction,1.051,1.09248,1.02368,1.12426,1.0891,0.987141,1.08273,1.16057,1.14234,1.04503,1.17372,1.20808,1.04342,1.07897,1.04229,1.19888,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.05168,1.09313,1.02438,1.12493,1.08981,0.987706,1.08348,1.16121,1.14307,1.04561,1.1744,1.2087,1.04409,1.07971,1.04298,1.19949,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.05193,1.09337,1.02461,1.12517,1.09001,0.988008,1.08378,1.16143,1.14329,1.04582,1.17467,1.20896,1.04433,1.07996,1.04335,1.19971,
Second Transpose (Finished All2All),29.6192,29.9745,29.9639,29.9736,30.3648,30.3633,29.6046,30.0343,30.4558,30.4724,30.4704,30.4632,30.195,30.0412,30.1924,30.0501,
Second Transpose (Unpacking),29.6196,29.975,29.9643,29.9741,30.3654,30.3639,29.6051,30.0348,30.4562,30.4728,30.4711,30.4637,30.1956,30.0417,30.1929,30.0507,
1D FFT X-Direction,0.015214,0.017557,0.016092,0.015739,0.015581,0.015574,0.016041,0.015485,0.016061,0.015226,0.015616,0.015365,0.015349,0.015269,0.016335,0.015831,
Run complete,29.64,29.9967,29.9839,29.9943,30.3861,30.3831,29.6252,30.0539,30.4765,30.4926,30.4911,30.4837,30.2157,30.0613,30.2127,30.0706,

init,1513.23,1642.91,1624.61,1633.31,1638.36,1637.45,1623.11,1636.71,1636.77,1628.17,1612.14,1589.7,1623.63,1609.03,1507.02,1594.92,
1D FFT Z-Direction,29.7493,29.6646,29.7565,29.6677,29.8347,29.8299,29.5616,29.6978,30.4004,30.3999,29.9642,29.7208,30.0493,29.8856,30.0482,29.814,
First Transpose (First Send),0.028968,0.019745,0.021541,0.022815,0.018556,0.019624,0.01866,0.018276,0.018856,0.026338,0.027873,0.026271,0.020095,0.024937,0.026631,0.025961,
First Transpose (Packing),0.027073,0.018363,0.019975,0.021489,0.017427,0.01841,0.017724,0.017093,0.017558,0.024498,0.025453,0.024534,0.018905,0.023127,0.024854,0.02413,
First Transpose (Start Local Transpose),0.038246,0.027305,0.029835,0.030939,0.026458,0.026464,0.025478,0.025192,0.026611,0.034432,0.035258,0.034436,0.026756,0.032884,0.034598,0.0337,
First Transpose (Start Receive),0.046864,0.0342,0.036912,0.038727,0.032819,0.03305,0.031519,0.032029,0.03319,0.042966,0.043953,0.042386,0.033311,0.040739,0.042542,0.042751,
First Transpose (First Receive),0.095847,0.062411,0.101624,0.100766,0.076267,0.061094,0.070311,0.080985,0.066212,0.088732,0.109246,0.107381,0.067474,0.084604,0.10063,0.105373,
First Transpose (Finished Receive),0.700258,0.633726,0.684107,0.685655,0.520123,0.553223,0.651553,0.649782,0.747719,0.686088,0.770812,0.771224,0.629466,0.681292,0.741832,0.74285,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.714079,0.646176,0.697905,0.698559,0.535399,0.566934,0.664467,0.663075,0.760319,0.699187,0.783488,0.783668,0.64354,0.694564,0.754648,0.755769,
First Transpose (Send Complete),0.856993,0.797218,0.838601,0.833716,0.693217,0.713085,0.815098,0.815806,0.883888,0.823138,0.905341,0.904962,0.768894,0.819227,0.876305,0.876674,
1D FFT Y-Direction,0.856654,0.796936,0.83832,0.833382,0.692808,0.712789,0.81481,0.815474,0.883553,0.822826,0.904987,0.904674,0.768624,0.818877,0.875815,0.876342,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.857351,0.797574,0.838947,0.834061,0.693601,0.713426,0.815392,0.816098,0.884237,0.823513,0.90576,0.90529,0.76921,0.819601,0.876627,0.877024,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
