,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1495.1,1499.17,1489.36,1489.43,1482.2,1482.5,1468.06,1484.13,1476.86,1486.09,1486.82,1470.32,1482.19,1513.75,1483.11,1474.39,1494.46,1490.02,1520.89,1485.24,1477.7,1459.54,1470.24,1466.81,1490.91,1509.68,1488.83,1489.37,1439.27,1466.68,1464,1467.08,
1D FFT Z-Direction,15.4435,15.4553,15.2655,14.8798,15.3301,15.3532,15.1665,14.7792,14.1316,14.1615,13.8911,13.844,15.3149,15.3278,15.1453,14.74,15.4316,15.446,15.2829,14.8853,15.4207,15.4221,15.2408,14.8457,15.4191,15.4325,15.2596,14.8647,15.3228,15.341,15.1584,14.7746,
First Transpose (First Send),0.137484,0.136788,0.131168,0.138986,0.135442,0.138159,0.129709,0.137259,0.134339,0.132962,0.133382,0.137463,0.143846,0.13887,0.14086,0.132161,0.136456,0.134153,0.136273,0.139891,0.14417,0.132154,0.13837,0.130327,0.14069,0.132516,0.134067,0.13436,0.135038,0.133354,0.12963,0.135666,
First Transpose (Packing),0.292936,0.293625,0.283014,0.29342,0.279393,0.285761,0.271093,0.281267,0.27776,0.281357,0.274626,0.279944,0.288526,0.280195,0.288343,0.27427,0.280975,0.278015,0.280661,0.283491,0.300574,0.275641,0.278776,0.27007,0.285734,0.271507,0.277034,0.277033,0.276203,0.284072,0.270007,0.278721,
First Transpose (Start Local Transpose),0.293152,0.29382,0.283254,0.293622,0.279623,0.286026,0.271358,0.281528,0.278012,0.28162,0.274883,0.280181,0.288764,0.280452,0.28865,0.274522,0.281203,0.278234,0.280917,0.283739,0.300842,0.275938,0.279043,0.27032,0.285964,0.271758,0.277326,0.277297,0.276425,0.284339,0.270262,0.278944,
First Transpose (Start Receive),0.296219,0.296902,0.286437,0.297127,0.283515,0.289359,0.274829,0.284762,0.281217,0.284955,0.278449,0.283437,0.29253,0.283884,0.292587,0.278356,0.285344,0.282245,0.28551,0.287951,0.306779,0.280157,0.283419,0.277376,0.289653,0.275494,0.281206,0.281764,0.280845,0.288878,0.273908,0.282685,
First Transpose (First Receive),12.7315,12.9696,14.207,12.7728,12.7247,12.975,14.1017,12.7665,9.90993,12.4741,11.2456,12.7331,10.362,12.6668,12.7398,12.733,12.6727,12.9694,14.2063,12.8415,12.7381,13.0238,14.1782,12.7471,12.6762,12.8908,14.1964,12.5025,12.6936,12.9746,14.0963,12.3783,
First Transpose (Finished Receive),12.732,12.9702,14.2078,12.7736,12.7253,12.9759,14.1023,12.7669,9.91052,12.475,11.2468,12.7338,10.3627,12.6674,12.7408,12.7336,12.6732,12.9703,14.2068,12.8421,12.7386,13.0244,14.179,12.7478,12.6769,12.8915,14.1969,12.5035,12.6944,12.9754,14.097,12.3796,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.7388,12.9778,14.215,12.7824,12.732,12.9839,14.1101,12.7743,10.0086,12.483,11.2974,12.7418,10.3695,12.6922,12.7744,12.7436,12.6809,12.978,14.2136,12.8494,12.7463,13.0326,14.1867,12.7557,12.6841,12.899,14.2044,12.5119,12.701,12.9834,14.105,12.3882,
First Transpose (Send Complete),12.8661,13.0994,14.3362,12.9119,12.8576,13.1147,14.2342,12.9009,10.6502,12.6105,12.9351,12.8745,12.7106,12.9896,14.1976,12.8714,12.8024,13.1026,14.3393,12.9796,12.8788,13.1584,14.3096,12.8782,12.8147,13.0214,14.3266,12.7753,12.825,13.1077,14.2277,12.5174,
1D FFT Y-Direction,12.8647,13.0972,14.3343,12.9102,12.8562,13.113,14.2323,12.8991,10.134,12.6084,11.4165,12.8727,10.4967,12.8183,12.8987,12.8692,12.8012,13.101,14.3374,12.9775,12.8771,13.1568,14.3078,12.8763,12.8108,13.0194,14.3249,12.6346,12.8234,13.1053,14.2261,12.5152,
