,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1622.42,1554.55,1616.11,1555.74,1557.26,1511,1557.07,1560.58,1594.71,1579.06,1588.15,1573.28,1576.91,1540.77,1515.89,1561.13,1615.81,1611.02,1608.25,1620.8,1571.84,1557.81,1511.28,1597.92,1592.47,1524.53,1583.84,1503.07,1574.9,1568.17,1577.48,1577.15,
1D FFT Z-Direction,2.90793,2.86365,1.92637,2.27452,2.49738,2.37475,2.72004,2.57754,2.81874,2.89445,2.89725,2.37247,3.00516,2.49542,2.6131,2.71423,2.71996,2.46124,1.97065,2.34137,2.55165,2.67716,2.23623,2.59747,2.56502,2.68924,2.82161,2.27853,2.92686,2.4224,2.63366,2.83689,
First Transpose (First Send),0.017421,0.017084,0.01807,0.016614,0.01669,0.016046,0.016215,0.016121,0.017851,0.016493,0.015987,0.017537,0.018942,0.017104,0.016488,0.015987,0.01718,0.016106,0.05111,0.017126,0.016071,0.016537,0.015865,0.01627,0.0173,0.016235,0.016041,0.016053,0.017452,0.01652,0.01688,0.018514,
First Transpose (Packing),0.016555,0.015899,0.016357,0.015715,0.015916,0.015374,0.015422,0.015472,0.01699,0.015812,0.015268,0.016848,0.017652,0.016202,0.015568,0.01519,0.016302,0.015214,0.044249,0.016363,0.015343,0.015757,0.015221,0.015541,0.016138,0.015572,0.01542,0.01547,0.016647,0.015882,0.016136,0.017591,
First Transpose (Start Local Transpose),0.02181,0.021262,0.022448,0.020278,0.019642,0.019296,0.019789,0.019165,0.022484,0.019832,0.019547,0.020696,0.022251,0.020014,0.020179,0.01907,0.021239,0.019653,0.059401,0.020508,0.018819,0.019499,0.018986,0.019323,0.021599,0.019094,0.020221,0.019163,0.020197,0.019528,0.019739,0.021821,
First Transpose (Start Receive),0.025851,0.025589,0.026537,0.024539,0.023382,0.023344,0.023223,0.02289,0.026577,0.023576,0.023422,0.024453,0.027198,0.023812,0.023938,0.022884,0.025999,0.023599,0.072036,0.024994,0.02236,0.023036,0.022897,0.022894,0.025245,0.022694,0.023811,0.023055,0.023919,0.023404,0.023187,0.026655,
First Transpose (First Receive),0.673829,0.849275,0.643685,0.535578,1.14946,0.441321,0.914843,0.57533,1.05092,0.941006,0.456548,0.945236,0.960109,0.713648,1.22035,1.06651,0.889339,1.03098,0.881998,0.816377,0.63911,1.03136,1.05448,0.634732,1.03935,0.997976,0.387578,0.899959,0.802521,0.702877,0.851533,0.746621,
First Transpose (Finished Receive),1.2117,1.21284,1.08724,1.15795,1.23193,1.15276,1.23392,1.19231,1.24603,1.13297,2.01505,0.982129,1.29572,1.14639,1.23196,1.18917,1.19574,1.07431,0.95355,1.10602,1.10691,1.15288,1.09373,1.19613,1.13453,1.00891,1.92782,0.936272,1.23352,1.15453,0.954152,1.19611,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
