,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1630.9,1648.36,1648.62,1643.9,1645.49,1539.76,1646.34,1536.23,1590.3,1658.79,1655.56,1626.2,1655.28,1590.6,1645.1,1643.23,1669.36,1661.11,1671.39,1670,1625.17,1616.53,1572.47,1591.61,1669.66,1673.18,1665.97,1659.25,1641,1639.91,1565.53,1599.57,1637.3,1634.44,1634.15,1636.66,1606.92,1516.43,1599.71,1606.69,1639.92,1656.63,1653.97,1654.46,1647.63,1548.86,1647.73,1623.38,1658.77,1664.53,1593.38,1656.5,1638.17,1624.9,1620.28,1583.5,1659.22,1667.83,1659.69,1633.57,1594.58,1636.69,1596.07,1645.28,
1D FFT Z-Direction,1.66582,1.63827,1.66953,1.62066,1.67344,1.64537,1.67674,1.62462,1.67283,1.66056,1.67339,1.6362,1.6739,1.64765,1.67341,1.63039,1.76753,1.76794,1.7465,1.72986,1.69233,1.66663,1.6898,1.65604,1.73457,1.70421,1.7364,1.68678,1.75774,1.73067,1.77422,1.77195,1.6312,1.63364,1.60633,1.59739,1.64539,1.64707,1.61061,1.61539,1.6619,1.64068,1.66473,1.62523,1.67815,1.64899,1.67571,1.63867,1.6608,1.66344,1.64129,1.61282,1.6412,1.63953,1.62154,1.61558,1.60086,1.58066,1.60369,1.57347,1.66707,1.61605,1.66834,1.63743,
First Transpose (First Send),0.01617,0.015426,0.015991,0.016183,0.016076,0.016048,0.01664,0.016137,0.015124,0.01576,0.015703,0.016084,0.015687,0.015937,0.015001,0.015957,0.019114,0.016011,0.015822,0.018731,0.018003,0.016408,0.0162,0.015586,0.016393,0.016138,0.016227,0.015667,0.015915,0.018078,0.016036,0.015752,0.015976,0.016095,0.015834,0.015318,0.016177,0.015365,0.016183,0.015223,0.015534,0.015285,0.016091,0.015658,0.018114,0.015457,0.015559,0.015274,0.015223,0.016606,0.016937,0.015282,0.016671,0.016104,0.015863,0.018067,0.015531,0.016094,0.015675,0.015956,0.016325,0.016631,0.014932,0.016426,
First Transpose (Packing),0.015322,0.014768,0.015332,0.015418,0.015252,0.01522,0.015754,0.015435,0.014311,0.014964,0.014935,0.015211,0.015009,0.015244,0.014267,0.015109,0.017683,0.015199,0.015012,0.017927,0.016916,0.015732,0.015354,0.01475,0.015579,0.015422,0.015315,0.014956,0.014871,0.017188,0.015226,0.014941,0.015163,0.015382,0.01504,0.014623,0.01542,0.014579,0.015466,0.014466,0.014846,0.014516,0.015336,0.015006,0.017096,0.0147,0.014669,0.014611,0.014412,0.01585,0.015966,0.014498,0.015881,0.015357,0.015152,0.016998,0.014673,0.015477,0.014881,0.015179,0.015473,0.015858,0.014325,0.015457,
First Transpose (Start Local Transpose),0.035035,0.034142,0.037058,0.036187,0.035155,0.032737,0.034316,0.035162,0.032984,0.0345,0.034009,0.034591,0.032214,0.032409,0.032903,0.033317,0.042956,0.038669,0.038196,0.03941,0.037761,0.034258,0.035574,0.034966,0.036182,0.034491,0.035668,0.035595,0.034157,0.036152,0.035558,0.033594,0.03389,0.034538,0.034045,0.032823,0.034771,0.032143,0.032605,0.033052,0.034794,0.033724,0.033433,0.033908,0.035182,0.033481,0.033432,0.033392,0.034138,0.035609,0.035851,0.034062,0.035021,0.034123,0.03427,0.035086,0.033438,0.033385,0.034224,0.034508,0.033343,0.034242,0.032427,0.03344,
First Transpose (Start Receive),0.039345,0.037831,0.040837,0.039795,0.039281,0.036789,0.038732,0.038742,0.036744,0.038313,0.037503,0.038273,0.035741,0.036174,0.03644,0.036819,0.047456,0.04279,0.042124,0.044789,0.044013,0.039071,0.040348,0.039344,0.04033,0.038408,0.040084,0.039994,0.038017,0.041023,0.039758,0.037385,0.037747,0.03902,0.037922,0.036546,0.039288,0.035995,0.036735,0.036753,0.038998,0.037696,0.037143,0.037669,0.0399,0.037196,0.037548,0.037128,0.037851,0.039242,0.03958,0.038439,0.0386,0.037752,0.037973,0.040028,0.03711,0.037028,0.037855,0.038038,0.037022,0.038605,0.036156,0.037327,
First Transpose (First Receive),0.18775,0.184134,0.177621,0.187687,0.178454,0.184817,0.179677,0.19171,0.186377,0.191141,0.192442,0.19075,0.177953,0.175835,0.192282,0.189755,0.274279,0.25294,0.218837,0.218708,0.208762,0.1975,0.208697,0.207993,0.18648,0.189191,0.22566,0.188655,0.182284,0.190663,0.233349,0.238452,0.181792,0.188626,0.177168,0.172179,0.179289,0.17784,0.177481,0.198281,0.183067,0.185195,0.171322,0.186488,0.190183,0.183762,0.182133,0.184605,0.19402,0.193291,0.177831,0.185344,0.179571,0.177967,0.180989,0.199018,0.19595,0.191563,0.187373,0.1883,0.178956,0.184254,0.194308,0.204343,
First Transpose (Finished Receive),1.41512,1.39111,1.46129,1.35085,1.41695,1.3841,1.46571,1.34079,1.44868,1.42707,1.45961,1.36913,1.44924,1.42962,1.46021,1.38128,1.53875,1.51851,1.47287,1.41487,1.45364,1.43959,1.46686,1.43941,1.44934,1.42224,1.52997,1.37236,1.44922,1.43646,1.57362,1.4722,1.42003,1.39956,1.36039,1.35846,1.42307,1.40199,1.38101,1.39578,1.42405,1.42621,1.46031,1.37008,1.44852,1.43018,1.45487,1.38196,1.44468,1.42,1.41215,1.3533,1.42517,1.4167,1.41165,1.38856,1.38392,1.34768,1.36653,1.36298,1.38554,1.34872,1.46185,1.38168,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
