,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1701.41,1690.9,1683.33,1701.52,1639.79,1668.82,1670.83,1657.37,1687.47,1688.94,1695.28,1669.61,1657.49,1675.26,1675.87,1676.85,1692.84,1701.11,1685.31,1693.25,1657.62,1628.53,1648.5,1649.71,1678.91,1683.22,1691.8,1691.97,1657.81,1644.53,1645.43,1647.6,1693.35,1701.25,1674.9,1684.13,1667.77,1677.86,1648.66,1653.19,1688.02,1679.05,1683.74,1683.23,1630.83,1656.41,1660.87,1645.94,
1D FFT Z-Direction,536.04,531.378,534.864,533.466,553.297,553.316,550.42,549.74,559.844,558.35,561.314,557.202,582.798,583.389,578.884,578.418,545.348,541.021,544.579,544.249,554.844,554.842,551.827,551.119,536.225,536.953,532.166,529.773,550.169,550.19,546.614,546.134,535.579,532.735,532.646,530.622,548.943,548.976,545.885,545.033,536.836,533.496,537.067,536.772,547.948,547.914,545.464,544.924,
First Transpose (First Send),2.90255,2.71021,2.59687,2.62981,2.64881,2.58053,2.64049,2.57568,2.84296,2.6162,2.59195,2.61063,2.58922,2.56198,2.58699,2.56958,2.82842,2.56609,2.70885,2.55143,2.61886,2.52867,2.57989,2.56011,2.85671,2.59976,2.63305,2.62089,2.59403,2.59614,2.60351,2.58471,2.84569,2.60297,2.6084,2.60877,2.52952,2.5745,2.55307,2.58084,2.83787,2.58024,2.58638,2.57643,2.59546,2.56979,2.56868,2.56784,
First Transpose (Packing),4.35776,4.1902,4.02302,4.09916,4.07973,4.02268,4.07381,4.00615,4.2672,4.03937,4.0038,4.02716,4.00949,3.98947,4.00547,3.98136,4.29102,4.00229,4.18526,4.00651,4.0949,3.96988,4.02507,4.00367,4.30519,4.0276,4.07683,4.06141,4.05963,4.03082,4.06663,4.02097,4.30657,4.07193,4.06325,4.08157,3.97002,4.01625,4.00253,4.02975,4.31241,4.03607,4.04357,4.03464,4.0504,4.02576,4.0218,4.02906,
First Transpose (Start Local Transpose),4.35803,4.19047,4.02333,4.09951,4.08001,4.02308,4.07412,4.00641,4.26749,4.03972,4.00408,4.02743,4.00975,3.98977,4.00574,3.98164,4.29131,4.00259,4.18551,4.00678,4.09528,3.97013,4.02534,4.00392,4.30547,4.02787,4.07718,4.06168,4.05994,4.03109,4.06689,4.02122,4.30687,4.07217,4.06359,4.08183,3.97027,4.01656,4.00282,4.03004,4.31271,4.03633,4.04383,4.03493,4.05066,4.02603,4.02208,4.02933,
First Transpose (Start Receive),4.36311,4.1954,4.02755,4.10504,4.08496,4.03023,4.07823,4.01202,4.27242,4.04562,4.00811,4.03102,4.01367,3.99492,4.00976,3.98633,4.29579,4.00662,4.19219,4.01124,4.10072,3.97391,4.02913,4.00814,4.30989,4.03152,4.08148,4.06545,4.06652,4.03609,4.07239,4.02467,4.31155,4.07775,4.06783,4.08723,3.9742,4.02143,4.00643,4.03384,4.31723,4.04046,4.04808,4.03923,4.055,4.02971,4.02594,4.03348,
First Transpose (First Receive),260.293,254.748,257.405,255.289,306.935,307.038,289.57,287.55,259.959,258.736,257.385,255.803,246.231,245.047,246.346,249.661,259.655,258.605,257.278,255.713,306.505,306.652,289.96,287.983,256.546,258.459,254.176,256.174,306.964,306.984,289.718,287.322,260.163,258.126,256.721,252.113,306.887,306.802,289.47,287.839,259.915,258.307,257.197,254.841,306.987,306.564,289.402,287.95,
First Transpose (Finished Receive),260.294,254.748,257.406,255.289,306.936,307.039,289.57,287.551,259.96,258.737,257.386,255.804,246.232,245.048,246.347,249.662,259.655,258.606,257.279,255.713,306.506,306.653,289.961,287.984,256.547,258.46,254.177,256.174,306.966,306.984,289.719,287.323,260.163,258.127,256.722,252.114,306.887,306.803,289.47,287.84,259.915,258.308,257.198,254.841,306.988,306.565,289.403,287.951,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),260.302,254.863,257.433,255.298,306.944,307.048,289.577,287.557,259.969,258.746,257.395,255.813,246.241,245.096,246.374,249.673,259.663,258.614,257.285,255.721,306.515,306.662,289.987,287.995,256.61,258.468,254.204,256.183,306.976,306.992,289.727,287.331,260.171,258.135,256.73,252.125,306.894,306.812,289.477,287.848,259.923,258.315,257.206,254.868,307.014,306.591,289.431,287.977,
First Transpose (Send Complete),263.264,258.617,259.904,257.734,309.324,309.503,292.016,289.975,262.916,261.188,259.843,258.251,306.957,306.984,289.886,287.958,262.634,261.18,259.795,258.14,308.978,309.084,292.494,290.454,260.25,260.917,257.386,258.585,309.443,309.43,292.207,289.808,262.961,260.655,259.182,255.987,309.397,309.264,291.943,290.345,262.791,260.844,259.756,257.376,309.49,309.131,291.992,290.475,
1D FFT Y-Direction,263.262,257.315,259.901,257.732,309.323,309.501,292.014,289.973,262.915,261.186,259.841,258.247,248.72,247.553,248.806,252.243,262.632,261.179,259.794,258.139,308.976,309.082,292.492,290.452,259.567,260.915,256.64,258.583,309.441,309.428,292.205,289.806,262.959,260.653,259.181,254.634,309.395,309.263,291.942,290.342,262.789,260.843,259.754,257.372,309.489,309.128,291.99,290.473,
Second Transpose (First Send),263.517,258.866,260.172,257.985,309.574,309.759,292.266,290.227,263.17,261.441,260.096,258.5,307.208,307.253,290.145,288.215,262.884,261.429,260.045,258.39,309.23,309.34,292.764,290.706,260.498,261.167,257.633,258.835,309.692,309.686,292.46,290.061,263.213,260.902,259.431,256.236,309.643,309.517,292.194,290.595,263.042,261.092,260.003,257.638,309.753,309.4,292.255,290.745,
Second Transpose (Packing),265.005,260.367,261.684,259.47,311.058,311.25,293.744,291.705,264.674,262.921,261.576,259.99,308.703,308.758,291.656,289.763,264.369,262.893,261.524,259.861,310.721,310.826,294.283,292.186,261.982,262.641,259.11,260.307,311.187,311.173,293.953,291.538,264.693,262.383,260.897,257.716,311.118,310.992,293.668,292.068,264.523,262.559,261.467,259.137,311.255,310.904,293.778,292.253,
Second Transpose (Start Local Transpose),265.006,260.368,261.685,259.471,311.058,311.25,293.744,291.706,264.675,262.921,261.576,259.99,308.703,308.759,291.656,289.764,264.369,262.894,261.524,259.862,310.722,310.827,294.283,292.187,261.983,262.641,259.11,260.307,311.187,311.174,293.954,291.539,264.693,262.385,260.898,257.716,311.118,310.993,293.669,292.068,264.523,262.559,261.468,259.139,311.257,310.905,293.779,292.254,
