,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1421.27,1417.39,1418.4,1413.5,1413.46,1395.83,1406.71,1411.54,1404.63,1439.44,1408.64,1403.51,1396.99,1409.73,1440.05,1394.51,
1D FFT Z-Direction,2.94378,2.94711,2.89435,2.90566,3.02115,2.77443,2.8105,2.82085,2.85368,2.86718,2.92176,3.0421,3.11553,2.91008,3.04288,3.06331,
First Transpose (First Send),0.134988,0.177104,0.174183,0.139,0.093072,0.092346,0.207644,0.172482,0.137551,0.127149,0.12189,0.095168,0.127624,0.154586,0.12596,0.109971,
First Transpose (Packing),0.142556,0.182506,0.183639,0.146723,0.097647,0.097987,0.212584,0.178196,0.147419,0.137003,0.130751,0.099692,0.136774,0.161578,0.135691,0.130694,
First Transpose (Start Local Transpose),0.074544,0.074907,0.078198,0.077329,0.071405,0.073467,0.072317,0.073957,0.085207,0.08702,0.085791,0.0731,0.082448,0.086031,0.088367,0.070601,
First Transpose (Start Receive),0.078188,0.07822,0.082115,0.167056,0.074602,0.147402,0.075758,0.078694,0.088719,0.092358,0.090073,0.076328,0.087074,0.146211,0.091611,0.0742,
First Transpose (First Receive),1.20932,0.946745,0.895333,1.22702,1.38044,1.1477,0.990602,1.05317,0.942629,1.23428,1.24684,1.0482,0.845912,1.03583,1.38041,1.38032,
First Transpose (Finished Receive),1.20963,0.947033,0.89558,1.22751,1.38079,1.14823,0.991095,1.05347,0.942991,1.2346,1.24719,1.04877,0.846258,1.03615,1.38084,1.38065,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.21315,0.950868,0.908377,1.23224,1.38534,1.15178,1.03363,1.08003,0.958602,1.23817,1.25054,1.0547,0.873827,1.04133,1.38485,1.38395,
First Transpose (Send Complete),1.23661,1.15953,1.15362,1.26151,1.41371,1.1771,1.24886,1.2487,1.14353,1.26271,1.27521,1.1611,1.16033,1.10557,1.41083,1.40784,
1D FFT Y-Direction,1.23577,0.97299,0.931198,1.26038,1.41234,1.17566,1.05698,1.10447,0.982646,1.26181,1.27405,1.08219,0.897616,1.06558,1.40951,1.40664,
Second Transpose (First Send),1.25045,1.17387,1.16868,1.27742,1.43169,1.19268,1.26384,1.26399,1.15831,1.27758,1.29048,1.17816,1.17563,1.12132,1.4266,1.42228,
Second Transpose (Packing),1.33823,1.25782,1.25392,1.37814,1.53004,1.27966,1.34887,1.35226,1.24314,1.36396,1.37767,1.26567,1.26061,1.20804,1.51282,1.50881,
Second Transpose (Start Local Transpose),1.33877,1.2584,1.25446,1.37893,1.53044,1.28049,1.3495,1.35265,1.24379,1.3648,1.37865,1.26636,1.26121,1.20865,1.51331,1.50917,
Second Transpose (Start Receive),1.34236,1.26181,1.25799,1.38263,1.53531,1.28481,1.35298,1.35704,1.24734,1.36843,1.38221,1.27044,1.26464,1.21199,1.5172,1.51329,
Second Transpose (First Receive),2.91949,2.92268,2.8683,2.87894,2.99513,2.74743,2.78479,2.79482,2.82825,2.84106,2.89641,3.01583,3.09023,2.88335,3.01685,3.03865,
Second Transpose (Finished Receive),2.9197,2.92299,2.8687,2.87934,2.9955,2.74779,2.78513,2.79522,2.82856,2.84143,2.89663,3.01616,3.09053,2.88364,3.01729,3.03887,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
