,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1634.93,1634.02,1640.17,1643.08,1632.46,1624.07,1631.74,1606.61,1623.99,1634.64,1593.1,1610.74,1635.49,1628.47,1625.4,1620.71,1645.13,1648.58,1638.61,1637.59,1607.29,1614.29,1624.24,1621.69,1613.04,1648.33,1628.75,1639.23,1633.9,1629.72,1635.96,1623.71,1646.37,1646.56,1636.23,1646.72,1619.79,1623.17,1592.22,1627.87,1676.71,1678.29,1628.94,1627.91,1603.43,1598.29,1610.08,1599,
1D FFT Z-Direction,135.15,129.963,130.656,130.689,136.552,136.561,135.711,135.853,133.622,133.745,133.302,131.406,136.147,136.15,135.907,135.938,136.818,137.295,134.232,137.271,137.823,137.83,137.497,137.423,134.071,131.565,131.215,131.164,136.932,136.93,136.099,136.07,132.46,131.065,131.057,130.671,134.897,134.942,134.327,134.167,131.779,129.549,128.221,130.319,134.468,134.437,133.723,133.819,
First Transpose (First Send),0.899967,0.832738,0.832126,0.810561,0.792546,0.816897,0.861089,0.827009,0.891599,0.812788,0.849771,0.765043,0.77812,0.775233,0.80243,0.780771,0.865675,0.809623,0.840726,0.883929,0.814457,1.02316,0.75556,0.758949,0.963299,0.809418,0.74058,0.77874,0.797164,0.752047,0.847539,0.823076,0.947291,1.00713,0.887251,0.845303,0.917272,0.960038,0.782569,0.9051,0.92885,0.827532,0.848511,0.934905,0.831172,0.874187,0.782205,0.900806,
First Transpose (Packing),1.28262,1.22376,1.15158,1.17794,1.14197,1.1911,1.31094,1.31426,1.2984,1.18048,1.25872,1.16415,1.28802,1.14452,1.1196,1.30279,1.23839,1.20274,1.10666,1.2115,1.11761,1.12178,1.18559,1.15437,1.26007,1.297,1.14536,1.24846,1.26711,1.1159,1.28972,1.12228,1.29244,1.31296,1.26363,1.32895,1.29679,1.2127,1.15898,1.21327,1.24305,1.21206,1.24029,1.2165,1.21917,1.18916,1.16847,1.14657,
First Transpose (Start Local Transpose),0.771337,0.745317,0.715763,0.707595,0.692525,0.719116,0.72239,0.720816,0.77652,0.690468,0.676549,0.731665,0.698465,0.789728,0.728481,0.709834,0.814271,0.658404,0.662553,0.677067,0.689535,0.675851,0.673646,0.66778,0.753923,0.668928,0.659238,0.742552,0.67728,0.724187,0.701786,0.714282,0.814085,0.718784,0.777555,0.740863,0.763253,0.760235,0.743109,0.760019,0.800175,0.738477,0.719945,0.704442,0.740101,0.705678,0.738229,0.737973,
First Transpose (Start Receive),0.775509,0.749877,0.719916,0.712173,0.69651,0.722884,0.726641,0.724437,0.78079,0.695116,0.681048,0.738367,0.702394,0.798685,0.733118,0.713803,0.820354,0.66304,0.667179,0.682905,0.693838,0.680156,0.677354,0.676178,0.757975,0.672592,0.664555,0.748471,0.682897,0.733179,0.705556,0.719575,0.865313,0.724145,0.781897,0.745098,0.768464,0.7644,0.749915,0.764291,0.806541,0.744453,0.724336,0.708046,0.744703,0.710326,0.742223,0.743407,
First Transpose (First Receive),67.3102,65.1121,62.3474,63.9582,74.8736,74.9675,72.291,72.2281,67.4098,65.7263,64.3726,63.8942,61.6333,62.407,61.2213,63.5514,67.6934,65.6922,64.4366,63.2141,74.6566,74.8978,72.2874,72.1611,67.6975,65.6347,64.305,63.9926,74.8488,74.861,72.2994,72.0203,63.3721,64.2005,64.2228,63.3989,74.5645,74.6755,72.3424,72.0156,67.4074,65.3479,64.1801,64.0031,74.7735,74.8481,72.2888,72.1436,
First Transpose (Finished Receive),67.3108,65.1125,62.3484,63.9587,74.8741,74.9682,72.2914,72.2287,67.4103,65.7269,64.3732,63.8949,61.6337,62.4078,61.2221,63.5522,67.6941,65.6929,64.4373,63.2147,74.6573,74.8982,72.2879,72.1619,67.6982,65.6354,64.3056,63.9932,74.8497,74.8616,72.2998,72.0209,63.3728,64.2012,64.2233,63.3995,74.5651,74.6762,72.3433,72.0163,67.4082,65.3485,64.1807,64.0042,74.7742,74.8486,72.2895,72.1445,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
