,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1646.44,1648.13,1643.64,1641.32,1622.96,1606.57,1625.25,1621.69,1637.82,1638.31,1638.2,1637.92,1618.92,1637.29,1635.25,1625.36,1649.65,1650.1,1643.41,1648.28,1646.43,1610.5,1641.24,1644.33,1638.04,1645.02,1636.81,1641.66,1619.88,1627.98,1604.03,1619.84,1645.73,1646.6,1644.07,1646.2,1630.26,1633.92,1642.69,1619.69,1637.19,1640.58,1639.96,1637.88,1632.61,1631.42,1606.73,1614.58,
1D FFT Z-Direction,3.22879,3.28449,3.23593,3.23911,3.2582,3.27925,3.27419,3.2529,3.17668,3.12386,2.98997,3.10721,3.27526,3.23103,3.23177,3.19044,3.28063,3.22656,3.11114,3.21539,3.25774,3.25087,3.22229,3.21734,3.26634,3.25639,3.25669,3.23796,3.27752,3.26503,3.24653,3.20969,3.23888,3.27027,3.20348,3.27318,3.25936,3.29504,3.25166,3.26259,3.2549,3.27367,3.26114,3.2503,3.27037,3.29839,3.25239,3.25001,
First Transpose (First Send),0.208283,0.216461,0.326021,0.291855,0.229258,0.21367,0.367987,0.232305,0.16141,0.098742,0.288024,0.096021,0.25999,0.31622,0.153268,0.119865,0.227336,0.184819,0.245056,0.168721,0.11047,0.104702,0.171675,0.175941,0.141796,0.24821,0.110188,0.10665,0.208157,0.127458,0.182823,0.195101,0.126698,0.194194,0.125778,0.177066,0.271638,0.130587,0.19383,0.186261,0.168205,0.100582,0.13427,0.15325,0.272832,0.294382,0.180252,0.113986,
First Transpose (Packing),0.382968,0.39146,0.476914,0.431487,0.50211,0.453409,0.495115,0.342658,0.308842,0.222373,0.364487,0.267145,0.38664,0.397227,0.2698,0.239651,0.317101,0.355936,0.348566,0.267051,0.216916,0.392688,0.278962,0.268809,0.472103,0.286992,0.270361,0.265506,0.359472,0.383263,0.457318,0.321786,0.373743,0.340967,0.270083,0.606191,0.30449,0.272701,0.343796,0.314973,0.26646,0.442567,0.25454,0.286821,0.335245,0.363572,0.270748,0.26445,
First Transpose (Start Local Transpose),0.336251,0.339408,0.274261,0.278566,0.353482,0.436165,0.321261,0.320588,0.231141,0.201607,0.183828,0.212515,0.361622,0.218668,0.204963,0.218102,0.175278,0.171296,0.176963,0.15647,0.167924,0.363027,0.217164,0.179795,0.390711,0.203764,0.18679,0.198985,0.230164,0.357589,0.372865,0.163951,0.348676,0.227981,0.18101,0.556135,0.219171,0.233139,0.17731,0.211472,0.163492,0.381574,0.214496,0.231757,0.208105,0.163685,0.185144,0.218691,
First Transpose (Start Receive),0.341804,0.344674,0.279362,0.282787,0.358484,0.439927,0.326637,0.325511,0.23724,0.206565,0.188545,0.217053,0.365798,0.225244,0.209951,0.223589,0.180257,0.174797,0.182647,0.160361,0.1716,0.367499,0.222251,0.184799,0.395196,0.207567,0.192311,0.204541,0.235893,0.362795,0.377204,0.176113,0.353764,0.233727,0.184573,0.560825,0.22414,0.238768,0.181483,0.217728,0.167873,0.385445,0.220607,0.236404,0.215657,0.167886,0.191069,0.224921,
First Transpose (First Receive),2.53216,2.9475,2.94007,2.95102,2.88058,2.95346,2.93959,2.95688,2.53198,2.36745,2.57345,2.5621,2.94837,2.58912,2.95163,2.61797,2.33737,2.95001,2.64267,2.44177,2.20081,2.94731,2.95028,2.94252,2.95173,2.94146,2.97124,2.9583,2.36067,2.95627,2.96821,2.935,2.92759,2.95556,2.92079,2.97741,2.95296,2.84173,2.97796,2.98788,2.95252,2.96341,2.973,2.96543,2.96069,2.8044,2.97044,2.9754,
First Transpose (Finished Receive),2.53259,2.94803,2.94044,2.9515,2.88138,2.95397,2.94025,2.95736,2.53249,2.36783,2.57382,2.56253,2.94875,2.58951,2.95202,2.61835,2.33774,2.95028,2.64316,2.44213,2.20122,2.9477,2.95052,2.94292,2.95213,2.9418,2.97183,2.95874,2.36109,2.95656,2.96861,2.93525,2.92811,2.95606,2.92123,2.97781,2.9534,2.84226,2.97834,2.98827,2.95296,2.96373,2.97343,2.9658,2.96104,2.80476,2.97086,2.97589,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.53811,2.9536,2.94589,2.95604,2.88861,2.95843,2.9469,2.96272,2.53698,2.37324,2.57859,2.56715,2.95407,2.59508,2.95666,2.62344,2.34699,2.95459,2.64883,2.44686,2.20593,2.9523,2.95485,2.94736,2.9582,2.94657,2.97586,2.96352,2.36602,2.96126,2.97336,2.93964,2.93291,2.96066,2.92536,2.9834,2.95828,2.84652,2.98352,2.99247,2.95747,2.96842,2.97821,2.971,2.96581,2.80919,2.97615,2.98029,
First Transpose (Send Complete),2.93517,2.98892,2.97964,2.98641,2.94076,2.99171,2.9864,2.99455,2.56988,2.86908,2.66087,2.66747,2.98664,2.92762,2.98569,2.93374,2.56125,2.98436,2.6804,2.47834,2.23871,2.98418,2.98482,2.9786,2.99191,2.98022,3.00538,2.99399,2.39753,2.99345,3.00394,2.96957,2.96433,2.99254,2.95367,3.01596,2.98944,2.87963,3.01396,3.02312,2.98656,2.99923,3.00836,3.00326,2.99585,2.84207,3.00876,3.01016,
1D FFT Y-Direction,2.56888,2.98671,2.97764,2.98477,2.92693,2.98953,2.98313,2.99263,2.56787,2.40494,2.60854,2.59782,2.98489,2.62904,2.98367,2.65367,2.3791,2.98245,2.67851,2.47652,2.23642,2.98203,2.98304,2.97676,2.98987,2.97842,3.0038,2.99218,2.39596,2.99152,3.00213,2.96801,2.96243,2.99047,2.95204,3.01409,2.98758,2.87768,3.01235,3.02146,2.98479,2.99715,3.00673,3.00136,2.9941,2.84012,3.00687,3.00832,
Second Transpose (First Send),2.95134,3.0066,2.99616,3.00169,2.96199,3.00762,3.00766,3.01008,2.5853,2.91233,2.67679,2.7132,3.00198,2.94701,3.00172,2.95094,2.57842,3.02578,2.72507,2.49401,2.25711,2.99964,2.99969,3.02318,3.00838,2.9964,3.02025,3.00918,2.41322,3.00918,3.01956,3.01416,2.9799,3.0089,2.97011,3.03222,3.06176,2.89532,3.02948,3.0386,3.0024,3.01399,3.02432,3.01948,3.07107,2.85867,3.02511,3.02631,
Second Transpose (Packing),2.98736,3.04262,3.0322,3.03599,3.0106,3.04318,3.05157,3.04774,2.62277,3.06367,2.77075,2.75069,3.03792,2.98688,3.03578,2.98749,2.64174,3.17018,2.81884,2.52993,2.2966,3.09225,3.09018,3.05877,3.04598,3.0341,3.05736,3.04327,2.44981,3.10498,3.11199,3.0506,3.01748,3.04472,3.00566,3.06849,3.09713,2.9324,3.09399,3.13108,3.03807,3.0486,3.05948,3.05713,3.10922,2.89662,3.0933,3.11781,
Second Transpose (Start Local Transpose),2.98771,3.04393,3.03315,3.03692,3.01112,3.04369,3.05221,3.04858,2.62315,3.06438,2.77137,2.75114,3.03865,2.98774,3.0366,2.98802,2.64236,3.17063,2.81938,2.53085,2.29747,3.09259,3.09051,3.05913,3.04646,3.03462,3.05781,3.04397,2.45074,3.10574,3.11291,3.05109,3.01823,3.04516,3.0063,3.06896,3.09765,2.93277,3.09449,3.13177,3.03848,3.04894,3.05997,3.05801,3.10972,2.8972,3.09366,3.11819,
Second Transpose (Start Receive),2.99118,3.04785,3.03677,3.04041,3.0172,3.04701,3.05849,3.05327,2.62662,3.06893,2.77502,2.75536,3.04222,2.9922,3.04009,2.99207,2.64715,3.17429,2.82276,2.53468,2.30158,3.0961,3.09446,3.0625,3.05219,3.03883,3.0617,3.04743,2.45447,3.10927,3.11676,3.05461,3.02218,3.04903,3.00956,3.07251,3.10182,2.93703,3.09826,3.13558,3.04174,3.05246,3.06722,3.06173,3.11325,2.90177,3.09767,3.12168,
Second Transpose (First Receive),3.18298,3.23901,3.18878,3.19509,3.20715,3.23391,3.22185,3.20938,3.13125,3.07532,2.94495,3.06241,3.2295,3.18384,3.18701,3.14424,3.23522,3.18075,3.06667,3.17219,3.21359,3.20726,3.17929,3.17336,3.22217,3.21144,3.21415,3.19407,3.23252,3.22123,3.20238,3.16615,3.19494,3.22669,3.15993,3.22891,3.21489,3.25019,3.20914,3.219,3.21099,3.22883,3.21795,3.20622,3.22608,3.25225,3.20842,3.20621,
Second Transpose (Finished Receive),3.18322,3.23925,3.18896,3.19532,3.20768,3.23413,3.22225,3.20961,3.13146,3.07558,2.94522,3.06266,3.22973,3.18406,3.18723,3.14447,3.23542,3.18095,3.06696,3.17244,3.21383,3.20753,3.17951,3.17362,3.22245,3.21171,3.21434,3.19426,3.23274,3.22148,3.20265,3.16634,3.19516,3.22697,3.16017,3.22916,3.21511,3.25042,3.20936,3.21922,3.21129,3.22914,3.21822,3.20653,3.22632,3.25248,3.20864,3.20647,
