,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2612.93,2589.97,2596.42,2580.46,2565.46,2486.72,2509.51,2536.93,2557.1,2594.65,2534.81,2603.2,2508.1,2531.27,2517.9,2456.89,2615.88,2664.53,2653.75,2668.82,2629.5,2581.55,2562.74,2637.16,2611.83,2595.67,2591.57,2584.13,2493.08,2598.49,2445.65,2613.4,2646.34,2608.71,2635.75,2619.54,2620.32,2552.36,2512.72,2606.85,2602.6,2581.81,2592.52,2592.85,2632.5,2632.64,2460.42,2520.1,
1D FFT Z-Direction,577.637,573.498,567.713,571.174,590.985,590.124,590.683,590.876,581.633,578.984,572.271,571.922,591.725,592.233,589.188,588.845,572.246,573.642,571.122,568.849,585.536,586.073,582.079,581.443,550.317,571.681,568.877,548.294,588.892,588.884,584.685,583.75,571.984,553.429,550.054,571.222,588.221,588.253,584.613,584.339,579.521,580.328,572.621,571.305,588.42,588.369,585.324,585.892,
First Transpose (First Send),2.53689,2.05248,2.04381,2.04025,2.0544,2.05084,2.08881,2.04477,2.57947,2.04516,2.04131,2.04176,2.11626,2.05982,2.03709,2.06679,3.13904,2.11662,2.0817,2.09783,2.08288,2.1505,2.18069,2.12383,3.14439,2.11676,2.08933,2.07531,2.10223,2.05742,2.11967,2.08676,3.09311,2.12562,2.07727,2.07567,2.05552,2.07418,2.11846,2.10659,3.09222,2.18498,2.14966,2.09985,2.08365,2.06692,2.06868,2.12761,
First Transpose (Packing),2.52391,2.05016,2.02977,2.03027,2.04283,2.04664,2.07552,2.03368,2.57582,2.0333,2.0324,2.03049,2.11353,2.04856,2.02789,2.0551,3.1361,2.11357,2.07933,2.09518,2.07122,2.14698,2.17819,2.12086,3.14114,2.11439,2.08657,2.07308,2.09967,2.05498,2.11738,2.08386,3.089,2.11533,2.07407,2.07265,2.05309,2.07086,2.10732,2.10393,3.0902,2.18352,2.14099,2.09666,2.08132,2.06503,2.0642,2.12586,
First Transpose (Start Local Transpose),2.58654,2.06599,2.09057,2.09252,2.09773,2.09338,2.13299,2.09128,2.5972,2.08339,2.07966,2.08163,2.12924,2.10029,2.07638,2.10762,3.15593,2.12688,2.09937,2.10965,2.12333,2.16686,2.19879,2.14343,3.15924,2.12983,2.10089,2.0864,2.11441,2.07026,2.13126,2.09911,3.10845,2.16683,2.09497,2.08715,2.06836,2.08702,2.16244,2.11961,3.11875,2.20533,2.20293,2.12454,2.09732,2.0803,2.08798,2.14315,
First Transpose (Start Receive),2.59954,2.07307,2.09855,2.10376,2.10549,2.09937,2.13896,2.09924,2.60287,2.08941,2.08511,2.08815,2.13357,2.10526,2.08188,2.11327,3.16058,2.13141,2.10528,2.11429,2.12874,2.17162,2.20392,2.15482,3.1647,2.13495,2.10598,2.09181,2.1193,2.07479,2.13589,2.10381,3.11528,2.17274,2.09988,2.09183,2.07316,2.09239,2.16761,2.12414,3.12475,2.2099,2.2224,2.12943,2.10243,2.08523,2.0926,2.14867,
First Transpose (First Receive),286.663,288.074,257.377,286.9,323.374,322.861,312.696,312.295,286.797,287.962,286.116,286.806,248.848,247.055,246.652,248.735,287.044,288.105,286.752,286.936,323.361,322.737,312.961,312.366,259.947,287.798,286.658,255.505,323.163,322.712,312.874,312.342,286.809,258.172,257.136,286.513,322.946,322.501,312.855,312.326,286.861,287.627,286.423,286.073,323.36,322.846,312.974,311.816,
First Transpose (Finished Receive),286.664,288.075,257.378,286.9,323.375,322.862,312.697,312.296,286.798,287.962,286.117,286.807,248.849,247.056,246.653,248.737,287.045,288.106,286.753,286.936,323.362,322.738,312.961,312.367,259.947,287.799,286.658,255.506,323.164,322.713,312.874,312.343,286.81,258.173,257.137,286.514,322.947,322.502,312.855,312.328,286.862,287.628,286.424,286.074,323.361,322.846,312.975,311.817,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
