,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1560.57,1564.56,1564.22,1568.42,1517.73,1541.43,1544.69,1529.96,1569.51,1570.88,1563.41,1548.34,1527.79,1545.76,1511.83,1541.66,1551.71,1556.44,1556.9,1562.17,1517.32,1536.3,1532.72,1533.12,1557.81,1558.83,1552.08,1550.69,1530.28,1533.32,1536.54,1541.97,1554.8,1554.44,1558.35,1557.75,1533.68,1530.73,1540.35,1535.01,1546.95,1540.58,1553.98,1556.17,1524.61,1523.67,1537.18,1543.31,1559.98,1563.14,1559.86,1566.04,1543.61,1541.51,1513.76,1538.59,1557.85,1567.13,1563.54,1563.92,1550.37,1550.84,1552.06,1557.09,
1D FFT Z-Direction,59.2809,61.3654,61.3925,61.3587,60.3104,62.584,62.5671,61.8317,59.6013,61.4843,61.5063,61.504,59.8388,58.2852,58.0612,58.5083,60.3161,62.5912,62.5857,61.8221,59.7474,61.861,61.8731,61.8531,59.8789,62.1544,62.1416,61.3881,59.7814,61.9024,61.9141,61.8949,60.0714,62.3419,62.3295,61.5765,59.6435,61.7558,61.7678,61.7502,60.2703,62.5261,62.5182,61.7797,60.4021,62.6783,62.6548,61.9083,60.3064,62.5805,62.5742,61.8185,59.768,61.893,61.9012,61.8794,60.3666,62.6448,62.6303,61.8813,60.4393,62.7118,62.7083,61.9412,
First Transpose (First Send),0.492846,0.484577,0.476831,0.467886,0.493898,0.460655,0.462684,0.467912,0.492435,0.476222,0.481393,0.483389,0.482509,0.47817,0.485915,0.468919,0.476137,0.470599,0.46746,0.47784,0.49646,0.484317,0.461737,0.47068,0.503577,0.472724,0.473008,0.490809,0.486639,0.472358,0.461024,0.475315,0.478493,0.469489,0.477176,0.464266,0.495344,0.474508,0.461586,0.487192,0.490741,0.484727,0.482752,0.489544,0.476094,0.489428,0.465349,0.479123,0.504985,0.46074,0.465832,0.455715,0.496894,0.481023,0.462807,0.474433,0.500332,0.472224,0.46936,0.46521,0.500396,0.469876,0.468707,0.484497,
First Transpose (Packing),0.985693,0.982803,0.968323,0.956005,0.989518,0.951698,0.95452,0.977629,0.987382,0.968281,1.00801,0.97734,0.975096,0.962904,0.972679,0.955158,0.970888,0.954375,0.959807,0.968219,0.987912,0.972483,0.951356,0.959757,0.998617,0.960027,0.962438,0.975018,0.981766,0.962858,0.949389,0.985652,0.965758,0.957262,0.971051,0.951236,0.98425,0.962161,0.947838,0.976523,0.981231,0.970901,0.97281,0.980242,0.96931,0.992618,0.967069,0.969809,0.993848,0.951802,0.950391,0.943075,0.984468,0.99131,0.953202,0.963509,0.994614,0.961074,0.956957,0.954788,0.997842,0.958185,0.975589,0.970507,
First Transpose (Start Local Transpose),0.985971,0.983099,0.96859,0.956243,0.989782,0.951937,0.954775,0.977897,0.987651,0.968601,1.00828,0.977598,0.975379,0.963221,0.972941,0.955488,0.971139,0.954648,0.960126,0.968507,0.988147,0.972747,0.951602,0.960007,0.998884,0.960325,0.962748,0.975298,0.981988,0.963135,0.949654,0.986036,0.966057,0.957505,0.971312,0.951484,0.984515,0.96241,0.948084,0.976795,0.981509,0.971177,0.973137,0.980483,0.969541,0.992929,0.967342,0.970045,0.994078,0.9521,0.95066,0.943396,0.984753,0.991594,0.953533,0.96385,0.994873,0.961345,0.957243,0.955099,0.998099,0.958444,0.975858,0.970792,
First Transpose (Start Receive),0.989089,0.987083,0.971832,0.959757,0.993167,0.955465,0.957971,0.982145,0.99094,0.972416,1.01246,0.980866,0.978583,0.96676,0.976334,0.958587,0.975482,0.958598,0.963924,0.972196,0.991895,0.976754,0.955642,0.963663,1.00318,0.964304,0.966432,0.979189,0.986112,0.967036,0.953546,0.991431,0.969703,0.961479,0.975866,0.955218,0.988506,0.966653,0.952815,0.980582,0.985139,0.974787,0.976843,0.98433,0.973169,0.997418,0.970859,0.973931,0.998127,0.956666,0.954235,0.947206,0.988822,0.99596,0.957139,0.967452,0.999087,0.96574,0.960844,0.959064,1.00207,0.962758,0.980568,0.975222,
First Transpose (First Receive),51.5709,52.5902,54.0201,57.2139,51.8157,52.755,53.9453,57.6262,54.6054,52.7576,52.4832,55.8188,54.682,53.3,52.9773,52.4325,54.4289,52.7578,54.1193,57.6552,54.7071,52.8828,53.9824,57.7071,54.729,52.8927,54.1145,57.1931,54.7198,52.7642,53.9814,57.7123,54.5478,53.2725,53.9807,57.4137,54.5847,53.3685,53.8523,57.5958,54.6883,53.3201,54.2042,57.611,54.6843,53.3991,54.1423,57.7266,54.6944,52.5842,53.9978,57.6497,54.7022,52.7548,53.984,57.7225,54.6945,53.3157,54.1699,57.7234,54.7429,53.3111,54.3411,57.7472,
First Transpose (Finished Receive),51.5716,52.591,54.0209,57.2146,51.8161,52.7557,53.9461,57.627,54.6059,52.7586,52.4839,55.8195,54.6826,53.3007,52.978,52.4332,54.4295,52.7585,54.1201,57.656,54.7076,52.8835,53.9829,57.7078,54.7295,52.8934,54.1156,57.1942,54.7203,52.7648,53.982,57.7131,54.5483,53.2732,53.9813,57.4144,54.5851,53.3696,53.8529,57.5966,54.6887,53.3209,54.2048,57.6115,54.6847,53.3998,54.143,57.7276,54.6949,52.585,53.9985,57.6504,54.7027,52.7556,53.9851,57.7231,54.6951,53.3163,54.1708,57.7242,54.7433,53.3119,54.3418,57.7481,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
