,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1976.76,1960.38,1877.42,1971.62,1946.94,1918.11,1941.66,1902.06,1917.02,1908.46,1916.67,1894.29,1908,1839.68,1916.77,1887.28,1976.56,1958.21,1962.37,1966.19,1929.29,1797.58,1928.21,1940.1,1950.28,1964.36,1964.19,1899.27,1953.83,1860.54,1955.79,1956.64,
1D FFT Z-Direction,204.932,207.427,203.415,209.081,207.555,209.869,206.846,207.965,201.141,208.461,205.569,209.446,208.934,212.11,208.063,209.183,203.739,206.756,205.659,210.853,208.682,210.809,208.459,209.473,204.889,207.416,203.972,205.555,206.044,208.374,203.674,204.27,
First Transpose (First Send),0.845106,0.776977,0.78439,0.777978,0.76235,0.758672,0.767701,0.771749,0.850338,0.770147,0.763882,0.777331,0.781578,0.776558,0.843894,0.761262,0.820637,0.774337,0.763719,0.765342,0.773728,0.773459,0.768823,0.769955,0.850469,0.764032,0.772118,0.766709,0.783748,0.765264,0.808027,0.789177,
First Transpose (Packing),0.843525,0.774853,0.780008,0.77675,0.761127,0.757484,0.765748,0.770376,0.848628,0.768718,0.762452,0.772527,0.779768,0.773301,0.831283,0.759092,0.818947,0.772909,0.762492,0.764099,0.771582,0.770363,0.767377,0.768778,0.848876,0.762034,0.770375,0.76537,0.781504,0.763496,0.806162,0.787875,
First Transpose (Start Local Transpose),0.853292,0.800505,0.801872,0.78565,0.77179,0.765616,0.775445,0.778272,0.856719,0.776645,0.77066,0.800338,0.789287,0.798257,0.87084,0.768336,0.828627,0.780686,0.770466,0.771916,0.781718,0.79193,0.776733,0.77638,0.858088,0.770963,0.779705,0.772561,0.791769,0.772918,0.815012,0.79579,
First Transpose (Start Receive),0.858868,0.807003,0.807723,0.790793,0.776993,0.770014,0.780923,0.783045,0.861029,0.781803,0.774946,0.810782,0.794732,0.803096,0.891115,0.774476,0.833822,0.785136,0.774885,0.776487,0.787696,0.79642,0.781354,0.780475,0.86311,0.775652,0.786173,0.776868,0.796729,0.777438,0.819554,0.800289,
First Transpose (First Receive),83.2192,59.6692,77.0073,80.6503,72.6094,72.8271,71.2427,68.118,74.5548,78.189,78.8468,77.5482,73.7143,71.723,73.1848,71.0279,77.4393,61.6267,77.7244,76.8678,72.4965,70.0824,72.8443,67.0821,74.9627,58.0958,82.3541,86.0613,75.546,71.1606,74.3839,73.929,
First Transpose (Finished Receive),93.3496,94.3321,82.6837,99.6288,107.774,104.03,98.5327,97.7056,83.4968,94.4741,93.6643,99.7569,76.5273,74.0807,82.302,76.1577,93.5383,83.1859,93.5402,99.3189,107.736,104.035,98.5422,97.6587,93.2941,94.4144,93.3299,86.1032,107.759,104.071,98.489,97.6615,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),93.55,94.5216,82.8685,99.8434,107.962,104.216,98.7215,97.8931,83.7343,94.6609,93.8512,99.9456,76.8364,74.4344,82.4875,76.5108,93.7413,83.3693,93.725,99.5076,107.93,104.225,98.7278,97.8471,93.4948,94.6016,93.5125,86.6167,107.946,104.258,98.6822,97.8486,
First Transpose (Send Complete),102.169,104.643,93.5415,110.104,118.136,114.466,108.524,107.849,93.4883,104.898,104.065,110.161,107.767,104.045,98.5187,97.6682,102.321,94.3889,103.945,109.803,118.099,114.366,108.769,108.132,102.123,104.85,103.784,99.6331,118.146,114.279,108.919,108.078,
1D FFT Y-Direction,102.167,104.639,93.0166,110.102,118.133,114.465,108.522,107.847,92.2952,104.897,104.064,110.16,86.7758,84.6473,92.7352,86.4245,102.32,93.5945,103.944,109.802,118.097,114.364,108.767,108.13,102.122,104.849,103.782,96.8093,118.145,114.278,108.917,108.077,
Second Transpose (First Send),102.278,104.747,93.6415,110.212,118.241,114.568,108.628,107.951,93.6033,105,104.167,110.267,107.908,104.152,98.626,97.7775,102.433,94.487,104.047,109.906,118.203,114.468,108.87,108.235,102.233,104.951,103.885,99.7411,118.247,114.381,109.025,108.183,
Second Transpose (Packing),102.912,105.345,94.2358,110.828,118.84,115.165,109.23,108.546,94.26,105.599,104.763,110.874,108.538,104.75,99.2396,98.3822,103.065,95.0762,104.64,110.503,118.811,115.062,109.467,108.833,102.865,105.542,104.478,100.349,118.85,114.981,109.647,108.785,
Second Transpose (Start Local Transpose),102.913,105.345,94.2363,110.83,118.84,115.165,109.231,108.546,94.2614,105.6,104.764,110.875,108.539,104.752,99.24,98.3828,103.065,95.0767,104.641,110.504,118.812,115.062,109.468,108.833,102.865,105.543,104.478,100.349,118.851,114.982,109.649,108.785,
Second Transpose (Start Receive),102.917,105.349,94.2406,110.835,118.845,115.17,109.235,108.55,94.2664,105.604,104.768,110.88,108.555,104.757,99.2449,98.39,103.07,95.0811,104.645,110.508,118.817,115.067,109.472,108.838,102.869,105.546,104.483,100.354,118.854,114.988,109.654,108.79,
Second Transpose (First Receive),174.936,178.098,175.54,189.631,202.294,196.769,188.498,183.522,159.279,186.269,183.659,190.382,200.68,193.728,179.22,161.799,169.994,174.548,179.523,191.754,203.159,193.09,189.873,187.111,181.541,187.09,185.485,185.101,200.656,201.015,190.413,188.717,
Second Transpose (Finished Receive),204.132,206.626,202.613,208.277,206.758,209.072,206.045,207.166,200.33,207.661,204.768,208.646,208.123,211.306,207.253,208.379,202.937,205.96,204.86,210.052,207.775,209.998,207.66,208.671,204.087,206.619,203.172,204.748,205.245,207.555,202.868,203.469,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),204.251,206.747,202.731,208.395,206.875,209.189,206.164,207.285,200.449,207.78,204.887,208.764,208.24,211.426,207.372,208.5,203.057,206.077,204.978,210.17,207.976,210.117,207.778,208.791,204.206,206.737,203.29,204.866,205.362,207.679,202.985,203.587,
