,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1652.41,1667.02,1662.41,1659.59,1635.42,1645.66,1644.97,1645.92,1659.56,1663.78,1672.28,1666.55,1652.08,1666.91,1646.59,1663.6,1661.62,1662.62,1654.28,1662.34,1636.53,1637.58,1645.77,1645.38,1659.31,1662.97,1666.78,1660.1,1653.01,1645.84,1646.01,1628.32,1642.33,1643.04,1643.62,1643.24,1616.76,1696.35,1624.22,1704.21,1672.98,1671.81,1675.76,1670.82,1638.54,1657.45,1655.12,1658.29,
1D FFT Z-Direction,186.52,102.744,103.276,103.972,186.498,102.727,103.924,103.887,102.822,102.802,102.764,102.599,102.837,109.104,109.218,102.901,114.118,103.566,101.273,103.642,114.112,101.359,103.586,101.387,108.982,101.657,108.943,101.667,101.685,108.967,101.719,101.701,113.196,100.957,102.456,102.063,102.577,113.208,100.922,102.564,100.968,101.001,100.985,100.573,100.365,110.254,100.693,110.268,
First Transpose (First Send),0.044906,0.046067,0.046578,0.044983,0.046022,0.04473,0.04706,0.046038,0.046566,0.04704,0.047761,0.050091,0.04491,0.047867,0.046882,0.050106,0.047478,0.072092,0.048112,0.046081,0.046053,0.065937,0.048307,0.045193,0.046479,0.049612,0.047677,0.049186,0.047812,0.049577,0.065111,0.047257,0.048848,0.045488,0.049692,0.047818,0.046307,0.046051,0.050037,0.046774,0.046231,0.044959,0.069532,0.044428,0.044649,0.06817,0.04729,0.046044,
First Transpose (Packing),0.064663,0.064,0.064413,0.063197,0.064311,0.063087,0.065238,0.063257,0.065403,0.066375,0.066904,0.069455,0.063254,0.06681,0.066305,0.070501,0.066948,0.105351,0.066855,0.064787,0.065372,0.093756,0.068518,0.063891,0.06633,0.071064,0.068862,0.069652,0.067393,0.071996,0.097383,0.065734,0.067499,0.063696,0.070719,0.06863,0.065201,0.065377,0.070703,0.06643,0.066122,0.064609,0.109127,0.06351,0.063195,0.104838,0.067619,0.064947,
First Transpose (Start Local Transpose),0.064879,0.06426,0.064674,0.063456,0.064542,0.063305,0.065466,0.063492,0.065673,0.066584,0.067144,0.069721,0.06348,0.067074,0.066534,0.070775,0.067198,0.105605,0.067151,0.065029,0.065666,0.094037,0.068827,0.064156,0.066666,0.071332,0.069207,0.069931,0.06768,0.072356,0.097638,0.065997,0.067752,0.063921,0.070978,0.068888,0.06544,0.065631,0.070962,0.066663,0.066395,0.064884,0.109364,0.063747,0.063429,0.105119,0.067862,0.065194,
First Transpose (Start Receive),0.068645,0.067875,0.068234,0.067476,0.069021,0.067535,0.069593,0.067259,0.069355,0.071237,0.07109,0.075706,0.06755,0.071142,0.071267,0.076198,0.071219,0.114225,0.071652,0.068737,0.069679,0.10031,0.073203,0.067921,0.070993,0.07563,0.073756,0.074142,0.071611,0.077692,0.106028,0.070478,0.071833,0.068391,0.075335,0.073246,0.069362,0.069467,0.075831,0.070414,0.070013,0.068942,0.117671,0.067998,0.067193,0.11293,0.072622,0.069284,
First Transpose (First Receive),1.74211,1.77797,1.66174,1.73033,1.71998,1.92325,1.78369,1.70526,1.77518,1.80619,1.72422,1.77375,1.55463,5.6365,1.73773,1.77672,1.84969,1.84266,1.85333,1.77033,1.77289,1.82886,1.6356,1.83234,1.74796,1.81972,1.82003,1.86638,1.7672,5.30633,1.87289,1.80844,1.86641,1.89391,1.84155,1.81976,1.7881,1.80536,1.84378,1.82846,1.6986,1.62434,1.82049,1.60688,1.72789,5.67788,1.7698,1.72871,
First Transpose (Finished Receive),1.74251,1.7783,1.6621,1.7306,1.72036,1.92355,1.78404,1.70563,1.77548,1.80676,1.72464,1.7741,1.55486,5.63687,1.73804,1.77708,1.84996,1.84298,1.85367,1.77058,1.7732,1.82914,1.63583,1.8326,1.74871,1.82004,1.82036,1.86669,1.76746,5.30909,1.87315,1.8087,1.86668,1.89418,1.84191,1.82003,1.7884,1.80565,1.84418,1.8287,1.69895,1.62472,1.82086,1.60722,1.72838,5.67823,1.77012,1.72899,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
