,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1889.13,1873.36,1867.85,1870.43,1733.75,1847.36,1812.92,1844.97,1802.51,1787.24,1879.5,1881.25,1851.88,1868.61,1868.3,1867.94,1898.41,1878.73,1881.14,1877.09,1883.15,1714.24,1869.16,1860.19,1878.85,1892.12,1891.66,1887.51,1849.96,1869,1769.33,1870.21,1900.64,1900.47,1900.64,1896.88,1865.25,1851.63,1819.53,1868.32,1862.74,1856.39,1850.61,1865.51,1891.02,1714.3,1770.57,1889.47,
1D FFT Z-Direction,124.137,124.562,124.707,123.735,120.9,124.35,123.776,120.965,129.189,125.312,128.41,127.377,128.45,125.536,125.217,127.922,128.996,127.88,125.588,127.301,128.963,129.552,124.466,127.42,123.744,125.476,125.823,121.448,125.806,125.656,123.071,122.937,126.08,121.84,125.186,122.107,125.47,122.842,126.631,126.097,128.632,121.678,125.687,128.101,125.611,127.385,127.743,128.649,
First Transpose (First Send),0.671222,0.559382,0.554526,0.543236,0.545006,0.557856,0.567983,0.541806,0.560631,0.59795,0.554752,0.561428,0.55226,0.552626,0.564357,0.547204,0.844033,0.588182,0.568839,0.585553,0.578001,0.570094,0.556817,0.561729,0.573235,0.574046,0.565495,0.570289,0.579228,0.569326,0.560407,0.564775,0.859732,0.558555,0.576215,0.56413,0.564916,0.569459,0.575862,0.582544,0.567871,0.675897,0.568191,0.563108,0.582604,0.588656,0.591321,0.586921,
First Transpose (Packing),0.666271,0.557393,0.548971,0.541651,0.543154,0.556203,0.566739,0.540368,0.55883,0.582696,0.552781,0.559533,0.550422,0.550483,0.561828,0.545456,0.841597,0.586302,0.566988,0.580644,0.576413,0.568603,0.555223,0.560292,0.571302,0.568702,0.563722,0.566356,0.577695,0.56782,0.557896,0.56312,0.857997,0.556919,0.574273,0.56211,0.56299,0.565164,0.571656,0.58073,0.565872,0.655125,0.566702,0.561283,0.578562,0.586791,0.58987,0.585217,
First Transpose (Start Local Transpose),0.68657,0.563916,0.564563,0.547839,0.549129,0.562473,0.572852,0.546271,0.564985,0.604057,0.559429,0.566692,0.557581,0.557084,0.569852,0.551751,0.850097,0.592584,0.573219,0.600461,0.582516,0.574679,0.561066,0.565913,0.579066,0.593135,0.570564,0.587449,0.58391,0.574184,0.566141,0.569795,0.864735,0.562672,0.580734,0.568308,0.569618,0.580865,0.5934,0.586933,0.572573,0.700699,0.573196,0.568293,0.602815,0.593202,0.595916,0.592171,
First Transpose (Start Receive),0.695024,0.568793,0.569133,0.552427,0.553738,0.566491,0.577009,0.551597,0.571233,0.611428,0.565055,0.572022,0.562736,0.562633,0.576595,0.557396,0.854836,0.59792,0.577803,0.605171,0.587371,0.578981,0.565026,0.570223,0.583954,0.603292,0.575614,0.595558,0.588246,0.578664,0.571539,0.574952,0.869066,0.566769,0.5858,0.573124,0.575614,0.58637,0.597851,0.591291,0.578465,0.721693,0.57792,0.574209,0.612298,0.597953,0.600687,0.597046,
First Transpose (First Receive),43.3145,47.6618,36.1127,31.4483,47.5997,50.0595,49.8669,41.8077,44.6078,40.9497,40.5452,34.3192,46.7995,48.1363,46.4435,48.7835,43.1101,49.8775,39.3306,48.9438,47.7114,47.0867,41.1089,49.8673,47.4754,50.797,41.3307,34.2566,48.4105,48.6066,45.4754,47.2556,49.4319,46.6826,38.003,30.9275,50.1172,47.1576,41.0895,42.7811,42.5042,41.6885,42.7095,54.3496,47.4916,47.8827,50.1238,46.4876,
First Transpose (Finished Receive),49.3638,54.0925,54.8724,52.8902,49.8889,54.7834,54.3747,49.5952,56.4275,52.4819,55.1663,53.0629,54.5517,48.5625,50.075,54.0785,57.7425,54.4271,39.3652,52.8269,54.7673,54.8821,49.7288,54.3832,47.5111,56.3603,58.849,48.2903,54.6595,54.5181,50.0098,49.121,56.8562,49.7648,54.9169,48.583,54.3558,50.0906,54.4192,54.32,56.3319,46.5914,42.745,54.3847,48.6701,54.2618,54.2562,54.3556,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),49.563,54.2737,55.0547,53.074,50.0725,54.9627,54.5579,49.7785,56.6108,52.6662,55.3493,53.248,54.7326,48.7483,50.2563,54.261,57.9636,54.6071,39.7042,53.0046,54.9501,55.063,49.9096,54.566,47.8544,56.542,59.0555,48.4759,54.8409,54.7019,50.1914,49.3031,57.0557,49.9433,55.1,48.7656,54.5344,50.2724,54.6033,54.5015,56.5165,46.775,43.0853,54.7283,48.8498,54.445,54.4347,54.5381,
