,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1645.9,1643.8,1652.62,1644.55,1616.03,1639.21,1632.03,1639.54,1647.93,1640.21,1641.72,1641.96,1616.09,1622.27,1630.93,1627.81,1650.76,1645.16,1651.24,1655.4,1638.25,1637.66,1616.1,1629.96,1631.14,1631.67,1639.82,1633.18,1614.52,1624.09,1638.08,1622.14,1638.81,1628.1,1634.67,1621.66,1632.85,1634.73,1637.17,1614.74,1642.97,1649.14,1643.2,1649.69,1629.76,1610.34,1629.04,1633.12,
1D FFT Z-Direction,182.452,181.892,182.487,181.93,181.889,182.462,182.488,181.866,183.335,182.766,183.872,183.269,183.858,183.911,183.929,183.913,184.569,184.538,184.569,182.802,181.751,179.217,181.861,181.772,179.007,178.098,178.114,178.818,179.327,179.311,179.303,178.391,181.819,181.491,181.815,181.831,182.116,181.845,182.109,181.476,182.099,180.518,182.102,180.565,180.501,181.492,182.111,180.809,
First Transpose (First Send),0.112868,0.102374,0.117122,0.112544,0.111421,0.107834,0.11611,0.110271,0.112757,0.112702,0.11679,0.11041,0.112231,0.114131,0.113269,0.11596,0.11457,0.111696,0.112974,0.113855,0.112152,0.115378,0.112824,0.114167,0.118225,0.103279,0.109314,0.10934,0.112062,0.112425,0.117312,0.106107,0.114901,0.106651,0.112753,0.112135,0.113486,0.111158,0.110904,0.105476,0.115723,0.110383,0.112465,0.107134,0.105647,0.114433,0.117223,0.114367,
First Transpose (Packing),0.208053,0.195543,0.216373,0.207078,0.20729,0.205118,0.214408,0.20653,0.206369,0.213948,0.212824,0.208977,0.206767,0.209641,0.208264,0.217382,0.211121,0.21212,0.210633,0.2124,0.212937,0.227273,0.209885,0.210953,0.21665,0.199015,0.205741,0.203897,0.21126,0.214869,0.227522,0.200705,0.208547,0.202368,0.212259,0.206955,0.213704,0.21032,0.214122,0.211251,0.213118,0.205781,0.208959,0.201228,0.200904,0.212505,0.221117,0.210181,
First Transpose (Start Local Transpose),0.20834,0.195806,0.216632,0.207362,0.20757,0.205408,0.214703,0.206814,0.206637,0.214201,0.213053,0.209202,0.206983,0.209901,0.208538,0.217649,0.211368,0.212364,0.210917,0.212651,0.213192,0.227551,0.210151,0.211237,0.216873,0.199289,0.206044,0.204155,0.211539,0.215192,0.227919,0.200983,0.208836,0.202624,0.212537,0.207268,0.213958,0.210616,0.21437,0.211502,0.213344,0.206031,0.209218,0.201526,0.20119,0.212788,0.22143,0.210436,
First Transpose (Start Receive),0.212575,0.200489,0.222292,0.211474,0.212324,0.210459,0.218981,0.211101,0.211196,0.218989,0.217716,0.213752,0.211379,0.214461,0.212543,0.222149,0.215411,0.216884,0.215763,0.216671,0.21736,0.233231,0.215326,0.216223,0.221162,0.203627,0.210163,0.208328,0.215649,0.219332,0.232807,0.205145,0.212744,0.206518,0.216477,0.213362,0.217755,0.214904,0.218217,0.215413,0.217592,0.210417,0.213866,0.205467,0.205597,0.217147,0.226487,0.215013,
First Transpose (First Receive),8.34469,10.6624,10.2074,8.9562,10.2262,9.36682,9.33899,10.4726,8.14424,10.6343,10.2218,8.96049,10.2294,9.15266,8.98421,10.4928,8.17715,10.6342,10.1628,8.95884,10.1298,9.49783,9.31029,10.5468,8.31993,10.6379,10.2093,8.95527,10.2297,9.4176,9.41129,10.4747,8.22038,9.84294,9.75343,8.95162,10.0818,9.51941,9.33435,10.5414,8.35883,10.6179,10.2035,8.92717,10.055,9.50866,9.39153,10.2941,
First Transpose (Finished Receive),8.3451,10.663,10.2077,8.95658,10.2267,9.36738,9.3393,10.4729,8.14454,10.6349,10.2224,8.96089,10.2298,9.15312,8.98488,10.4932,8.17757,10.6349,10.1633,8.95932,10.1304,9.49863,9.31072,10.5473,8.32023,10.6384,10.21,8.95576,10.2303,9.41814,9.41193,10.4754,8.22078,9.84375,9.75431,8.95242,10.0826,9.5202,9.33513,10.5419,8.35922,10.6185,10.2042,8.92777,10.0556,9.50924,9.39238,10.2948,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.34922,10.6674,10.2118,8.96063,10.232,9.37114,9.34385,10.4777,8.1477,10.6392,10.2299,8.96569,10.2337,9.19033,9.09312,10.4978,8.18027,10.6424,10.1706,8.9672,10.1379,9.50659,9.3177,10.5548,8.32372,10.6457,10.217,8.96317,10.2372,9.42561,9.42028,10.4818,8.22424,9.88883,9.79829,8.96373,10.0906,9.5273,9.34292,10.5486,8.36337,10.626,10.2117,8.93495,10.0631,9.51669,9.40055,10.3036,
First Transpose (Send Complete),8.44773,10.7607,10.3055,9.04601,10.3216,9.4617,9.44224,10.5713,8.32283,10.7311,10.3324,9.05581,10.332,9.42739,9.32266,10.5943,8.27483,10.7405,10.2741,9.06324,10.2345,9.60427,9.41175,10.6493,8.41446,10.7381,10.3145,9.05267,10.3341,9.5204,9.52488,10.5722,8.31747,10.6151,10.1682,9.05949,10.2145,9.61689,9.44227,10.6378,8.46276,10.7243,10.3087,9.03083,10.1562,9.61095,9.50436,10.4829,
1D FFT Y-Direction,8.44704,10.7594,10.3045,9.04515,10.3205,9.46063,9.44116,10.5699,8.23948,10.7301,10.3304,9.05459,10.331,9.2809,9.1915,10.5933,8.27406,10.7387,10.2726,9.06174,10.2331,9.60282,9.41021,10.6477,8.4136,10.7367,10.3126,9.05117,10.3326,9.51883,9.52313,10.5707,8.31658,9.98094,9.89771,9.05782,10.1884,9.61478,9.44078,10.6365,8.46173,10.7229,10.307,9.02486,10.1547,9.60924,9.50229,10.3953,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
