,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1615.76,1611.67,1612.21,1611.24,1597.7,1574,1595.74,1598.78,1603.55,1601.75,1604.01,1591.7,1600.11,1600.89,1603.64,1576.46,1617.09,1617.47,1620.17,1622.47,1612.83,1604.55,1589.27,1597.4,1606.31,1603.39,1604.62,1601.48,1594.95,1568.69,1586.06,1588.98,1606.7,1608.62,1612.13,1615.16,1602.42,1586.05,1596.63,1599.45,1615.33,1619.37,1618.01,1621.03,1599.79,1599.92,1593.36,1588.36,
1D FFT Z-Direction,90.4176,90.3683,90.3988,90.348,90.387,88.665,88.7816,89.3125,91.1493,91.1341,91.0747,91.0957,91.1495,90.7462,90.8348,90.7611,91.7858,93.5767,91.8412,93.555,91.8059,90.9714,93.5723,93.5182,91.1133,90.9923,91.0751,91.0094,89.6563,89.5996,91.117,89.7151,91.5704,91.5057,91.5215,91.572,91.5615,88.8175,88.9511,89.0123,88.3579,88.3274,88.4005,88.2929,87.0631,88.3993,88.2986,88.3577,
First Transpose (First Send),0.069334,0.062409,0.064944,0.065362,0.063633,0.062261,0.063971,0.064675,0.065232,0.068148,0.064518,0.06491,0.065725,0.066106,0.066249,0.065344,0.065919,0.064173,0.065452,0.065649,0.06786,0.066474,0.06978,0.064812,0.067077,0.065511,0.065053,0.06375,0.062467,0.060616,0.067499,0.064609,0.068826,0.062424,0.062662,0.06569,0.063238,0.065861,0.064453,0.06593,0.065929,0.064617,0.064552,0.062376,0.065582,0.061572,0.064214,0.065632,
First Transpose (Packing),0.143317,0.131761,0.135522,0.134331,0.133298,0.129585,0.132363,0.136304,0.141205,0.143265,0.131782,0.137621,0.136075,0.137555,0.137103,0.133978,0.143743,0.139816,0.140894,0.145875,0.14996,0.141332,0.151042,0.14052,0.139765,0.141536,0.138586,0.136746,0.132911,0.131723,0.14507,0.139713,0.144088,0.133804,0.13416,0.140309,0.135982,0.140397,0.135876,0.141976,0.13906,0.135389,0.142653,0.133895,0.140946,0.132544,0.134035,0.137354,
First Transpose (Start Local Transpose),0.143556,0.132002,0.1358,0.134542,0.13353,0.129795,0.132596,0.136533,0.14143,0.143573,0.132006,0.137876,0.136309,0.137774,0.137331,0.134198,0.144006,0.140092,0.141154,0.146137,0.150236,0.14156,0.151316,0.140888,0.140005,0.141782,0.138895,0.137013,0.13318,0.131965,0.145331,0.140048,0.144333,0.134051,0.134408,0.140553,0.136229,0.140637,0.136137,0.142237,0.139332,0.135638,0.14287,0.13415,0.141201,0.132755,0.134277,0.137575,
First Transpose (Start Receive),0.148114,0.136285,0.13984,0.138858,0.137016,0.133427,0.136311,0.140091,0.144713,0.148035,0.135538,0.141649,0.140063,0.141238,0.141301,0.137921,0.148421,0.144418,0.144918,0.150492,0.155412,0.145365,0.156298,0.145242,0.144174,0.145795,0.142681,0.141225,0.136998,0.136126,0.150078,0.144069,0.148637,0.137731,0.138174,0.144735,0.140109,0.145038,0.140926,0.147186,0.143474,0.139452,0.146794,0.139991,0.145566,0.137537,0.138372,0.141217,
First Transpose (First Receive),5.83625,4.35969,4.5438,4.40227,6.36036,6.43164,6.62538,6.29229,5.82259,4.49318,4.34904,4.33788,6.40809,6.45011,6.71544,6.29921,5.83371,4.19001,4.52877,4.55433,6.4212,6.42492,6.73248,6.26515,5.83432,4.35892,4.58631,4.40624,5.71437,5.71072,6.28783,5.66164,5.96289,4.41314,4.53403,4.49732,6.32137,6.44323,6.7063,6.29446,5.78197,4.37292,4.58017,4.40286,6.43163,6.43939,6.6899,6.26167,
First Transpose (Finished Receive),5.83702,4.36003,4.54407,4.40256,6.36077,6.43209,6.62567,6.29265,5.82293,4.49353,4.34932,4.33818,6.40838,6.4504,6.7162,6.29965,5.83402,4.19074,4.52904,4.55467,6.42151,6.42524,6.73282,6.26564,5.83462,4.35921,4.58661,4.40657,5.7158,5.71162,6.28885,5.66235,5.96324,4.41349,4.53441,4.49757,6.32165,6.44364,6.70654,6.29472,5.78227,4.3732,4.58043,4.40325,6.43204,6.4398,6.69026,6.26196,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
