,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2045.15,2046.61,2039.51,2040.75,1971.16,1989.19,2018.56,2012.8,1945.59,2014.29,2003.14,2014.03,2023.54,2027.7,2021.03,2029.78,1992.53,1981.26,1994.11,1958.69,2004.83,1959.5,1867.37,2000.97,2020.06,2017.1,2014.29,2016.29,1958.58,1978.49,1976.76,1924.91,1964.47,2008.61,1994.09,1994.04,2054.97,1998.57,1995.77,2045.09,2008.99,1996.97,2010.72,2003.16,1999.64,1823.3,2004.55,2008.38,1975.06,2024.25,2029.22,2026.23,2015.38,2018.43,2023.39,2001.27,2039.36,2043.25,2038.58,2039.12,1949.88,2013.93,1996.7,1994.64,
1D FFT Z-Direction,507.312,507.302,498.519,503.878,496.689,502.135,507.31,503.883,250.596,248.262,253.287,250.107,255.204,257.004,252.196,257.003,257.118,258.63,258.642,243.154,258.639,254.449,248.76,254.958,254.681,249.465,247.587,260.332,256.488,260.358,259.41,259.404,247.408,253.637,252.114,251.231,250.769,254.585,250.786,254.595,257.439,247.677,255.179,256.975,260.17,258.35,260.18,258.344,255.566,256.502,245.019,256.502,255.595,253.953,252.074,255.587,246.422,257.265,251.576,257.272,252.595,253.703,253.546,256.316,
First Transpose (First Send),0.115286,0.115774,0.111206,0.115943,0.115066,0.110515,0.11738,0.114682,0.114097,0.113771,0.115416,0.113968,0.113964,0.121873,0.113093,0.117211,0.116182,0.120249,0.115978,0.117109,0.11514,0.117326,0.110623,0.113571,0.111446,0.112697,0.111996,0.11401,0.115211,0.117004,0.114949,0.111679,0.11691,0.112194,0.1178,0.114844,0.113524,0.115761,0.115374,0.117288,0.120433,0.11982,0.119593,0.116956,0.11666,0.1129,0.116704,0.113529,0.11579,0.118989,0.115028,0.114448,0.118466,0.110503,0.114497,0.114556,0.11519,0.114744,0.113364,0.114878,0.117838,0.114475,0.115144,0.114807,
First Transpose (Packing),0.113508,0.11419,0.109817,0.114282,0.113279,0.108793,0.114772,0.112931,0.112624,0.112383,0.114117,0.112777,0.112457,0.11947,0.111876,0.115613,0.114778,0.118282,0.114317,0.115716,0.113633,0.114994,0.109052,0.112045,0.109918,0.110688,0.110279,0.112769,0.113368,0.115112,0.113537,0.109448,0.115123,0.110536,0.116292,0.113162,0.111676,0.1133,0.113312,0.11573,0.118578,0.11781,0.117088,0.115182,0.114855,0.110965,0.114601,0.111994,0.114022,0.11731,0.112913,0.112994,0.116357,0.108955,0.113002,0.112498,0.113277,0.113241,0.111686,0.113246,0.11592,0.112718,0.113703,0.113113,
First Transpose (Start Local Transpose),0.133687,0.131892,0.125918,0.130519,0.13017,0.125867,0.131586,0.12929,0.132559,0.127535,0.12777,0.128306,0.128874,0.143652,0.127955,0.13957,0.130315,0.135926,0.129996,0.131791,0.134244,0.141567,0.130169,0.130506,0.133836,0.127116,0.134725,0.138283,0.128691,0.13145,0.129767,0.126519,0.131253,0.128134,0.132659,0.129547,0.134238,0.137436,0.135422,0.13192,0.13487,0.137005,0.135825,0.134081,0.140941,0.135588,0.141452,0.127323,0.131455,0.134418,0.130252,0.130162,0.133654,0.124573,0.130363,0.127929,0.129477,0.129785,0.127551,0.129882,0.132036,0.129763,0.141406,0.128658,
First Transpose (Start Receive),0.140995,0.13983,0.13415,0.137681,0.137597,0.13371,0.141241,0.137507,0.139948,0.134659,0.135932,0.135832,0.136906,0.152825,0.135616,0.147866,0.138197,0.144002,0.13794,0.140442,0.142134,0.150648,0.137609,0.138992,0.142049,0.134839,0.142253,0.145562,0.137947,0.138699,0.13707,0.133786,0.138178,0.13607,0.14101,0.136997,0.141828,0.146704,0.143303,0.140722,0.143456,0.146653,0.144023,0.141721,0.148478,0.14292,0.151475,0.135382,0.140073,0.143272,0.138254,0.138652,0.143816,0.132741,0.137861,0.136485,0.136658,0.13747,0.136539,0.137085,0.140475,0.137603,0.148694,0.13577,
First Transpose (First Receive),11.5381,12.9757,12.1767,12.1844,12.6824,12.068,11.4319,11.6881,12.0828,11.2749,11.6685,12.0832,11.9319,12.7299,11.3909,12.4956,11.6614,11.9268,11.9938,12.9929,11.6773,11.6915,11.9117,12.0657,11.6205,11.9854,12.3727,11.9623,12.0676,11.7159,11.1466,11.822,12.0889,11.402,11.9152,11.7903,11.7562,12.6037,11.7724,11.8051,12.3264,12.5217,12.2812,12.1122,11.6462,11.9525,12.2309,11.7855,12.1542,11.9766,12.2297,12.0707,12.4334,12.4752,12.1833,12.6841,11.4707,12.1287,11.9943,13.2316,11.873,11.8101,12.4622,12.8259,
First Transpose (Finished Receive),13.3005,13.7732,13.6844,13.7292,13.8658,13.8931,13.6368,13.57,13.1171,13.7035,13.7699,13.5853,13.8201,13.9192,13.6655,13.6867,13.1989,13.6248,13.5867,13.8236,13.87,13.9148,13.5851,13.4616,13.2349,13.7036,13.7393,13.744,13.4831,13.8359,13.4762,13.6151,13.2201,13.8089,13.6773,13.7416,13.9142,14.0037,13.5569,13.5354,13.2255,13.6494,13.7457,13.8642,13.8238,13.9358,13.7108,13.5499,13.35,13.765,13.6009,13.8657,13.845,13.8369,13.5808,13.3199,13.1881,13.7784,13.6056,13.6404,13.8129,13.837,13.4645,13.465,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
