,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1460.6,1457.63,1465.73,1465.91,1438,1458.19,1459.48,1455.82,1466.7,1470.45,1471.95,1473.28,1465.11,1455.38,1469.02,1464.03,1468.25,1460.96,1469.89,1473.4,1463.11,1442.04,1462.73,1490.94,1465.59,1462.65,1468.59,1465.28,1434.23,1447.77,1454.06,1451.02,
1D FFT Z-Direction,0.71505,0.711147,0.718645,0.715267,0.692995,0.69211,0.722934,0.721099,0.815547,0.693547,0.686111,0.794565,0.705883,0.707988,0.775368,0.808364,0.704973,0.707871,0.687734,0.714818,0.738109,0.73935,0.719207,0.690784,0.74406,0.71834,0.718118,0.666401,0.675076,0.710128,0.808045,0.798418,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.034219,0.031854,0.032342,0.031854,0.033207,0.031929,0.031193,0.031271,0.044369,0.03135,0.032928,0.043269,0.032823,0.033846,0.030923,0.03154,0.033023,0.03123,0.031596,0.031316,0.032784,0.033415,0.032031,0.03121,0.033289,0.031938,0.032406,0.031528,0.032019,0.033938,0.031766,0.038083,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.342866,0.335737,0.345538,0.339331,0.330322,0.302888,0.335744,0.33048,0.394355,0.353328,0.353582,0.375727,0.330564,0.341054,0.335928,0.342634,0.334334,0.324321,0.328222,0.346137,0.335398,0.340596,0.352169,0.322998,0.403244,0.348584,0.377102,0.316972,0.295908,0.330416,0.336903,0.340483,
First Transpose (Send Complete),0.358027,0.352677,0.360561,0.354578,0.345076,0.319407,0.350587,0.34601,0.412656,0.369267,0.368976,0.394689,0.346188,0.355766,0.351039,0.357303,0.34957,0.34012,0.343601,0.36136,0.350432,0.355398,0.367895,0.338206,0.418265,0.363285,0.392201,0.333014,0.311426,0.346542,0.352085,0.356612,
1D FFT Y-Direction,0.35785,0.352484,0.360356,0.354397,0.344873,0.319248,0.350403,0.345812,0.41232,0.369114,0.368735,0.394266,0.346026,0.35559,0.350866,0.357104,0.349392,0.339928,0.343411,0.361117,0.350243,0.355144,0.367692,0.337952,0.418054,0.363124,0.391941,0.332816,0.311244,0.346362,0.351857,0.356421,
