,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1996.94,1996.26,1953.15,1950.56,1988.81,1991.94,1983.05,1989.94,1985.23,1979.98,1990.56,1990.41,1917.9,1956.52,1945.52,1940.91,1987.35,1981.43,1904.99,1965.86,1977.61,1981.73,1977.02,1922.42,2001.68,1911.86,2006.53,1895.35,2000.55,1989.91,1914.37,1918.02,2022.15,2004.62,2012.58,2012.67,1958.23,1981.81,2002.34,2007.01,1995.6,1995.23,1995.43,1956.26,1987.41,1992.03,1990.76,1987.28,1993.34,1993.2,1987.8,1996.4,1986.71,1968.38,1990.94,1981.05,1912.13,1961.18,1960.59,1947.76,1978.85,1978.49,1968.44,1978.41,
1D FFT Z-Direction,25.7227,25.9563,25.8063,26.3855,26.6484,26.6394,25.6317,26.3516,26.0263,26.4524,26.2812,27.0167,27.2218,27.2362,26.3658,26.9062,25.6199,26.0174,25.7278,26.2621,26.2433,26.4093,25.676,26.2062,26.5015,26.5089,26.1932,27.1043,27.0243,27.1037,26.7845,27.0459,26.2314,26.4474,26.5869,26.7928,26.758,26.972,26.4659,26.6135,26.0838,26.2971,26.2923,26.7917,26.9417,27.0271,26.1165,26.5021,26.1197,26.5647,26.3558,26.6953,26.9182,26.9331,25.8458,26.3411,25.9861,26.5794,26.2681,26.8263,26.8121,26.7653,26.4202,26.7541,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.112095,0.111277,0.109749,0.111018,0.111294,0.112234,0.107888,0.113593,0.113148,0.108873,0.113076,0.106892,0.111325,0.11389,0.112274,0.108624,0.114532,0.113835,0.112713,0.109247,0.109882,0.111169,0.11035,0.110539,0.109587,0.113288,0.111376,0.108976,0.10852,0.109904,0.110969,0.111031,0.110983,0.109678,0.109926,0.11418,0.111288,0.108376,0.110759,0.109946,0.112197,0.109564,0.113189,0.10949,0.112548,0.108781,0.112907,0.111145,0.110902,0.111734,0.112758,0.108865,0.111254,0.11035,0.112689,0.11194,0.114033,0.107049,0.109446,0.110786,0.108069,0.109499,0.10935,0.11139,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.112302,0.111485,0.109973,0.111233,0.111567,0.112447,0.108104,0.113824,0.113403,0.109093,0.113327,0.10712,0.111528,0.114155,0.112479,0.108877,0.11474,0.1141,0.112932,0.109465,0.110112,0.11139,0.110574,0.110798,0.109773,0.113541,0.111589,0.109271,0.108732,0.110155,0.111168,0.111251,0.111217,0.109896,0.110156,0.114379,0.111518,0.108574,0.111005,0.110256,0.112453,0.109756,0.113444,0.109743,0.112749,0.109015,0.113133,0.111355,0.11119,0.112073,0.112985,0.109075,0.111467,0.110609,0.112899,0.112137,0.114329,0.107298,0.109678,0.111045,0.108296,0.109702,0.109576,0.111629,
First Transpose (Finished All2All),13.464,13.789,13.7604,14.7428,13.9306,13.9447,13.6072,14.3302,13.4686,13.7729,13.7083,14.7392,13.9256,13.9067,13.5838,14.3483,13.4244,13.7713,13.6297,14.6923,13.8756,13.9068,13.4184,14.3376,13.4434,13.8104,13.7358,14.7596,13.953,14.0425,13.6452,14.3016,13.4851,13.7431,13.7142,14.7054,13.9264,13.902,13.4245,14.3906,13.4607,13.8038,13.7535,14.7627,13.9287,13.9808,13.3434,14.3347,13.4576,13.7693,13.7752,14.7467,13.9271,13.9083,13.4965,14.3383,13.447,13.7363,13.7644,14.7327,13.9375,13.9553,13.4235,14.3502,
First Transpose (Unpacking),13.5832,13.8962,13.8716,14.8531,14.0426,14.0564,13.7153,14.4422,13.5844,13.8832,13.8222,14.8551,14.0366,14.0216,13.6945,14.4646,13.5446,13.8816,13.7358,14.8087,13.9887,14.017,13.5255,14.4504,13.5621,13.9214,13.8496,14.8756,14.0649,14.156,13.7621,14.4157,13.6046,13.8551,13.8272,14.8174,14.0431,14.0143,13.5359,14.5048,13.5748,13.9149,13.8655,14.8789,14.0408,14.0916,13.4586,14.4455,13.5783,13.8813,13.888,14.858,14.0376,14.019,13.6083,14.4532,13.5666,13.8466,13.8762,14.8471,14.0513,14.0668,13.5409,14.4595,
First Transpose (Send Complete),13.8519,14.1685,14.1254,15.1402,14.3059,14.3098,13.985,14.7101,13.8457,14.154,14.0845,15.1562,14.3062,14.3118,13.9443,14.724,13.8048,14.1365,14.0068,15.1066,14.2404,14.2858,13.7884,14.7145,13.837,14.1878,14.1065,15.1934,14.3138,14.4227,14.0443,14.669,13.8585,14.1148,14.1014,15.1005,14.341,14.2863,13.7986,14.7738,13.8408,14.1893,14.1328,15.159,14.2919,14.3409,13.7519,14.7218,13.8478,14.1687,14.1756,15.1455,14.3019,14.2881,13.8833,14.7584,13.8412,14.1162,14.1428,15.1602,14.3141,14.326,13.8026,14.7264,
1D FFT Y-Direction,13.8516,14.1681,14.1251,15.1397,14.3054,14.3095,13.9846,14.7098,13.8454,14.1537,14.0842,15.1559,14.3058,14.3112,13.9439,14.7233,13.8044,14.1361,14.0065,15.1059,14.2401,14.2854,13.788,14.7141,13.8365,14.1874,14.1061,15.1929,14.3135,14.4222,14.0439,14.6686,13.8582,14.1143,14.101,15.1,14.3403,14.2858,13.7983,14.7734,13.8404,14.189,14.1323,15.1584,14.2915,14.3405,13.7514,14.7213,13.8475,14.1684,14.1751,15.1448,14.3014,14.2877,13.883,14.7581,13.8409,14.1158,14.1424,15.1594,14.3137,14.3255,13.8021,14.726,
