,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1374.05,1383.03,1397.11,1398.68,1369.79,1388.7,1386.25,1382.24,1435.51,1386.68,1399.09,1398.8,1367.86,1422.98,1356.76,1366.14,
1D FFT Z-Direction,1951.45,1940.11,1939.04,1952.98,1950.94,1959.41,1956.11,1957.24,1963.76,1975.93,1945.06,1978.88,1978.81,1983.11,1977.36,1982.61,
First Transpose (First Send),2.51253,2.2794,2.29652,2.28281,2.26498,2.30144,2.26631,2.25889,2.48288,2.30521,2.2902,2.26644,2.25662,2.24878,2.26615,2.27744,
First Transpose (Packing),2.51666,2.28317,2.29985,2.28707,2.2683,2.3055,2.26974,2.26282,2.49497,2.30885,2.29405,2.27107,2.26063,2.25238,2.26952,2.28082,
First Transpose (Start Local Transpose),2.51693,2.28343,2.30012,2.28737,2.26858,2.30577,2.27003,2.26308,2.49525,2.30911,2.29437,2.27135,2.26095,2.25265,2.26986,2.28107,
First Transpose (Start Receive),2.52218,2.28784,2.30491,2.292,2.27351,2.31084,2.27463,2.26906,2.50507,2.31366,2.29869,2.27646,2.26547,2.25711,2.27497,2.28524,
First Transpose (First Receive),201.767,200.426,192.49,197.769,193.09,198.485,192.935,193.456,159.587,162.579,144.236,179.596,144.202,179.154,179.286,160.165,
First Transpose (Finished Receive),201.767,200.427,192.491,197.77,193.091,198.486,192.935,193.456,159.588,162.58,144.237,179.597,144.202,179.154,179.287,160.165,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),201.774,200.433,192.501,197.777,193.099,198.493,192.943,193.465,159.595,162.587,144.246,179.604,144.209,179.161,179.293,160.173,
First Transpose (Send Complete),203.548,202.011,194.101,199.361,194.656,200.083,194.497,195.027,196.161,195.567,189.665,193.44,189.492,193.493,189.39,190.08,
1D FFT Y-Direction,203.547,202.01,194.099,199.359,194.655,200.082,194.496,195.025,161.345,164.156,145.833,181.164,145.771,180.724,180.863,161.715,
Second Transpose (First Send),203.551,202.015,194.105,199.364,194.66,200.087,194.5,195.03,196.166,195.572,189.669,193.446,189.495,193.497,189.393,190.082,
Second Transpose (Packing),203.549,202.011,194.102,199.362,194.657,200.084,194.498,195.027,196.162,195.567,189.666,193.441,189.493,193.494,189.391,190.08,
Second Transpose (Start Local Transpose),203.569,202.03,194.126,199.384,194.676,200.103,194.518,195.047,196.19,195.587,189.69,193.464,189.511,193.513,189.41,190.101,
Second Transpose (Start Receive),203.576,202.037,194.133,199.392,194.684,200.111,194.525,195.057,196.2,195.597,189.701,193.474,189.52,193.521,189.418,190.11,
Second Transpose (First Receive),1946.76,1935.4,1934.33,1948.29,1946.24,1954.71,1951.42,1952.51,1959.05,1971.23,1940.35,1974.18,1974.12,1978.42,1972.66,1977.9,
Second Transpose (Finished Receive),1946.76,1935.4,1934.33,1948.29,1946.25,1954.72,1951.42,1952.51,1959.06,1971.23,1940.35,1974.18,1974.12,1978.42,1972.66,1977.9,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1946.77,1935.41,1934.34,1948.3,1946.25,1954.72,1951.43,1952.53,1959.06,1971.24,1940.36,1974.19,1974.13,1978.43,1972.67,1977.9,
1D FFT X-Direction,1.77681,1.55387,1.57315,1.55852,1.54054,1.57672,1.54263,1.5324,1.73833,1.58043,1.56457,1.54289,1.53513,1.52567,1.54332,1.55471,
Run complete,1954.71,1940.11,1939.04,1952.99,1950.94,1959.41,1956.12,1957.25,1978.41,1975.93,1945.06,1978.88,1978.81,1983.11,1977.36,1982.61,

init,1374.05,1383.03,1397.11,1398.68,1369.79,1388.7,1386.25,1382.24,1435.51,1386.68,1399.09,1398.8,1367.86,1422.98,1356.76,1366.14,
1D FFT Z-Direction,1970.58,1947.79,1949.38,1963.02,1961.79,1978.64,1967.49,1963.96,1974.87,1984.72,1951.49,1981.81,1983.32,1987.11,1965.76,1974.76,
First Transpose (First Send),2.51918,2.275,2.29202,2.27757,2.26966,2.29054,2.2564,2.2915,2.49186,2.2745,2.32767,2.29354,2.31117,2.30673,2.28866,2.30283,
First Transpose (Packing),2.52438,2.2783,2.29898,2.28123,2.27278,2.29642,2.25952,2.30319,2.49557,2.2784,2.33188,2.29678,2.31487,2.30985,2.29163,2.30605,
First Transpose (Start Local Transpose),2.52466,2.2786,2.29934,2.28148,2.27308,2.29671,2.25981,2.30344,2.49585,2.2787,2.33217,2.29707,2.31516,2.31013,2.29192,2.30645,
First Transpose (Start Receive),2.53093,2.28321,2.30487,2.28606,2.27803,2.30159,2.26462,2.31386,2.50227,2.28438,2.33694,2.30289,2.32006,2.31513,2.2975,2.31101,
First Transpose (First Receive),208.564,200.004,201.556,206.614,207.218,207.194,208.405,208.48,119.871,154.786,188.448,188.443,149.912,165.176,189.117,189.053,
First Transpose (Finished Receive),208.565,200.005,201.557,206.614,207.219,207.195,208.406,208.48,119.872,154.787,188.449,188.444,149.913,165.176,189.118,189.054,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),208.572,200.015,201.567,206.623,207.225,207.202,208.413,208.488,119.879,154.794,188.457,188.473,149.92,165.183,189.149,189.089,
First Transpose (Send Complete),210.34,201.563,203.146,208.199,208.812,208.76,209.962,210.078,202.834,195.542,197.067,201.798,201.217,201.119,203.076,203.105,
1D FFT Y-Direction,210.339,201.561,203.145,208.198,208.811,208.759,209.961,210.076,121.675,156.36,190.049,190.006,151.472,166.724,190.716,190.635,
Second Transpose (First Send),210.343,201.566,203.149,208.202,208.815,208.763,209.965,210.082,202.839,195.546,197.071,201.804,201.221,201.122,203.079,203.11,
Second Transpose (Packing),210.341,201.564,203.147,208.2,208.813,208.761,209.963,210.078,202.835,195.543,197.068,201.799,201.217,201.119,203.077,203.106,
Second Transpose (Start Local Transpose),210.359,201.585,203.165,208.218,208.831,208.78,209.981,210.104,202.854,195.565,197.089,201.819,201.236,201.139,203.095,203.125,
Second Transpose (Start Receive),210.368,201.593,203.173,208.226,208.839,208.787,209.989,210.115,202.863,195.574,197.098,201.829,201.247,201.148,203.102,203.135,
Second Transpose (First Receive),1965.87,1943.06,1944.66,1958.32,1957.1,1973.91,1962.8,1959.26,1970.17,1980.03,1946.79,1977.12,1978.63,1982.42,1961.07,1970.06,
Second Transpose (Finished Receive),1965.87,1943.06,1944.66,1958.32,1957.1,1973.91,1962.8,1959.26,1970.17,1980.03,1946.79,1977.12,1978.63,1982.42,1961.07,1970.06,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1965.89,1943.07,1944.67,1958.33,1957.11,1973.93,1962.81,1959.27,1970.18,1980.04,1946.8,1977.13,1978.64,1982.43,1961.07,1970.07,
1D FFT X-Direction,1.77815,1.54891,1.56888,1.55192,1.54505,1.56587,1.53165,1.55726,1.75499,1.54615,1.59923,1.56515,1.58312,1.57846,1.56204,1.57542,
Run complete,1977.19,1947.79,1949.39,1963.02,1961.8,1978.64,1967.5,1963.97,1982.54,1984.73,1951.5,1981.81,1983.33,1987.11,1965.76,1974.77,

init,1374.05,1383.03,1397.11,1398.68,1369.79,1388.7,1386.25,1382.24,1435.51,1386.68,1399.09,1398.8,1367.86,1422.98,1356.76,1366.14,
1D FFT Z-Direction,1955.83,1941.69,1942.06,1953.87,1963.91,1966.82,1965.35,1963.84,1964.95,1983.69,1952.66,1982.26,1977.1,1984.68,1979.88,1985.26,
First Transpose (First Send),2.48728,2.24673,2.30068,2.26546,2.28708,2.29393,2.29156,2.29154,2.52224,2.2837,2.32372,2.30098,2.27214,2.26936,2.28792,2.26496,
First Transpose (Packing),2.49142,2.25066,2.30381,2.26939,2.291,2.29746,2.29481,2.29565,2.52599,2.28696,2.32718,2.30403,2.27534,2.27207,2.29087,2.26805,
First Transpose (Start Local Transpose),2.49171,2.25096,2.30408,2.2697,2.29127,2.29772,2.29507,2.29592,2.52626,2.28726,2.3275,2.30431,2.27564,2.27237,2.29116,2.26839,
First Transpose (Start Receive),2.49692,2.25733,2.30904,2.27468,2.29593,2.30227,2.2999,2.30217,2.53121,2.29268,2.33239,2.30998,2.28095,2.27733,2.29592,2.27287,
First Transpose (First Receive),200.439,190.506,197.284,192.048,206.128,198.822,196.245,191.725,169.57,171.32,168.489,152.159,119.171,152.159,182.184,125.313,
First Transpose (Finished Receive),200.439,190.507,197.285,192.049,206.129,198.822,196.245,191.726,169.571,171.32,168.49,152.16,119.171,152.16,182.185,125.314,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),200.446,190.514,197.291,192.058,206.136,198.83,196.252,191.734,169.577,171.327,168.498,152.166,119.178,152.167,182.207,125.321,
First Transpose (Send Complete),202.205,192.086,198.874,193.618,207.682,200.374,197.821,193.304,196.41,185.844,194.495,186.825,201.876,195.455,190.824,191.075,
1D FFT Y-Direction,202.204,192.085,198.872,193.617,207.681,200.372,197.819,193.302,171.337,172.896,170.085,153.706,120.728,153.716,183.782,126.884,
Second Transpose (First Send),202.21,192.09,198.877,193.622,207.685,200.377,197.823,193.309,196.414,185.847,194.5,186.828,201.894,195.46,190.827,191.078,
Second Transpose (Packing),202.206,192.087,198.874,193.619,207.683,200.375,197.821,193.305,196.411,185.844,194.496,186.826,201.877,195.456,190.825,191.076,
Second Transpose (Start Local Transpose),202.226,192.109,198.897,193.644,207.702,200.394,197.842,193.327,196.431,185.865,194.517,186.845,201.941,195.475,190.843,191.095,
Second Transpose (Start Receive),202.233,192.118,198.904,193.656,207.71,200.402,197.85,193.337,196.438,185.873,194.526,186.857,201.971,195.483,190.851,191.103,
Second Transpose (First Receive),1951.15,1936.97,1937.35,1949.17,1959.21,1962.13,1960.66,1959.14,1960.23,1978.99,1947.96,1977.56,1972.37,1979.99,1975.19,1980.51,
Second Transpose (Finished Receive),1951.15,1936.97,1937.35,1949.18,1959.21,1962.13,1960.66,1959.14,1960.23,1979,1947.96,1977.56,1972.37,1979.99,1975.19,1980.51,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1951.15,1936.98,1937.36,1949.18,1959.23,1962.14,1960.67,1959.15,1960.24,1979,1947.96,1977.57,1972.39,1979.99,1975.2,1980.54,
