,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1701.87,1707.71,1717.05,1710.85,1683.42,1672.89,1693.3,1683.62,1676.77,1675.95,1671.31,1676.18,1655.41,1637.75,1659.52,1659.04,1730.72,1730.22,1724.06,1730.3,1705.34,1715.76,1705.5,1705.33,1683.19,1692.79,1689.6,1689.99,1686.69,1680.49,1671.12,1674.26,1709.7,1709.83,1698.92,1709.46,1687.96,1693.13,1680.06,1692.56,1916.41,1830.52,1896.23,1880.17,1878.99,1849.91,1829.45,1886.86,
1D FFT Z-Direction,121.524,122.943,122.896,122.735,122.732,122.905,122.864,122.824,120.647,120.735,120.185,120.507,120.945,120.718,120.316,119.873,119.503,118.713,119.058,120.69,120.719,120.661,119.445,120.674,119.594,120.178,119.123,120.028,119.162,118.971,119.203,119.135,121.404,122.684,122.589,122.629,121.303,122.703,122.667,122.648,119.765,118.549,118.709,118.473,118.471,118.392,119.06,117.999,
First Transpose (First Send),0.857778,0.770164,0.760753,0.754903,0.764008,0.754596,0.773176,0.772291,0.761952,0.758418,0.758017,0.772307,0.758881,0.766847,0.773544,0.768861,0.860181,0.788509,0.772185,0.785524,0.784548,0.774226,0.784659,0.78454,0.78525,0.780756,0.763413,0.787179,0.766324,0.794651,0.776054,0.782784,0.84837,0.760757,0.762961,0.776717,0.783789,0.784398,0.787053,0.774691,0.781328,0.777544,0.773612,0.782701,0.783554,0.779871,0.776014,0.782539,
First Transpose (Packing),1.05414,0.959097,0.951106,0.945147,0.953327,0.943995,0.964197,0.96301,0.951946,0.948004,0.947078,0.962835,0.949201,0.956712,0.96556,0.958204,1.05243,0.972555,0.959398,0.973139,0.970197,0.95987,0.970584,0.969075,0.973088,0.967436,0.952378,0.973674,0.951246,0.985314,0.962007,0.968671,1.03978,0.945621,0.948105,0.96255,0.967947,0.973126,0.97163,0.959004,0.96627,0.963612,0.959884,0.967198,0.970945,0.965267,0.962981,0.971868,
First Transpose (Start Local Transpose),1.05448,0.959349,0.951365,0.94553,0.953604,0.944257,0.964541,0.963294,0.952229,0.948358,0.947389,0.963097,0.94948,0.956967,0.965871,0.958447,1.05284,0.972869,0.959718,0.973394,0.970468,0.96013,0.970845,0.969345,0.973349,0.967711,0.952621,0.973965,0.951483,0.985578,0.962239,0.968908,1.04005,0.945879,0.948364,0.963235,0.968177,0.973444,0.971932,0.95925,0.966534,0.963956,0.960176,0.967489,0.971209,0.96553,0.963192,0.972151,
First Transpose (Start Receive),1.05947,0.964348,0.955834,0.950084,0.957981,0.950461,0.970684,0.967764,0.956758,0.952772,0.951667,0.967898,0.954708,0.961826,0.972656,0.963365,1.05844,0.977459,0.964859,0.97826,0.974842,0.964736,0.9751,0.974327,0.97747,0.97208,0.957803,0.978536,0.955376,0.99103,0.967457,0.973405,1.04566,0.950813,0.953319,0.968452,0.972554,0.979263,0.977148,0.963843,0.971143,0.96831,0.965176,0.97222,0.976985,0.970572,0.967978,0.977488,
First Transpose (First Receive),51.6903,52.0209,51.9557,50.9078,49.3599,52.0222,50.9705,50.8976,52.5098,52.0061,49.1222,51.5344,51.4649,51.0685,47.3312,51.6929,53.3933,48.9678,50.8961,52.0815,51.976,49.8839,51.766,51.953,49.4543,52.1515,51.9124,51.7512,50.0951,52.0261,51.2339,48.933,53.418,51.7389,52.1259,51.968,51.997,52.0382,51.915,51.8164,51.6123,49.5459,51.9353,48.5697,51.4939,51.9091,51.4903,51.7196,
First Transpose (Finished Receive),51.6908,52.0213,51.9562,50.9087,49.3604,52.0227,50.9711,50.8984,52.5106,52.0067,49.1226,51.5349,51.4655,51.0689,47.332,51.6935,53.394,48.9683,50.8966,52.0819,51.9766,49.8844,51.7664,51.9535,49.455,52.152,51.9129,51.7517,50.0955,52.0267,51.2344,48.9335,53.4186,51.7395,52.1263,51.9687,51.9976,52.0388,51.9156,51.817,51.6128,49.5464,51.9361,48.5703,51.4949,51.9099,51.4911,51.7201,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.7338,52.0292,51.9634,50.9455,49.3704,52.0291,50.9926,50.9708,52.5188,52.0137,49.1385,51.5436,51.4732,51.1041,47.3413,51.7012,53.4024,48.9795,50.9042,52.0883,51.9841,49.8984,51.7746,51.9597,49.4919,52.1597,51.9216,51.7586,50.1064,52.0362,51.2423,48.9518,53.428,51.7466,52.1333,51.9769,52.0043,52.0468,51.9232,51.8259,51.6208,49.6247,51.9452,48.5913,51.5032,51.9176,51.4984,51.7273,
First Transpose (Send Complete),53.3795,52.6187,52.5532,51.9839,51.9476,52.6152,51.8781,51.9221,53.1103,52.601,51.887,52.1304,52.065,51.9358,51.344,52.3022,54.074,51.8379,52.0563,52.7038,52.5871,52.0272,52.3805,52.5699,51.8456,52.7494,52.5308,52.3435,51.4274,52.6587,51.8431,51.6988,54.1129,52.3623,52.7322,52.5749,52.6025,52.6503,52.5222,52.4291,52.2325,52.0346,52.5613,51.617,52.1278,52.5137,52.0857,52.3461,
1D FFT Y-Direction,52.4078,52.6173,52.5514,51.5379,49.9729,52.6143,51.5773,51.552,53.1084,52.5997,49.7228,52.1292,52.064,51.6918,47.9455,52.3005,54.0725,49.5781,51.5,52.7022,52.5857,50.4919,52.3793,52.5684,50.0841,52.748,52.5295,52.3424,50.7008,52.6573,51.8418,49.546,54.1107,52.3609,52.7311,52.5732,52.6016,52.6489,52.5208,52.4279,52.2276,50.2157,52.5598,49.1888,52.1265,52.5121,52.0842,52.3448,
Second Transpose (First Send),53.5214,52.7792,52.767,52.1842,52.1344,52.7895,52.0221,52.0954,53.2247,52.7523,52.0513,52.2896,52.4707,52.0611,51.6018,52.4944,54.1988,51.9804,52.2553,52.9087,52.7197,52.2693,52.6529,52.746,52.1037,52.8722,52.6973,52.4686,51.6419,52.789,52.0215,51.8571,54.3154,52.6469,52.9971,52.8193,53.2173,52.8105,52.7093,52.6829,52.422,52.2236,52.6854,51.7368,52.3686,52.7242,52.2922,52.4757,
Second Transpose (Packing),54.0022,53.2024,53.1578,52.5368,52.518,53.1635,52.592,52.5084,53.697,53.1523,52.5931,52.9268,52.6481,52.4647,51.9016,52.9018,54.6552,52.4164,52.6055,53.2891,53.1778,52.6177,53.0672,53.2404,52.3856,53.3013,53.0821,52.9023,51.9868,53.2373,52.3755,52.2662,54.7221,53.0275,53.3163,53.1914,53.3709,53.2467,53.1982,53.3283,52.7753,52.5481,53.0999,52.1384,52.6834,53.0481,52.6229,52.9003,
Second Transpose (Start Local Transpose),53.593,52.8251,52.7858,52.2293,52.1971,52.9104,52.1958,52.1925,53.3258,52.838,52.0804,52.322,52.2306,52.1527,51.5746,52.5241,54.3066,52.3545,52.3113,52.9741,52.7847,52.2115,52.5732,52.7652,52.0365,52.983,52.732,52.5241,51.6648,52.9062,52.0451,51.8915,54.4115,52.7329,52.9895,52.779,52.7759,52.9452,52.8165,52.7857,52.4849,52.245,52.7784,51.8132,52.3771,52.7642,52.291,52.5664,
