,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1667.86,1670.78,1663.57,1668.49,1649.46,1650.89,1654.35,1655.84,1664.56,1672.87,1663.1,1666.61,1673.55,1671.02,1659.04,1653.58,1660.79,1665.73,1666.31,1671.59,1663.67,1649.61,1621.23,1650.11,1668.9,1683.57,1677.74,1681.68,1649.31,1658.34,1654.98,1649.34,1665.95,1671.89,1671.2,1660.7,1652.64,1649.42,1647.03,1663.07,1663.36,1659.87,1676.15,1671.59,1642.69,1627.21,1633.22,1639.57,
1D FFT Z-Direction,137.352,137.208,136.761,136.641,141.423,140.409,139.746,139.853,143.554,143.137,143.28,143.208,150.134,149.117,147.93,148.053,137.528,136.383,135.988,136.156,142.175,141.159,140.074,140.17,134.42,134.19,134.015,134.01,138.907,138.903,138.012,137.905,134.551,134.242,133.669,133.579,140.693,139.576,139.525,140.684,135.608,135.553,133.489,138.529,139.821,139.854,139.515,139.383,
First Transpose (First Send),0.755735,0.683077,0.692662,0.68442,0.673626,0.700527,0.695735,0.697632,0.769517,0.678388,0.687453,0.690049,0.677711,0.689473,0.677827,0.688754,0.753745,0.683896,0.683913,0.689123,0.721805,0.684012,0.674033,0.691469,0.780582,0.692443,0.691936,0.675475,0.679743,0.687031,0.684839,0.690852,0.786145,0.740815,0.727254,0.718526,0.754342,0.720846,0.716128,0.713384,0.794102,0.7062,0.7105,0.715515,0.708167,0.709471,0.724196,0.716148,
First Transpose (Packing),1.15701,1.07668,1.08681,1.08145,1.06497,1.10137,1.08763,1.09629,1.16634,1.0672,1.08318,1.08682,1.07029,1.08029,1.07102,1.08889,1.1665,1.08567,1.08454,1.09579,1.12949,1.08185,1.07374,1.10579,1.18284,1.09329,1.09536,1.07474,1.08373,1.08315,1.08597,1.08674,1.19589,1.1402,1.12915,1.12107,1.16036,1.1247,1.11741,1.11636,1.1989,1.11541,1.11989,1.11555,1.11616,1.10835,1.12489,1.11938,
First Transpose (Start Local Transpose),1.15733,1.07693,1.08709,1.08196,1.06523,1.10162,1.08789,1.09655,1.16662,1.0675,1.08343,1.08709,1.07057,1.08056,1.07129,1.08918,1.16685,1.08591,1.08478,1.0961,1.12975,1.0821,1.07398,1.10606,1.18307,1.09356,1.09562,1.07499,1.08401,1.08341,1.08624,1.08699,1.19624,1.14044,1.12943,1.12131,1.16064,1.12501,1.11765,1.11665,1.19915,1.11566,1.12012,1.11586,1.11643,1.10863,1.12518,1.11967,
First Transpose (Start Receive),1.16164,1.08023,1.09069,1.08568,1.06887,1.10614,1.09134,1.10112,1.17065,1.07118,1.08678,1.09067,1.07436,1.08447,1.07506,1.0942,1.17177,1.08953,1.0881,1.10057,1.13465,1.08564,1.07786,1.11132,1.18751,1.09808,1.10071,1.07845,1.08853,1.08707,1.08969,1.09064,1.20081,1.14408,1.13373,1.1261,1.166,1.12928,1.12126,1.12166,1.20319,1.11913,1.12372,1.11946,1.12046,1.11181,1.12921,1.12307,
First Transpose (First Receive),65.9888,65.876,64.8373,64.3607,79.0899,79.986,74.7201,75.091,66.1224,65.8967,64.786,64.4468,63.3664,61.2939,63.4607,64.5423,66.2278,64.3565,64.6079,63.6267,79.1319,79.9384,74.9206,75.2637,64.857,65.901,64.6029,64.3533,79.1851,79.7789,75.1693,75.1313,66.1332,65.9303,64.642,63.8441,79.0357,79.9486,74.6685,75.1328,65.9021,65.8516,63.6899,64.3678,79.0079,79.6864,74.9932,74.5122,
First Transpose (Finished Receive),65.9893,65.8765,64.8378,64.3612,79.0907,79.9864,74.7206,75.0919,66.1231,65.8973,64.7866,64.4474,63.3671,61.2945,63.4615,64.5432,66.2286,64.3576,64.6083,63.6274,79.1326,79.9389,74.9213,75.2644,64.8575,65.9014,64.6035,64.3537,79.1858,79.7794,75.1701,75.1319,66.1337,65.9309,64.6425,63.8449,79.0366,79.9495,74.6701,75.1334,65.9025,65.8527,63.6907,64.3686,79.0087,79.6871,74.9938,74.5137,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
