,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1616.52,1584.52,1583.61,1609.78,1581.54,1590.87,1588.66,1579.04,1632.36,1612.59,1612.75,1636.35,1624.3,1626.91,1624.9,1510.07,1635.34,1634.12,1631.57,1634.52,1530.21,1590.21,1589.01,1534.92,1660.43,1648.9,1612.47,1649.51,1633.77,1629.14,1592.79,1577.22,1595.94,1625.07,1625.49,1594.9,1564.58,1559.16,1458.88,1566.37,1639.52,1647.04,1642.27,1644.57,1614.62,1613.05,1586.75,1554.31,1650.64,1647.89,1650.49,1648.33,1551.14,1617.68,1541.88,1621.58,1607.68,1613.49,1640.57,1571.11,1631.95,1637.52,1633.1,1639.83,
1D FFT Z-Direction,3.41238,3.435,3.44149,3.47307,3.42901,3.42908,3.43961,3.46816,3.63306,3.56608,3.56774,3.5774,3.81649,3.82084,3.89705,3.78949,4.15554,4.07236,4.12123,4.11905,4.21758,4.2107,4.15913,4.18404,3.45234,3.43462,3.46462,3.46337,3.71409,3.73711,3.74412,3.80562,3.46915,3.45021,3.41952,3.4578,3.46629,3.44698,3.45337,3.48213,3.639,3.56029,3.6072,3.60879,3.52812,3.50143,3.52613,3.53603,3.48771,3.45957,3.45181,3.46939,3.49873,3.55886,3.56096,3.58071,3.4773,3.4344,3.43837,3.4673,4.10568,4.06169,4.07862,4.07634,
First Transpose (First Send),0.017193,0.016043,0.016435,0.016414,0.015795,0.016586,0.016593,0.016256,0.01694,0.017106,0.017007,0.016946,0.016443,0.017291,0.018514,0.016727,0.01642,0.016975,0.017167,0.017695,0.0164,0.016897,0.017144,0.017491,0.018326,0.019413,0.01737,0.017272,0.017273,0.017166,0.016286,0.019034,0.016776,0.018319,0.016258,0.017172,0.017751,0.017253,0.017223,0.018707,0.017176,0.016963,0.018498,0.017732,0.0174,0.017297,0.017323,0.017662,0.017513,0.016646,0.016574,0.017079,0.017103,0.016407,0.016357,0.017014,0.016364,0.016672,0.017028,0.017439,0.017275,0.016808,0.016989,0.017359,
First Transpose (Packing),0.015917,0.01495,0.015053,0.015196,0.01476,0.015423,0.015294,0.015084,0.015593,0.01607,0.01612,0.015615,0.015282,0.015553,0.01658,0.01553,0.015261,0.015646,0.015874,0.016608,0.015077,0.015463,0.015969,0.015824,0.016937,0.017803,0.015804,0.015868,0.01626,0.016114,0.014971,0.017302,0.015452,0.016576,0.015369,0.015875,0.016377,0.015406,0.015897,0.017128,0.016062,0.015595,0.017208,0.0163,0.015716,0.016212,0.015726,0.016471,0.015804,0.015165,0.015194,0.016043,0.015835,0.015104,0.015276,0.015899,0.015314,0.015544,0.01587,0.016391,0.015695,0.015718,0.016043,0.016251,
First Transpose (Start Local Transpose),0.042764,0.04358,0.044602,0.043079,0.040377,0.042288,0.040303,0.041574,0.044851,0.046268,0.046028,0.044571,0.042096,0.045171,0.046781,0.04272,0.051762,0.047151,0.046816,0.047552,0.0449,0.046584,0.044012,0.043327,0.044326,0.045206,0.041888,0.043444,0.041407,0.042043,0.039864,0.048349,0.044577,0.046273,0.04243,0.047843,0.043523,0.042857,0.044428,0.044652,0.044879,0.045493,0.045858,0.045815,0.044707,0.042959,0.044224,0.044939,0.043892,0.043849,0.043256,0.042991,0.041837,0.042268,0.041711,0.046228,0.042474,0.042474,0.043166,0.042704,0.044828,0.042641,0.04321,0.043876,
First Transpose (Start Receive),0.046952,0.047411,0.048601,0.047067,0.043914,0.046013,0.044198,0.045186,0.048869,0.050352,0.050038,0.048312,0.045724,0.049189,0.051345,0.046484,0.056575,0.052012,0.050689,0.052635,0.049227,0.052635,0.048808,0.048629,0.048474,0.049569,0.045563,0.047471,0.045244,0.046079,0.044259,0.05384,0.048408,0.050276,0.046384,0.052247,0.047575,0.047042,0.0484,0.049879,0.049126,0.050049,0.050254,0.050173,0.048595,0.046919,0.048399,0.048947,0.047863,0.047382,0.047031,0.046935,0.045671,0.046008,0.046194,0.050473,0.046412,0.046952,0.047542,0.047063,0.048807,0.046564,0.047414,0.048084,
First Transpose (First Receive),3.01655,3.14866,3.18884,3.21776,3.00655,3.16639,3.18625,3.21458,3.36489,3.29835,3.26521,3.32664,3.18247,3.29287,3.60935,3.37858,3.88191,3.65488,3.63328,3.79796,3.93885,3.92768,3.55556,3.33923,3.19244,3.10841,3.11514,3.16615,3.19332,3.10647,3.08455,3.5202,3.20631,3.1944,3.14428,3.20483,3.20893,3.16417,3.20495,3.20163,3.38026,3.20153,3.15881,3.30898,3.26696,3.16085,3.28247,3.27839,3.22073,3.1421,3.20154,3.21035,3.21081,3.11842,3.22267,3.32313,3.22075,3.13194,3.12678,3.21202,3.85018,3.138,3.18067,3.32035,
First Transpose (Finished Receive),3.01712,3.14909,3.18959,3.21827,3.0073,3.16686,3.18664,3.21505,3.36541,3.29883,3.26576,3.32714,3.183,3.2933,3.60987,3.37901,3.88247,3.65552,3.6341,3.79842,3.93954,3.92812,3.55608,3.3397,3.19293,3.10886,3.1158,3.16684,3.19376,3.10697,3.08515,3.52084,3.20674,3.19503,3.14481,3.20537,3.20922,3.16472,3.20542,3.20222,3.38078,3.20192,3.15947,3.3095,3.26752,3.16124,3.28291,3.27913,3.22121,3.14248,3.20234,3.21076,3.21148,3.1191,3.22328,3.32356,3.22118,3.13246,3.12726,3.21248,3.85065,3.13854,3.18109,3.32078,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
