,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1780.89,1785.74,1786.33,1792.98,1702.44,1747.07,1735.34,1765.33,1766.04,1770.72,1706.3,1768.67,1696.22,1723.69,1751.91,1752.14,1757.25,1758.28,1757.92,1757.03,1704.86,1721.92,1732.07,1647.55,1760.88,1737.03,1719.28,1690.08,1759.47,1755.91,1741.62,1756.56,1748.92,1736.82,1714.09,1746.33,1741.65,1741.65,1740.67,1707.42,1776.98,1769.75,1776.51,1773.48,1733.95,1740.96,1692.12,1740.57,1738.57,1754.17,1754.22,1742.44,1744.82,1741.11,1746.27,1648.12,1786.33,1781.73,1788.82,1742.7,1719.16,1780.96,1769.94,1768.71,
1D FFT Z-Direction,11.0809,10.9158,10.9487,10.9779,11.0311,10.878,10.9097,10.94,11.08,10.9276,10.9455,10.9809,10.7485,10.6848,10.8342,10.7025,11.057,10.8929,10.9231,10.9543,11.0009,10.8398,10.8671,10.7964,11.0476,10.8912,10.9167,10.848,10.8877,10.7987,10.8108,10.6858,11.0009,10.8387,10.8672,10.896,11.067,10.9102,10.935,10.88,10.8646,10.7396,10.7515,10.6826,10.6293,10.613,10.8125,10.6612,11.0533,10.8954,10.9226,10.9515,10.7249,10.6721,10.6819,10.6395,11.0944,10.9317,10.9611,10.9876,11.0165,10.7492,10.8522,10.6835,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.064748,0.064496,0.064077,0.066461,0.066038,0.064186,0.064461,0.068588,0.067388,0.065861,0.064197,0.066901,0.065452,0.064172,0.067135,0.067263,0.067977,0.064457,0.063732,0.067271,0.064544,0.062614,0.068869,0.067778,0.066113,0.068048,0.063249,0.063408,0.068206,0.065515,0.063971,0.064481,0.067819,0.063662,0.062641,0.069789,0.063587,0.065183,0.064157,0.065556,0.067935,0.067161,0.065586,0.066114,0.063838,0.064779,0.065079,0.067502,0.065823,0.066122,0.064849,0.064371,0.069584,0.06558,0.065454,0.06424,0.068356,0.066026,0.067924,0.065659,0.066821,0.062405,0.070934,0.068016,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.064969,0.064698,0.064268,0.066658,0.066247,0.064445,0.064672,0.068832,0.067639,0.066085,0.064417,0.067128,0.065662,0.064394,0.067332,0.067468,0.068169,0.06465,0.063936,0.06752,0.064722,0.062817,0.06909,0.068028,0.0663,0.068274,0.063467,0.063612,0.068413,0.065766,0.064191,0.06472,0.068033,0.063905,0.062843,0.069997,0.063756,0.065429,0.064338,0.065779,0.068164,0.067362,0.065787,0.066337,0.064043,0.065027,0.065312,0.067708,0.066041,0.066327,0.065068,0.064599,0.069815,0.065756,0.065664,0.064474,0.068595,0.066256,0.068141,0.065882,0.067059,0.062619,0.071165,0.068239,
First Transpose (Finished All2All),10.2007,9.65141,9.95686,9.91236,10.1549,9.59009,10.0259,9.87567,10.1996,9.659,10.015,9.84415,9.87017,9.71814,10.022,9.92134,10.1725,9.6461,9.88152,9.87724,10.1168,9.65452,10.0323,9.87506,10.1663,9.65331,10.0158,9.92003,9.97798,9.6528,10.0231,9.87565,10.111,9.64329,9.92459,9.75357,10.1891,9.72891,9.91939,9.92819,9.98297,9.66547,9.97202,9.8868,9.75832,9.67979,10.0172,9.85146,10.1755,9.58861,10.0283,9.87706,9.84311,9.70046,9.88462,9.87565,10.2006,9.66004,9.92677,9.83922,10.1152,9.84023,10.0315,9.89123,
