,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1625.84,1627.95,1634.06,1626.96,1611.85,1588.4,1611.46,1612.33,1615.41,1618.93,1619.37,1619.12,1612.89,1616.65,1614.35,1613.95,1622.4,1624.82,1623.87,1623.01,1618.98,1616.73,1625,1600.01,1636.31,1631.31,1633.83,1633.06,1611.61,1618.22,1608.26,1617.5,1622.6,1601.49,1627.68,1628.15,1623.81,1619.33,1621.77,1625.98,1617.71,1606.99,1613.84,1612.58,1601.63,1598.18,1612.17,1612.16,
1D FFT Z-Direction,2.19853,2.04161,2.16613,2.01655,2.13064,2.09292,2.14636,2.01408,2.47015,2.02567,2.22794,2.34595,2.01933,2.05566,2.35995,2.02028,2.36354,2.22311,2.14332,2.27871,2.29683,2.32684,2.16195,2.1967,2.3766,2.07116,2.46139,2.30914,2.08309,2.09341,2.35916,2.46645,2.16011,2.01931,1.98393,2.10449,2.08952,2.02048,2.1152,2.12927,2.42376,2.25995,2.27573,2.11874,2.33757,2.35366,2.07663,2.26757,
First Transpose (First Send),0.034004,0.030087,0.031895,0.031132,0.0306,0.031133,0.031119,0.030664,0.034089,0.03321,0.037438,0.033887,0.032133,0.031965,0.035585,0.033209,0.032271,0.032582,0.030109,0.032149,0.03073,0.032617,0.031399,0.030276,0.035204,0.02998,0.032609,0.032072,0.03144,0.029964,0.030611,0.03662,0.031916,0.031296,0.030971,0.033645,0.035088,0.030581,0.031569,0.031261,0.031474,0.034704,0.034157,0.031228,0.031835,0.030649,0.033135,0.031677,
First Transpose (Packing),0.050227,0.045,0.047215,0.045567,0.04472,0.045697,0.047031,0.045138,0.05052,0.047708,0.052561,0.048552,0.046868,0.046709,0.052153,0.048114,0.047771,0.04791,0.045468,0.047992,0.045966,0.047273,0.046556,0.045974,0.05025,0.044832,0.049173,0.047489,0.046272,0.044211,0.046227,0.055081,0.047445,0.047158,0.047002,0.050161,0.05223,0.045496,0.04705,0.046096,0.046921,0.050905,0.04958,0.046587,0.047305,0.045993,0.048806,0.048163,
First Transpose (Start Local Transpose),0.050462,0.045218,0.047452,0.045813,0.044969,0.046026,0.047337,0.04541,0.050804,0.047944,0.052803,0.048816,0.047144,0.04692,0.052419,0.048397,0.048024,0.048167,0.045722,0.048217,0.046208,0.047551,0.046791,0.046201,0.050464,0.045043,0.049511,0.047703,0.046517,0.044478,0.046446,0.055424,0.047707,0.047438,0.04729,0.050512,0.052529,0.045732,0.047297,0.046378,0.047113,0.051124,0.04987,0.046835,0.047594,0.046261,0.04909,0.04837,
First Transpose (Start Receive),0.054081,0.049207,0.051245,0.049998,0.048632,0.049896,0.052001,0.049309,0.055387,0.05198,0.056597,0.053319,0.051408,0.050592,0.057766,0.05264,0.051604,0.052366,0.04962,0.052284,0.051707,0.051451,0.050323,0.049965,0.054626,0.049375,0.054345,0.051884,0.050501,0.048445,0.05054,0.061458,0.051644,0.051809,0.051002,0.056135,0.057224,0.049061,0.051043,0.050217,0.051079,0.055666,0.054323,0.051116,0.051421,0.050573,0.053251,0.052551,
First Transpose (First Receive),0.863643,0.595552,0.645163,0.628493,0.548822,0.61563,0.638327,0.591003,0.658565,0.61899,0.667804,0.656452,0.673556,0.673024,0.661715,0.668763,0.811453,0.530514,0.55193,0.557587,0.512829,0.514106,0.625301,0.530565,0.647148,0.583664,0.629472,0.664641,0.452482,0.537485,0.526415,0.641877,0.820772,0.511471,0.608509,0.635328,0.618933,0.51276,0.627605,0.632006,0.547225,0.603889,0.637045,0.559526,0.57546,0.552566,0.628993,0.482763,
First Transpose (Finished Receive),0.863923,0.595878,0.645387,0.628867,0.549384,0.615971,0.638671,0.591281,0.658948,0.619347,0.668145,0.656748,0.673841,0.673235,0.661982,0.669064,0.811809,0.530755,0.55215,0.557776,0.513107,0.51433,0.625632,0.530875,0.647358,0.583897,0.629752,0.664914,0.452747,0.537703,0.526624,0.642315,0.821494,0.511758,0.608718,0.635649,0.619232,0.512983,0.627882,0.632368,0.547425,0.604096,0.63727,0.559729,0.575656,0.552774,0.629266,0.483051,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.866805,0.598803,0.647744,0.631326,0.552147,0.618547,0.641193,0.593684,0.661716,0.621822,0.670617,0.658992,0.676325,0.675546,0.664639,0.671605,0.815762,0.533253,0.55448,0.569357,0.515571,0.516835,0.628837,0.533375,0.649898,0.586444,0.63246,0.667446,0.455536,0.540072,0.529442,0.645712,0.826228,0.514374,0.611131,0.638426,0.621798,0.515654,0.630308,0.635093,0.549923,0.606391,0.639607,0.562101,0.578218,0.555293,0.631752,0.485795,
First Transpose (Send Complete),0.887657,0.617489,0.665269,0.649853,0.60107,0.636964,0.659004,0.61032,0.680249,0.64022,0.687932,0.676816,0.693546,0.69324,0.683564,0.689746,0.855732,0.552198,0.613213,0.622494,0.533533,0.535425,0.649946,0.615088,0.668343,0.605761,0.653546,0.684855,0.575093,0.633615,0.634128,0.66627,0.850446,0.578316,0.628368,0.656866,0.640879,0.593397,0.648908,0.653094,0.625103,0.624994,0.657937,0.636801,0.64621,0.637461,0.650585,0.635872,
