,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2140.45,2125.99,2006.18,2126.39,2119.18,2114.09,2100.01,2087.15,2098.54,2043.47,2067.45,2060.87,2109.91,2112.66,2100.22,2113.1,2131.67,2000.79,2113.66,2121.76,2110.49,2122.5,2121.55,2118.66,2150.17,2151.01,2139.63,2130.17,2066.49,2049.67,2093.82,2070.45,2058.21,2155.39,2154.84,2152.41,2115.47,2129.11,2136,2091.36,2139.67,2078.72,2140.81,2136.84,2115.67,2113.85,2112.52,2021.39,
1D FFT Z-Direction,71.715,72.7742,71.3786,71.2505,73.5566,73.581,73.1158,73.3701,71.5487,74.5413,71.359,73.8696,76.9346,76.5747,75.8285,76.0589,69.5068,70.1949,68.6892,71.5167,73.3114,73.3206,72.6208,72.9635,68.2478,68.7167,68.3707,70.7375,72.9494,72.956,72.0833,72.4625,68.8279,71.664,71.1179,69.0997,74.0252,74.0351,73.408,73.7886,67.9634,71.307,68.7637,70.8809,73.3869,73.3769,72.6653,72.853,
First Transpose (First Send),0.53048,0.275416,0.267809,0.271787,0.275623,0.275603,0.273982,0.275435,0.565057,0.272543,0.274589,0.278547,0.275646,0.274948,0.275163,0.276234,0.56969,0.269051,0.276749,0.273724,0.270548,0.270385,0.2703,0.273469,0.539983,0.272995,0.271666,0.273806,0.271913,0.269553,0.273753,0.271566,0.453069,0.311187,0.29711,0.29932,0.298319,0.29587,0.296085,0.299313,0.471503,0.299082,0.310255,0.299061,0.298216,0.294701,0.29932,0.309136,
First Transpose (Packing),0.5288,0.274178,0.266653,0.270752,0.274316,0.274213,0.27282,0.274287,0.563398,0.271063,0.272913,0.274345,0.274101,0.273694,0.273772,0.274718,0.568378,0.267708,0.275037,0.272548,0.269504,0.26901,0.268863,0.272144,0.538388,0.270593,0.270109,0.272755,0.270521,0.26787,0.272442,0.270025,0.451039,0.309865,0.295956,0.297723,0.296968,0.294369,0.294293,0.297944,0.46958,0.29778,0.308861,0.297274,0.296787,0.293078,0.297894,0.30746,
First Transpose (Start Local Transpose),0.543784,0.286194,0.277249,0.282234,0.285831,0.285708,0.28386,0.286684,0.576348,0.282109,0.284002,0.303836,0.28641,0.284406,0.283847,0.286428,0.581676,0.279619,0.286584,0.284167,0.281078,0.281468,0.280041,0.283562,0.553063,0.284305,0.281517,0.284172,0.281763,0.280491,0.283401,0.2815,0.463753,0.321837,0.306996,0.310935,0.308351,0.306199,0.306522,0.309996,0.482329,0.315872,0.321534,0.30881,0.308416,0.304469,0.30987,0.319603,
First Transpose (Start Receive),0.549229,0.2907,0.281304,0.286271,0.289892,0.289965,0.287693,0.290852,0.581415,0.28666,0.288166,0.308496,0.290705,0.28876,0.287826,0.290545,0.585671,0.283917,0.290668,0.288603,0.285308,0.286124,0.284218,0.287926,0.557457,0.288824,0.286191,0.288397,0.286301,0.285757,0.287719,0.285692,0.468131,0.325638,0.310944,0.314874,0.312639,0.310973,0.311135,0.313814,0.486977,0.320343,0.325856,0.312947,0.312672,0.309479,0.314061,0.324209,
First Transpose (First Receive),31.6116,21.836,29.8393,30.8812,29.0663,29.8711,29.5169,27.5918,28.0236,30.8782,29.9922,30.151,30.7499,23.3015,27.6386,28.481,29.6586,22.6997,29.6119,29.7615,27.8592,20.7024,28.5173,27.651,30.752,22.7326,30.4637,29.8099,28.5994,22.9126,27.7023,26.9749,26.8772,21.9608,30.2965,30.4339,29.3694,21.3384,28.0371,28.4638,30.3617,21.3123,30.3749,30.9407,29.1431,22.0499,28.5916,27.6663,
First Transpose (Finished Receive),35.3855,36.1124,31.7088,34.8455,40.5354,41.1031,38.7068,39.3131,32.4866,36.1097,31.5542,34.8323,31.3595,31.0098,30.488,30.6175,32.4941,32.6705,31.7089,34.9035,40.6505,41.0673,38.4504,39.2427,32.5399,32.6761,31.5446,34.9251,40.6511,41.0082,38.2891,39.0576,32.485,36.1932,34.8726,31.474,40.4483,41.1374,38.6828,39.2493,32.5084,36.098,31.6658,34.7944,40.6532,40.9109,38.6647,39.2012,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
