,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1669.73,1659.75,1658.42,1643.35,1616.13,1573.06,1600.41,1600.37,1658.06,1634.37,1658.23,1647.3,1618.63,1600.17,1635.07,1577.59,1649.91,1662.82,1650.21,1659.68,1610.48,1633.03,1583.47,1603.36,1655.48,1640.56,1641.05,1638.3,1592.37,1614.73,1573.84,1617.38,1647.99,1651.07,1647.88,1615.02,1621.94,1594.13,1577.56,1624.43,1629.51,1652.53,1645.82,1634.26,1617.38,1602.04,1602.28,1567.42,
1D FFT Z-Direction,960.079,972.166,959.182,959.064,958.326,956.884,955.264,954.408,1143.03,1136.78,1140.35,1135.6,1153.7,1165.77,1148.94,1145.64,958.116,970.574,970.377,970.404,957.603,956.827,957.196,958.073,1051.14,1059.79,1049.33,1057.68,1090.35,1072.67,1070.17,1073.58,954.97,951.928,948.338,967.182,952.385,954.109,951.789,954.111,1029.44,1017.78,1018.25,1009.43,1046.61,1043.73,1045.22,1059.3,
First Transpose (First Send),6.90783,6.15707,6.26413,6.13096,6.28691,6.19526,6.29341,6.22336,6.32665,6.25645,6.32768,6.21794,6.26902,6.23484,6.28755,6.18067,6.89723,6.14792,6.26109,6.11798,6.14686,6.23746,6.26544,6.23037,6.14218,6.20467,6.15957,6.15373,6.1723,6.12364,6.26629,6.14866,6.85581,6.3504,6.29017,6.28213,6.38368,6.34804,6.36633,6.17285,6.35828,6.33848,6.32161,6.28632,6.40241,6.39301,6.33818,6.43097,
First Transpose (Packing),8.17085,7.43903,7.4341,7.38398,7.40438,7.3618,7.38201,7.37207,7.61972,7.41521,7.62068,7.34302,7.54826,7.37181,7.48099,7.33122,8.20889,7.4357,7.5581,7.39949,7.40997,7.6357,7.58914,7.5552,7.31067,7.51355,7.45732,7.45755,7.49549,7.34394,7.5923,7.483,8.16696,7.59227,7.64113,7.58251,7.66268,7.52059,7.66579,7.55826,7.42824,7.69841,7.59645,7.67027,7.53219,7.5607,7.60359,7.52497,
First Transpose (Start Local Transpose),5.5513,4.69572,4.78413,4.77104,4.78274,4.75192,4.73341,4.74388,4.81117,4.80715,4.81463,4.70608,4.81087,4.74915,4.81803,4.70523,5.55871,4.75497,4.76295,4.70974,4.72043,4.77533,4.80773,4.75838,4.70364,4.80365,4.8021,4.772,4.76641,4.72971,4.79063,4.799,5.48501,4.92309,4.87059,4.85765,4.91015,4.87181,4.90898,4.82782,4.78834,4.88112,4.85186,4.92799,4.89633,4.83012,4.88808,4.85525,
First Transpose (Start Receive),5.55641,4.70063,4.789,4.77586,4.78817,4.78234,4.7381,4.74906,4.81559,4.81177,4.8192,4.71344,4.81903,4.7543,4.82259,4.72957,5.56355,4.75983,4.7681,4.71467,4.72567,4.77993,4.82072,4.76337,4.70882,4.8082,4.80749,4.7763,4.77174,4.73465,4.79514,4.80436,5.49051,4.92791,4.89213,4.86281,4.91509,4.87762,4.91408,4.83591,4.79297,4.88682,4.85624,4.93343,4.90114,4.83549,4.89457,4.88234,
First Transpose (First Receive),420.054,415.185,412.664,405.194,416.673,410.648,416.578,405.814,387.38,356.419,374.816,387.542,310.57,326.912,326.848,326.538,419.775,415.221,413.711,412.564,408.14,411.567,404.425,414.225,407.627,415.74,411.835,408.987,509.215,481.359,479.323,480.464,412.427,402.863,407.55,413.586,415.944,415.779,415.772,414.451,408.103,416.001,412.164,408.557,508.201,484.087,480.272,480.828,
First Transpose (Finished Receive),420.055,415.186,412.665,405.195,416.674,410.649,416.579,405.815,387.381,356.42,374.816,387.543,310.571,326.912,326.849,326.539,419.775,415.221,413.712,412.564,408.141,411.568,404.427,414.225,407.628,415.741,411.836,408.988,509.217,481.36,479.324,480.465,412.428,402.864,407.551,413.586,415.944,415.779,415.773,414.452,408.104,416.002,412.165,408.558,508.201,484.088,480.272,480.829,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),420.088,415.195,412.674,405.204,416.683,410.68,416.586,405.825,387.39,356.43,374.826,387.608,310.659,326.923,326.917,326.578,419.784,415.23,413.721,412.573,408.205,411.577,404.465,414.234,407.637,415.749,411.845,408.996,509.256,481.368,479.333,480.475,412.531,402.875,407.59,413.594,415.953,415.789,415.782,414.463,408.112,416.01,412.173,408.566,508.216,484.096,480.282,480.837,
First Transpose (Send Complete),425.583,419.947,417.39,413.194,421.391,415.641,421.293,414.228,408.071,415.958,412.071,408.917,508.047,484.104,480.247,480.778,425.23,419.884,418.428,417.257,416.342,416.267,416.22,418.964,412.363,420.421,416.552,413.674,514.036,486.065,484.043,485.136,419.956,415.174,413.519,418.368,420.745,420.62,420.588,419.24,412.899,420.855,417.034,413.394,512.991,488.839,485.082,485.667,
1D FFT Y-Direction,425.578,419.944,417.387,409.843,421.389,415.333,421.291,410.546,392.058,361.127,379.573,392.285,315.369,331.651,331.619,331.296,425.227,419.882,418.426,417.255,412.913,416.265,409.22,418.962,412.361,420.419,416.55,413.672,514.03,486.062,484.041,485.133,417.917,407.669,412.361,418.365,420.743,420.618,420.586,419.238,412.896,420.853,417.031,413.392,512.989,488.836,485.079,485.665,
Second Transpose (First Send),425.848,420.196,417.636,413.437,421.638,415.891,421.541,414.48,408.316,416.21,412.315,409.162,508.301,484.361,480.494,481.031,425.482,420.13,418.675,417.503,416.588,416.514,416.479,419.212,412.611,420.668,416.801,413.921,514.315,486.314,484.288,485.385,420.204,415.416,413.763,418.615,420.991,420.866,420.835,419.486,413.147,421.102,417.281,413.64,513.245,489.088,485.331,485.914,
Second Transpose (Packing),429.427,423.6,421.043,416.842,425.065,419.316,424.961,417.922,411.729,419.627,415.735,412.575,511.756,487.95,483.989,484.55,428.959,423.529,422.089,420.914,420.013,419.903,419.954,422.62,416.049,424.15,420.238,417.352,517.915,489.786,487.738,488.838,423.666,418.83,417.172,422.035,424.398,424.26,424.225,422.88,416.54,424.559,420.687,417.042,516.675,492.523,488.768,489.32,
Second Transpose (Start Local Transpose),429.43,423.601,421.044,416.843,425.066,419.317,424.962,417.923,411.73,419.629,415.736,412.576,511.756,487.951,483.99,484.552,428.96,423.53,422.09,420.916,420.014,419.904,419.955,422.621,416.05,424.152,420.239,417.352,517.918,489.787,487.739,488.839,423.667,418.832,417.173,422.036,424.4,424.262,424.226,422.881,416.541,424.561,420.688,417.043,516.676,492.524,488.769,489.321,
Second Transpose (Start Receive),429.434,423.605,421.048,416.848,425.071,419.321,424.966,417.928,411.734,419.633,415.74,412.58,511.762,487.957,483.996,484.559,428.965,423.534,422.095,420.92,420.019,419.908,419.959,422.626,416.055,424.158,420.243,417.357,517.922,489.792,487.743,488.845,423.67,418.836,417.177,422.04,424.407,424.266,424.23,422.885,416.545,424.569,420.692,417.048,516.681,492.528,488.774,489.326,
Second Transpose (First Receive),948.228,960.318,947.345,947.213,946.476,944.993,943.426,942.567,1131.16,1124.9,1128.52,1123.76,1141.85,1153.92,1137.08,1133.75,946.247,958.711,958.497,958.58,945.741,944.992,945.349,946.231,1039.25,1047.95,1037.43,1045.79,1078.51,1060.77,1058.28,1061.69,942.989,939.924,936.335,955.176,940.428,942.14,939.815,942.15,1017.46,1005.82,1006.25,997.458,1034.64,1031.76,1033.25,1047.31,
Second Transpose (Finished Receive),948.229,960.318,947.346,947.214,946.476,944.994,943.426,942.568,1131.16,1124.9,1128.52,1123.77,1141.85,1153.92,1137.08,1133.75,946.247,958.711,958.498,958.581,945.742,944.993,945.349,946.232,1039.25,1047.95,1037.43,1045.79,1078.51,1060.77,1058.29,1061.69,942.989,939.925,936.336,955.177,940.429,942.141,939.816,942.151,1017.46,1005.82,1006.25,997.458,1034.64,1031.76,1033.25,1047.31,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),948.238,960.331,947.353,947.227,946.488,945.007,943.435,942.578,1131.17,1124.91,1128.53,1123.77,1141.86,1153.93,1137.09,1133.76,946.256,958.746,958.511,958.589,945.751,945.001,945.358,946.239,1039.28,1047.96,1037.46,1045.82,1078.52,1060.8,1058.29,1061.72,942.997,939.934,936.345,955.19,940.437,942.149,939.826,942.159,1017.47,1005.83,1006.26,997.467,1034.65,1031.77,1033.26,1047.32,
1D FFT X-Direction,5.48249,4.64134,4.72009,4.70687,4.69696,4.68454,4.66974,4.67331,4.70313,4.70351,4.72173,4.65243,4.72189,4.65508,4.7345,4.63894,5.5071,4.67144,4.67606,4.63858,4.64567,4.67745,4.6926,4.65722,4.64727,4.71899,4.73844,4.69066,4.66934,4.66388,4.69291,4.72505,5.42884,4.8286,4.78975,4.78117,4.81383,4.79243,4.82043,4.74496,4.73811,4.81143,4.78767,4.81742,4.7952,4.76909,4.77641,4.79947,
Run complete,1070.59,1068.94,1068.36,1066.53,1068.83,1067.7,1067.83,1065.65,1143.03,1136.78,1140.35,1135.6,1153.92,1165.77,1148.95,1145.64,1066.96,1066.74,1066.63,1066.76,1066.32,1066.46,1066.44,1066.52,1051.14,1059.8,1049.33,1057.68,1090.35,1072.67,1070.17,1073.59,987.555,987.518,983.481,987.924,987.622,983.579,987.107,982.515,1029.44,1017.78,1018.25,1009.43,1047.3,1043.73,1045.22,1059.31,

