,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1475.8,1471.3,1479.43,1474.93,1458.43,1446.08,1449.99,1458.26,1466.17,1461.09,1469,1468.87,1450.1,1467.08,1462.34,1461.31,1472.16,1473.83,1469.98,1474.64,1458.74,1453.23,1446.23,1458.57,1482.52,1452.74,1453.08,1459.48,1437.65,1422.38,1491.23,1438.14,
1D FFT Z-Direction,15.6548,15.6228,15.4401,15.0324,15.4606,15.4746,15.2833,14.8859,14.7774,14.5362,13.9952,14.4246,15.2927,15.3107,15.1422,14.7374,15.3844,15.4048,15.2234,14.8247,15.4896,15.4971,15.3272,14.9286,15.5877,15.5916,15.4257,15.0262,15.4766,15.4825,15.3126,14.9221,
First Transpose (First Send),0.283746,0.272472,0.276891,0.33435,0.29492,0.325654,0.305044,0.405217,0.32644,0.27711,0.364473,0.35387,0.222906,0.391964,0.282911,0.359773,0.377669,0.284587,0.288794,0.293626,0.362576,0.274318,0.340422,0.25882,0.269122,0.225375,0.282357,0.291199,0.313546,0.355048,0.340873,0.323842,
First Transpose (Packing),0.408538,0.410979,0.414063,0.440254,0.358952,0.43203,0.424902,0.481576,0.400496,0.345454,0.440213,0.442873,0.354967,0.478849,0.399115,0.426958,0.506633,0.426605,0.429588,0.460845,0.445635,0.416935,0.388628,0.325884,0.360061,0.484879,0.478818,0.382066,0.39838,0.445467,0.365758,0.352089,
First Transpose (Start Local Transpose),0.349915,0.305121,0.337018,0.275324,0.298415,0.326518,0.212189,0.327295,0.241393,0.212546,0.226586,0.246672,0.236938,0.394583,0.279075,0.219318,0.225913,0.308283,0.239916,0.264443,0.397121,0.312755,0.2952,0.275188,0.289131,0.288326,0.427935,0.2412,0.251867,0.260795,0.244164,0.227422,
First Transpose (Start Receive),0.355237,0.309136,0.343679,0.280827,0.303895,0.332452,0.215732,0.332894,0.24535,0.216365,0.230242,0.251202,0.240868,0.402345,0.28488,0.223478,0.229948,0.316451,0.245432,0.275235,0.40333,0.320737,0.303347,0.280777,0.295345,0.293255,0.434904,0.247669,0.256783,0.266624,0.248511,0.23156,
First Transpose (First Receive),12.7891,13.3518,14.3654,12.5092,12.6584,13.3459,14.1981,12.5458,12.7422,13.1276,11.3163,12.5471,12.7693,12.7033,13.4545,12.4374,12.7753,13.4335,14.1541,12.6301,12.7814,13.433,14.2451,12.4623,11.2952,13.4339,14.3488,11.7391,12.2896,13.3517,14.2353,12.142,
First Transpose (Finished Receive),12.7896,13.3524,14.3658,12.5098,12.659,13.3464,14.1988,12.5465,12.7427,13.1282,11.3169,12.5477,12.7698,12.7038,13.4552,12.4379,12.7758,13.4341,14.1546,12.631,12.7818,13.4336,14.2456,12.4627,11.2958,13.4343,14.3493,11.7396,12.2903,13.3522,14.2359,12.1428,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.7972,13.3592,14.3736,12.5174,12.6653,13.3534,14.2054,12.5538,12.7496,13.136,11.3242,12.5556,12.7772,12.7114,13.51,12.4454,12.7826,13.4412,14.1617,12.639,12.7886,13.4406,14.2544,12.4704,11.303,13.4411,14.3572,11.7469,12.3559,13.3605,14.2429,12.1977,
First Transpose (Send Complete),12.9277,13.4805,14.5002,12.6407,12.802,13.4796,14.347,12.6764,12.8765,13.3444,11.4612,12.6827,12.9055,12.8344,14.1958,12.5709,12.9089,13.5653,14.2882,12.767,12.9224,13.5631,14.3823,12.6024,11.4349,13.5636,14.4881,11.8715,12.7516,13.4836,14.3701,12.4626,
1D FFT Y-Direction,12.9255,13.4783,14.4976,12.6385,12.7996,13.4774,14.3284,12.6739,12.8747,13.266,11.452,12.6801,12.9034,12.8321,13.6416,12.5683,12.9061,13.5631,14.2861,12.7644,12.92,13.5609,14.3794,12.5998,11.4327,13.5614,14.4857,11.8693,12.4929,13.4808,14.3674,12.3272,
Second Transpose (First Send),12.9706,13.5193,14.6947,12.6799,12.84,13.5166,14.5419,12.7144,12.9168,13.538,11.5003,12.7209,12.9421,12.8713,14.392,12.6117,12.9477,13.6033,14.4823,12.8061,12.9599,13.6001,14.5787,12.6431,11.4727,13.6009,14.6825,12.069,12.7931,13.5213,14.5647,12.5019,
Second Transpose (Packing),13.2026,14.2556,15.2567,12.7567,12.9174,14.2509,15.1074,12.7914,13.3267,14.2707,11.5772,12.956,13.1718,13.2853,14.9541,12.6915,13.0235,14.338,15.0406,12.8836,13.1922,14.3349,15.1423,12.7207,11.5511,14.3351,15.2443,12.1483,13.0327,14.2573,15.1271,12.5804,
Second Transpose (Start Local Transpose),13.2037,14.256,15.2571,12.757,12.9184,14.2517,15.1078,12.7918,13.3276,14.2714,11.5779,12.9566,13.1727,13.2857,14.9545,12.692,13.0242,14.3388,15.0413,12.8842,13.1926,14.3354,15.1428,12.721,11.5516,14.3355,15.2447,12.1487,13.0336,14.2577,15.1276,12.5811,
Second Transpose (Start Receive),13.2087,14.2612,15.2616,12.7618,12.9234,14.2563,15.1123,12.7961,13.3327,14.277,11.5822,12.9611,13.1777,13.2913,14.9592,12.6984,13.0286,14.344,15.0464,12.8888,13.1982,14.3404,15.1485,12.7263,11.5567,14.3403,15.2497,12.1535,13.0398,14.2621,15.1319,12.5861,
Second Transpose (First Receive),15.4998,15.4709,15.271,14.8926,15.3095,15.3247,15.1217,14.7419,14.64,14.3884,13.8439,14.2725,15.1496,15.1687,14.9687,14.5934,15.2425,15.2534,15.0548,14.6811,15.3399,15.3562,15.1589,14.7782,15.4383,15.4501,15.2599,14.8826,15.3247,15.3397,15.1422,14.7682,
Second Transpose (Finished Receive),15.5001,15.4711,15.2713,14.893,15.3098,15.325,15.1219,14.7422,14.6402,14.3887,13.8442,14.2728,15.1499,15.169,14.9689,14.5937,15.2429,15.2536,15.055,14.6813,15.3401,15.3565,15.1592,14.7784,15.4385,15.4504,15.2601,14.8828,15.325,15.34,15.1427,14.7687,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.5037,15.4735,15.2924,14.8955,15.3122,15.3274,15.1427,14.7446,14.6427,14.3916,13.8466,14.2753,15.1524,15.172,14.991,14.5969,15.2453,15.256,15.0773,14.684,15.3425,15.3589,15.1798,14.7808,15.4411,15.4528,15.2812,14.8851,15.3282,15.3425,15.1628,14.7719,
1D FFT X-Direction,0.11658,0.112644,0.113362,0.107243,0.121533,0.114173,0.106023,0.110285,0.11522,0.111829,0.114766,0.111709,0.113343,0.109747,0.115651,0.112123,0.11596,0.120822,0.109549,0.116919,0.118656,0.114085,0.117533,0.120972,0.12132,0.111327,0.118066,0.112221,0.115538,0.112592,0.114881,0.110142,
Run complete,15.6557,15.6234,15.5077,15.2689,15.4611,15.4752,15.3229,15.1205,14.7779,14.6439,14.2799,14.4268,15.2932,15.3114,15.1663,14.9671,15.385,15.4054,15.2535,15.0541,15.4901,15.4977,15.3546,15.156,15.5883,15.5922,15.4494,15.2578,15.4773,15.4831,15.3376,15.141,

init,1475.8,1471.3,1479.43,1474.93,1458.43,1446.08,1449.99,1458.26,1466.17,1461.09,1469,1468.87,1450.1,1467.08,1462.34,1461.31,1472.16,1473.83,1469.98,1474.64,1458.74,1453.23,1446.23,1458.57,1482.52,1452.74,1453.08,1459.48,1437.65,1422.38,1491.23,1438.14,
1D FFT Z-Direction,15.1893,15.2043,15.029,14.6258,15.1212,15.1254,14.946,14.5503,15.1111,15.1286,14.963,14.5629,15.0166,15.181,15.0123,14.5988,14.9807,15.0022,14.9456,14.434,13.6072,13.6665,13.5561,13.5552,14.978,15.1483,14.9815,14.5749,14.5818,14.8674,14.6974,14.2923,
First Transpose (First Send),0.288925,0.268674,0.357475,0.32975,0.295229,0.260506,0.313523,0.372076,0.297632,0.299222,0.40354,0.35005,0.26959,0.507315,0.432266,0.390271,0.337208,0.312347,0.313742,0.320329,0.209237,0.317788,0.328589,0.3158,0.220896,0.281339,0.277886,0.293505,0.212737,0.352302,0.326454,0.333992,
First Transpose (Packing),0.404936,0.359359,0.382106,0.385647,0.422863,0.398595,0.400709,0.402553,0.398606,0.396196,0.569596,0.451583,0.378069,0.581759,0.458069,0.470396,0.426489,0.456511,0.438546,0.460703,0.448175,0.430585,0.41077,0.416133,0.318253,0.372257,0.48436,0.31957,0.305184,0.374511,0.440316,0.572797,
