,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2433.48,2413.17,2426.82,2404.09,2473.21,2471.27,2342.56,2360.55,2449.94,2406.53,2369.03,2389.49,2425.95,2328.91,2422.16,2437.8,2486.12,2468.03,2449.19,2477.37,2421.85,2379.58,2432.29,2361.25,2412.93,2390.03,2451.31,2442.57,2336.14,2369.4,2323.15,2349.41,
1D FFT Z-Direction,780.883,788.159,784.71,795.189,805.771,805.77,802.676,803.244,795.087,800.28,792.783,799.638,821.995,821.999,819.427,820.082,798.939,805.027,798.946,804.919,814.714,814.71,810.784,811.915,792.007,799.138,791.663,800.801,817.3,817.308,813.181,812.504,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.11504,2.86281,2.86243,2.86054,2.85209,2.86949,2.87473,2.85964,3.08805,2.86596,2.84668,2.85678,2.84815,2.853,2.84803,2.86805,3.16571,2.83088,2.86775,2.8478,2.85358,2.86478,2.88041,2.86345,3.07898,2.84291,2.84687,2.86722,2.85994,2.85434,2.86189,2.85238,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.1153,2.86308,2.86271,2.86078,2.85234,2.86981,2.87606,2.8599,3.0883,2.86621,2.84697,2.85701,2.84842,2.8533,2.84826,2.86826,3.16601,2.8311,2.86813,2.84802,2.8538,2.86537,2.88066,2.86365,3.07922,2.84314,2.84712,2.86761,2.8602,2.85461,2.86223,2.85259,
First Transpose (Finished All2All),360.76,363.216,355.006,364.132,408.619,407.532,396.768,398.785,362.013,363.144,354.984,364.24,408.463,407.587,396.694,398.77,362.02,362.983,354.933,363.8,408.31,407.588,396.115,398.729,359.799,362.951,354.872,364.362,408.346,407.673,396.579,398.855,
First Transpose (Unpacking),363.784,366.116,357.938,367.029,411.515,410.488,399.71,401.715,365.032,366.1,357.898,367.206,411.393,410.546,399.62,401.729,365.05,365.862,357.86,366.733,411.209,410.521,399.033,401.628,362.827,365.88,357.775,367.261,411.249,410.608,399.502,401.808,
First Transpose (Send Complete),401.889,408.497,400.099,409.218,453.837,452.576,442.04,444.099,402.928,408.386,400.287,409.509,453.664,452.584,441.549,443.903,403.034,408.046,400.112,408.902,453.282,452.758,441.229,444.069,400.962,407.999,399.854,409.548,453.57,452.704,441.7,443.916,
1D FFT Y-Direction,401.888,408.496,400.099,409.218,453.836,452.575,442.038,444.098,402.927,408.385,400.286,409.508,453.664,452.583,441.549,443.902,403.034,408.045,400.111,408.902,453.282,452.757,441.228,444.068,400.961,407.998,399.853,409.547,453.569,452.704,441.698,443.915,
Second Transpose (First Send),402.278,408.856,400.46,409.575,454.232,452.936,442.4,444.501,403.314,408.75,400.645,409.873,454.06,452.946,441.908,444.302,403.427,408.401,400.473,409.261,453.643,453.12,441.629,444.429,401.352,408.356,400.212,409.909,453.925,453.061,442.069,444.31,
Second Transpose (Packing),404.577,410.965,402.574,411.682,456.427,455.063,444.517,446.671,405.611,410.865,402.754,412.008,456.183,455.059,444.018,446.463,405.725,410.504,402.678,411.38,455.772,455.236,443.744,446.548,403.655,410.462,402.394,412.096,456.043,455.171,444.21,446.461,
Second Transpose (Start Local Transpose),404.578,410.966,402.574,411.682,456.428,455.063,444.518,446.671,405.611,410.865,402.754,412.008,456.183,455.059,444.018,446.463,405.725,410.505,402.678,411.38,455.772,455.237,443.745,446.549,403.656,410.463,402.394,412.096,456.043,455.172,444.211,446.461,
Second Transpose (Start Receive),404.584,410.971,402.579,411.687,456.433,455.068,444.523,446.676,405.616,410.87,402.759,412.013,456.188,455.063,444.022,446.468,405.73,410.509,402.684,411.385,455.778,455.243,443.749,446.555,403.661,410.467,402.399,412.101,456.048,455.178,444.216,446.467,
Second Transpose (First Receive),662.095,708.398,664.906,715.486,781.099,778.579,765.655,767.782,668.774,706.962,671.084,707.596,789.304,785.321,775.897,779.968,682.333,722.946,685.349,725.343,795.452,793.989,771.666,776.881,649.478,700.073,652.136,704.218,788.094,786.225,765.356,766.125,
Second Transpose (Finished Receive),777.798,785.084,781.634,792.098,802.696,802.694,799.603,800.167,792.005,797.204,789.709,796.553,818.921,818.924,816.354,817.005,795.85,801.958,795.867,801.836,811.637,811.63,807.707,808.837,788.925,796.065,788.586,797.727,814.23,814.233,810.093,809.422,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),778.207,785.487,782.037,792.507,803.1,803.099,800.006,800.572,792.414,797.611,790.113,796.959,819.323,819.328,816.759,817.41,796.259,802.36,796.271,802.247,812.041,812.036,808.112,809.242,789.335,796.47,788.992,798.131,814.633,814.638,810.498,809.827,
1D FFT X-Direction,3.11429,2.86231,2.86193,2.85997,2.85164,2.86899,2.8741,2.85915,3.0876,2.86536,2.84627,2.85639,2.84769,2.85258,2.84756,2.86753,3.16363,2.83028,2.86714,2.84728,2.85308,2.86426,2.88005,2.86283,3.0785,2.84246,2.84632,2.8668,2.85952,2.85381,2.86141,2.85194,
Run complete,782.334,788.162,784.711,795.193,805.775,805.774,802.678,803.248,796.413,800.283,792.784,799.641,821.997,822.002,819.429,820.084,800.305,805.03,798.947,804.922,814.717,814.713,810.786,811.917,793.479,799.141,791.664,800.804,817.303,817.31,813.184,812.506,

init,2433.48,2413.17,2426.82,2404.09,2473.21,2471.27,2342.56,2360.55,2449.94,2406.53,2369.03,2389.49,2425.95,2328.91,2422.16,2437.8,2486.12,2468.03,2449.19,2477.37,2421.85,2379.58,2432.29,2361.25,2412.93,2390.03,2451.31,2442.57,2336.14,2369.4,2323.15,2349.41,
