,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1703.13,1710.55,1707.92,1707.94,1688.45,1622.96,1680.63,1688.83,1688.05,1651.75,1627.33,1687.47,1689.27,1714.78,1708.55,1690.69,1718.51,1717.47,1733.81,1722.88,1655.81,1684.13,1670.44,1685.97,1725.95,1706.37,1692.3,1709.6,1666.33,1655.62,1646.08,1679.56,1705.88,1726.79,1715.73,1700.47,1677.76,1675.27,1656.58,1688.75,1708.26,1708.45,1710.68,1686.25,1628.82,1650.12,1668.04,1669.34,
1D FFT Z-Direction,983.813,996.133,983.662,995.743,981.938,980.648,983.175,983.68,1099.04,1101.87,1100.29,1105.05,1173.61,1176.01,1161.54,1161.74,1004.53,998.109,1016.64,1006.33,1001.4,1002.58,999.916,999.497,1043.38,1040.41,1034.05,1030.41,1054.26,1052.43,1046.6,1066.22,1013.26,1009.9,1011.65,1012.7,1013.24,1025.48,998.064,1010.7,1051.49,1033.33,1047.71,1046.11,1059.91,1059.95,1058.33,1054.59,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.389,8.57136,8.50453,8.47659,8.52246,8.52666,8.54068,8.54697,8.56819,8.52979,8.54747,8.49414,8.59084,8.52751,8.56295,8.49801,9.37891,8.45834,8.58309,8.5156,8.54043,8.49834,8.60849,8.50937,8.49812,8.48811,8.51318,8.53339,8.50845,8.55446,8.52758,8.50535,9.15754,8.65731,8.63807,8.63494,8.63844,8.70952,8.63827,8.63091,8.65813,8.59628,8.59413,8.64602,8.5999,8.56761,8.58026,8.65655,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),461.916,456.527,456.534,457.199,459.146,458.199,456.708,457.595,460.422,459.01,460.234,459.709,515.663,510.71,499.581,500.483,461.474,456.519,455.925,457.094,458.275,459.236,456.489,457.253,459.99,458.751,459.669,459.242,501.81,499.723,487.211,491.079,462.106,456.364,456.607,456.466,459.555,459.138,455.148,456.534,454.422,451.498,453.775,453.876,515.658,510.733,500.247,501.279,
