,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1554.57,1555.21,1554.57,1556,1529.41,1529.37,1503.49,1501.2,1526.73,1528.26,1530.53,1525.09,1511.65,1511.77,1517.57,1525.04,1518.54,1527.78,1518.32,1532.22,1525.05,1522.35,1521.09,1504.24,1530.01,1527.32,1529.68,1523.44,1511.68,1529.31,1529.24,1523.19,1527.41,1531.55,1529.93,1527.25,1512.56,1509.29,1515.11,1510.05,1525.27,1529.2,1528.27,1525.56,1529.83,1522.8,1522.42,1523.51,1523.75,1523.35,1523.64,1522.75,1519.8,1509.36,1492.3,1502.42,1540.59,1533.49,1541.38,1540.74,1521.15,1527.25,1523.18,1527.51,
1D FFT Z-Direction,42.1895,42.1463,42.1874,42.2159,40.9702,40.9861,40.9867,40.979,41.9762,41.9444,41.9875,42.015,41.987,41.9506,41.9931,42.027,41.437,41.5353,41.528,41.5224,42.1569,42.1209,42.167,42.2003,41.9921,41.9575,41.996,42.0252,41.1643,41.1278,41.1762,41.1994,41.9747,41.9356,41.9824,42.0077,41.9509,41.9122,41.9547,41.9877,41.9478,41.9144,41.9562,41.9819,41.1672,41.1306,41.1705,41.2034,41.9864,41.9492,41.9927,42.0191,41.9812,41.9487,41.9976,42.028,41.9898,41.9507,41.9943,42.0223,40.8964,40.9864,40.9868,40.9801,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.021067,0.02196,0.022005,0.022361,0.022754,0.022927,0.023318,0.022009,0.021249,0.020705,0.021888,0.0218,0.021375,0.020879,0.021837,0.022716,0.021497,0.022109,0.020897,0.021499,0.021231,0.021192,0.021449,0.021085,0.022975,0.021268,0.020802,0.021916,0.022352,0.021615,0.023709,0.020989,0.0207,0.020207,0.022059,0.0213,0.021411,0.020612,0.021132,0.021396,0.021332,0.022637,0.021594,0.020684,0.021162,0.021625,0.021374,0.022223,0.022103,0.021302,0.021063,0.021877,0.021316,0.02158,0.022859,0.02128,0.021612,0.022154,0.020833,0.021078,0.021921,0.023109,0.022982,0.021486,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02126,0.022146,0.022212,0.022584,0.02295,0.023144,0.023504,0.022248,0.021469,0.02087,0.022144,0.021961,0.021562,0.021067,0.022029,0.022951,0.021674,0.022288,0.021102,0.021725,0.021444,0.021407,0.021728,0.021267,0.023202,0.02143,0.021007,0.022105,0.022528,0.021832,0.023905,0.021197,0.020887,0.020373,0.022268,0.021516,0.021634,0.020795,0.021348,0.021591,0.021549,0.022843,0.021846,0.020831,0.021365,0.021809,0.021585,0.022456,0.022303,0.021502,0.021262,0.022067,0.02152,0.021762,0.023061,0.02149,0.021811,0.022337,0.021014,0.021296,0.022107,0.023327,0.023184,0.021733,
First Transpose (Finished All2All),41.9603,40.3654,40.5977,40.3193,40.741,39.9464,40.5896,40.7445,41.7583,40.5881,40.572,40.2775,41.7651,40.3796,40.7279,41.3014,39.2497,39.9334,40.5973,41.3125,41.938,38.7274,39.0034,40.5653,41.7656,40.1732,40.6048,40.2982,40.9404,40.3431,39.3711,40.7521,41.75,40.3734,40.6062,41.1624,41.7232,38.8793,40.0436,40.7762,41.7252,39.9112,39.39,40.7752,40.947,40.4936,40.5715,40.2735,41.7623,39.5342,39.9003,40.7723,41.7564,40.5388,40.7154,39.0695,41.7654,39.5071,40.6065,40.7821,40.458,40.5745,39.9689,40.7802,
