,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1703.92,1708.56,1662.1,1712.45,1706.44,1706.12,1613.83,1703.87,1682.87,1633.52,1681.15,1684.59,1589.89,1712.52,1642.43,1706.81,1726.9,1666.17,1718.64,1718.16,1705.59,1701.49,1680.85,1615.99,1681.29,1665.14,1652.93,1693.95,1729.34,1613.77,1701.82,1723.45,
1D FFT Z-Direction,6.04483,5.97322,6.04685,6.04061,5.90169,5.92965,5.95828,5.86627,5.85374,5.88565,5.94543,5.86823,5.87358,5.93725,5.937,5.96701,6.04425,5.97832,5.99652,6.01684,6.04975,5.9649,6.03985,6.0685,6.03402,5.96603,5.98321,6.01127,6.6594,6.72375,6.60131,6.63968,
First Transpose (First Send),0.024912,0.024533,0.024043,0.025687,0.025589,0.024193,0.027311,0.024942,0.025185,0.025464,0.025444,0.024224,0.025004,0.024528,0.025096,0.026649,0.025976,0.02518,0.02437,0.024727,0.025864,0.024907,0.0243,0.024934,0.025531,0.025102,0.024918,0.023165,0.025614,0.025306,0.024227,0.02405,
First Transpose (Packing),0.023459,0.023222,0.022904,0.024184,0.024414,0.022918,0.025575,0.023441,0.023943,0.023942,0.023922,0.022934,0.023575,0.023376,0.023549,0.02528,0.024382,0.023629,0.02326,0.023429,0.024242,0.023694,0.023229,0.023212,0.024398,0.023982,0.023419,0.021929,0.024295,0.024136,0.023122,0.022806,
First Transpose (Start Local Transpose),0.039001,0.03541,0.035685,0.036729,0.038247,0.033991,0.038129,0.034866,0.04029,0.037818,0.037877,0.035583,0.038753,0.035282,0.034721,0.036769,0.039438,0.036572,0.035302,0.035598,0.038264,0.0356,0.034084,0.036856,0.038907,0.037665,0.03688,0.034632,0.038584,0.036618,0.034799,0.036622,
First Transpose (Start Receive),0.043129,0.03916,0.039674,0.040553,0.042203,0.037757,0.042987,0.038441,0.044718,0.042125,0.041925,0.039853,0.04286,0.039413,0.038486,0.040894,0.043404,0.040543,0.039378,0.039511,0.042674,0.03978,0.038188,0.041139,0.043251,0.041746,0.040998,0.038521,0.042877,0.040598,0.039037,0.040181,
First Transpose (First Receive),5.62936,5.30554,5.21411,5.50789,5.3562,5.12816,5.54707,5.23294,5.42964,5.27271,5.54819,5.48102,5.31661,5.21161,5.09004,5.29512,5.6249,5.37618,5.34027,5.25354,5.62581,5.31769,5.23385,5.37777,5.62678,5.28281,5.54229,5.2668,5.31958,6.28638,5.06266,5.37088,
First Transpose (Finished Receive),5.63,5.30621,5.21479,5.50852,5.35678,5.12928,5.54789,5.23338,5.4302,5.27328,5.54876,5.48156,5.31731,5.21211,5.09132,5.29584,5.62542,5.37666,5.34091,5.25418,5.62642,5.31823,5.23503,5.37849,5.6274,5.28352,5.54284,5.26747,5.32021,6.28697,5.06337,5.37146,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.64006,5.31599,5.22419,5.51775,5.36673,5.13917,5.55847,5.24284,5.44085,5.28425,5.55903,5.4911,5.3266,5.22172,5.10109,5.30622,5.63633,5.38744,5.35076,5.26365,5.6358,5.3294,5.24466,5.38856,5.63729,5.29241,5.5517,5.27702,5.32958,6.30244,5.07306,5.38211,
