,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1492.52,1494.92,1498.49,1492.98,1480.02,1457.13,1482.83,1475.97,1480.7,1483.34,1510.07,1476.52,1484.5,1480.4,1474.12,1478.87,1487.86,1493.89,1496.59,1490.34,1504.88,1477.65,1464.87,1458.82,1479.38,1477.16,1485.44,1478.51,1460.97,1479.73,1462.83,1465.64,
1D FFT Z-Direction,90.6432,26.8128,31.351,31.1677,31.329,28.1591,29.402,29.412,25.1372,23.0863,28.2744,29.4695,30.1365,30.0998,32.3432,27.9229,25.3956,27.567,25.9088,25.4119,28.944,27.9631,31.1578,32.357,27.4386,27.7499,26.4642,26.5002,26.5037,26.4669,23.8406,28.7779,
First Transpose (First Send),0.03854,0.039881,0.040267,0.038498,0.038884,0.038159,0.037529,0.038763,0.037768,0.037558,0.037684,0.036896,0.038674,0.038051,0.038998,0.03895,0.038454,0.040627,0.039476,0.039423,0.038719,0.038985,0.039353,0.039503,0.042435,0.039362,0.042319,0.042872,0.041047,0.04027,0.042945,0.03914,
First Transpose (Packing),0.129016,0.128439,0.127016,0.126194,0.129594,0.125141,0.123945,0.123312,0.126725,0.123626,0.124627,0.124202,0.127905,0.122459,0.123167,0.123476,0.127116,0.126945,0.126309,0.127413,0.129802,0.125701,0.125061,0.124908,0.134272,0.132111,0.134255,0.137914,0.132969,0.129562,0.136141,0.129514,
First Transpose (Start Local Transpose),0.129305,0.128708,0.127244,0.126494,0.129828,0.125356,0.1242,0.123538,0.12696,0.123857,0.124851,0.124464,0.128128,0.122699,0.123422,0.123693,0.127351,0.127201,0.126564,0.127646,0.130061,0.125969,0.125312,0.125141,0.134519,0.13241,0.134528,0.138205,0.133271,0.129806,0.136421,0.129768,
First Transpose (Start Receive),0.132534,0.132486,0.131021,0.130162,0.134324,0.128561,0.127916,0.127195,0.130444,0.127261,0.128332,0.128015,0.132322,0.126357,0.127139,0.126781,0.130767,0.13145,0.130412,0.131796,0.133871,0.129794,0.129076,0.12876,0.139703,0.136334,0.138166,0.142065,0.137481,0.133696,0.141545,0.133424,
First Transpose (First Receive),2.94145,2.89494,2.82828,2.89463,2.86318,2.93099,3.03908,2.88812,2.88345,2.76756,2.61829,2.76291,2.99838,2.89401,2.82884,2.88691,2.82452,2.72552,2.82807,2.87636,2.99302,2.92709,2.89644,2.87256,3.25545,3.09597,3.18827,3.24321,3.09577,2.92269,3.0413,2.90786,
First Transpose (Finished Receive),2.94191,2.8956,2.82878,2.89513,2.86365,2.93145,3.03947,2.88877,2.88387,2.7682,2.61876,2.76371,2.99904,2.89485,2.82922,2.88757,2.82506,2.72615,2.82855,2.87681,2.9938,2.92766,2.89719,2.87301,3.25586,3.09648,3.18885,3.24381,3.09747,2.92342,3.04186,2.90833,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.94732,2.90215,2.83459,2.90053,2.86938,2.93688,3.04552,2.89451,2.88915,2.77716,2.62406,2.76904,3.00571,2.9002,2.83426,2.89431,2.83091,2.73185,2.83483,2.88261,2.99945,2.93292,2.90269,2.87911,3.26359,3.10263,3.1949,3.2509,3.10374,2.92937,3.04818,2.91335,
First Transpose (Send Complete),2.97571,2.93111,2.86227,2.92924,2.89827,2.96538,3.07539,2.92278,2.92905,2.81615,2.65829,2.79624,3.03322,2.93769,2.87802,2.92941,2.89148,2.7594,2.86388,2.91345,3.02845,2.96189,2.93435,2.91183,3.29328,3.13208,3.22393,3.28051,3.13729,2.96112,3.08008,2.94184,
1D FFT Y-Direction,2.97402,2.92973,2.86116,2.92796,2.89671,2.96389,3.07385,2.92142,2.91635,2.80492,2.65018,2.79511,3.03188,2.92816,2.86112,2.92134,2.85902,2.75812,2.86255,2.91197,3.02688,2.96019,2.93317,2.90993,3.29192,3.13064,3.22263,3.27909,3.13269,2.95604,3.07579,2.94055,
Second Transpose (First Send),2.97775,2.93482,2.86444,2.93155,2.90129,2.96806,3.07851,2.92551,2.93123,2.81949,2.66108,2.79887,3.03693,2.94177,2.88082,2.93215,2.89489,2.76208,2.86623,2.91615,3.03216,2.96414,2.93674,2.9144,3.29698,3.13455,3.22885,3.28449,3.14174,2.9636,3.08414,2.94416,
Second Transpose (Packing),2.97619,2.93208,2.86275,2.92974,2.89923,2.96628,3.07585,2.92345,2.92953,2.81675,2.65891,2.79682,3.0338,2.93871,2.87867,2.92996,2.89213,2.76005,2.86442,2.91405,3.0292,2.96244,2.93489,2.91243,3.29392,3.13255,3.22505,3.28268,3.13789,2.96168,3.08088,2.94244,
Second Transpose (Start Local Transpose),2.98343,2.94021,2.87145,2.9384,2.90737,2.97422,3.08424,2.93126,2.93766,2.82494,2.66661,2.80433,3.04242,2.94678,2.88629,2.9377,2.89995,2.7686,2.87302,2.92243,3.0377,2.9693,2.94224,2.92039,3.30242,3.14254,3.23459,3.29006,3.14738,2.97075,3.08896,2.95135,
Second Transpose (Start Receive),2.98932,2.94693,2.87807,2.94541,2.91366,2.98113,3.09164,2.93751,2.94473,2.83175,2.67361,2.81041,3.04919,2.95387,2.89332,2.94443,2.91269,2.77499,2.87982,2.92912,3.04425,2.97597,2.94843,2.92729,3.3106,3.14897,3.24064,3.29835,3.15457,2.97818,3.0973,2.95771,
Second Transpose (First Receive),90.6077,26.7836,31.3252,31.0938,31.3022,28.1318,29.3758,29.3846,25.1099,23.0588,28.2487,29.4433,30.1085,30.0722,32.3155,27.8962,25.3673,27.5392,25.882,25.385,28.9178,27.9349,31.1294,32.3301,27.4081,27.7202,26.4345,26.4708,26.4737,26.4367,23.8115,28.7509,
Second Transpose (Finished Receive),90.6082,26.7841,31.3256,31.0943,31.3025,28.1322,29.3761,29.3849,25.1103,23.0591,28.2491,29.4437,30.1089,30.0725,32.3159,27.8965,25.3678,27.5396,25.8825,25.3854,28.9181,27.9352,31.1297,32.3304,27.4085,27.7206,26.4349,26.4712,26.4741,26.4371,23.8119,28.7514,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),90.6141,26.7872,31.328,31.1207,31.3048,28.1348,29.3786,29.3874,25.1129,23.0617,28.2518,29.4463,30.1113,30.0755,32.3186,27.8991,25.3704,27.5426,25.8851,25.3879,28.9205,27.938,31.1327,32.3329,27.4116,27.7235,26.4394,26.4744,26.4769,26.4404,23.8151,28.7541,
1D FFT X-Direction,0.024218,0.025589,0.02528,0.023822,0.023907,0.023681,0.024205,0.02412,0.022905,0.023143,0.023662,0.023334,0.023943,0.023622,0.024685,0.024374,0.023386,0.024538,0.024409,0.024279,0.024187,0.023659,0.024259,0.023774,0.026041,0.024609,0.025624,0.026855,0.025243,0.024546,0.026366,0.023905,
Run complete,90.6514,26.9972,31.3518,90.6055,31.3295,28.1612,31.3013,29.4127,29.4438,26.9453,28.275,29.4701,32.317,30.1005,32.3439,27.9235,27.5379,27.5677,25.9286,27.3312,32.3315,27.9638,31.1585,32.3576,27.7188,27.7506,27.4051,26.5026,28.7522,26.4677,27.7578,28.7787,

init,1492.52,1494.92,1498.49,1492.98,1480.02,1457.13,1482.83,1475.97,1480.7,1483.34,1510.07,1476.52,1484.5,1480.4,1474.12,1478.87,1487.86,1493.89,1496.59,1490.34,1504.88,1477.65,1464.87,1458.82,1479.38,1477.16,1485.44,1478.51,1460.97,1479.73,1462.83,1465.64,
1D FFT Z-Direction,25.9167,27.9295,25.8023,25.9191,25.7478,27.6889,25.7614,21.7352,26.5819,26.5893,28.7582,22.3817,26.02,25.2855,25.9833,25.0829,24.5984,26.4399,28.422,26.4149,30.9126,28.7814,26.7007,28.7292,28.1747,26.0822,23.7507,23.7064,28.1955,24.8876,25.5374,26.0975,
First Transpose (First Send),0.053652,0.042916,0.043203,0.060704,0.040761,0.040767,0.04668,0.042807,0.045479,0.053697,0.054548,0.052758,0.047366,0.054263,0.054759,0.055552,0.044204,0.053561,0.051953,0.056582,0.042593,0.055396,0.052866,0.054649,0.049581,0.053982,0.055815,0.055622,0.049632,0.056397,0.056061,0.054479,
First Transpose (Packing),0.146589,0.135392,0.136117,0.213514,0.131868,0.130393,0.136749,0.135502,0.13922,0.145181,0.145792,0.144018,0.143532,0.150179,0.146114,0.149507,0.140676,0.150705,0.147576,0.151011,0.136838,0.149322,0.150854,0.151919,0.150668,0.154879,0.153816,0.158725,0.144471,0.155781,0.155227,0.15326,
First Transpose (Start Local Transpose),0.146971,0.135672,0.136364,0.213824,0.132109,0.130677,0.137035,0.135779,0.139477,0.145476,0.146039,0.144276,0.1438,0.150469,0.14638,0.149824,0.140965,0.150977,0.147971,0.151329,0.137106,0.149658,0.151182,0.152197,0.150927,0.155173,0.154093,0.159001,0.144726,0.156063,0.155542,0.153519,
First Transpose (Start Receive),0.150789,0.139279,0.140008,0.218339,0.136153,0.134089,0.141205,0.142824,0.143206,0.149523,0.149669,0.14866,0.147497,0.154966,0.150324,0.153401,0.145332,0.155419,0.152674,0.155387,0.140963,0.153768,0.155375,0.156538,0.154713,0.159313,0.159935,0.16268,0.149107,0.160361,0.159959,0.157652,
First Transpose (First Receive),2.08552,1.96935,2.11378,2.14347,1.86598,1.79194,1.98046,1.84459,2.09726,1.96291,1.93505,2.05835,2.14291,2.13991,2.09431,2.13857,2.13527,2.14928,2.09772,2.0567,1.98799,2.14592,2.09998,2.07861,2.09138,2.14721,2.14016,2.12625,2.08764,2.15367,2.13883,2.13389,
First Transpose (Finished Receive),2.08584,1.9696,2.11416,2.14382,1.86634,1.79218,1.98072,1.84498,2.09755,1.96347,1.93538,2.05891,2.14329,2.1403,2.0946,2.13884,2.13564,2.14961,2.09809,2.05709,1.98837,2.14624,2.10029,2.0789,2.09174,2.14752,2.14056,2.12665,2.08797,2.15414,2.13922,2.13428,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.08867,1.97242,2.11668,2.14669,1.8692,1.79487,1.98355,1.84739,2.10028,1.96605,1.93844,2.0616,2.14614,2.14347,2.09749,2.14144,2.13886,2.15239,2.10076,2.05991,1.99145,2.14929,2.10291,2.08165,2.09438,2.15016,2.14478,2.13188,2.09201,2.15725,2.14249,2.13775,
First Transpose (Send Complete),2.13199,2.00913,2.13974,2.17534,1.89269,1.81807,2.00747,1.92283,2.12417,1.98995,1.96592,2.08563,2.17002,2.17192,2.13501,2.16538,2.16155,2.17582,2.125,2.08324,2.01548,2.17337,2.12567,2.10548,2.11789,2.17483,2.16817,2.15758,2.11648,2.18241,2.16627,2.16163,
1D FFT Y-Direction,2.11218,1.99636,2.139,2.17443,1.89187,1.81714,2.00658,1.86908,2.12336,1.98908,1.96194,2.08478,2.16914,2.1665,2.11956,2.16447,2.16072,2.17502,2.12408,2.08225,2.01474,2.17249,2.12483,2.10452,2.11721,2.17385,2.16721,2.1566,2.1148,2.18138,2.16545,2.15973,
Second Transpose (First Send),2.1346,2.01081,2.14105,2.17781,1.89477,1.81948,2.0095,1.92496,2.1262,1.99195,1.96789,2.0872,2.17207,2.17408,2.13735,2.16712,2.16309,2.17791,2.12675,2.08531,2.01695,2.17565,2.12709,2.10779,2.11976,2.17806,2.17152,2.16016,2.11799,2.18414,2.16795,2.1632,
Second Transpose (Packing),2.13259,2.00964,2.14011,2.17577,1.89305,1.81847,2.00781,1.92324,2.12453,1.9905,1.96648,2.08609,2.17039,2.17235,2.1355,2.16579,2.16198,2.1762,2.12548,2.08387,2.01587,2.17383,2.12606,2.10589,2.11843,2.17535,2.17043,2.15798,2.11678,2.18287,2.16683,2.16211,
Second Transpose (Start Local Transpose),2.144,2.01576,2.14973,2.18502,1.8985,1.82348,2.01367,1.92866,2.13058,1.9968,1.97389,2.09258,2.17657,2.17896,2.14255,2.17128,2.16712,2.18274,2.13102,2.09113,2.02188,2.18079,2.13163,2.11154,2.12625,2.1831,2.17685,2.16466,2.12283,2.19011,2.17259,2.16759,
Second Transpose (Start Receive),2.14874,2.02068,2.15416,2.18986,1.90283,1.82776,2.01834,1.93295,2.13567,2.00119,1.9786,2.09705,2.18105,2.18374,2.14678,2.17605,2.17172,2.18699,2.13573,2.09554,2.02623,2.18561,2.13619,2.11622,2.13079,2.18759,2.18314,2.17166,2.12743,2.19481,2.17784,2.17205,
Second Transpose (First Receive),25.8892,27.9033,25.7763,25.893,25.7222,27.6634,25.7356,21.7105,26.5559,26.5617,28.7324,22.3558,25.9937,25.258,25.9578,25.0575,24.5717,26.4136,28.3949,26.3885,30.8867,28.7467,26.6737,28.7036,28.1419,26.0516,23.7214,23.6785,28.1672,24.8562,25.5092,26.0703,
Second Transpose (Finished Receive),25.8896,27.9036,25.7766,25.8934,25.7226,27.6637,25.7359,21.7109,26.5562,26.562,28.7327,22.3561,25.994,25.2583,25.9581,25.0578,24.5721,26.4139,28.3953,26.3889,30.8873,28.747,26.674,28.704,28.1423,26.052,23.7218,23.6788,28.1676,24.8567,25.5096,26.0708,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),25.8922,27.9061,25.7789,25.896,25.7252,27.666,25.7382,21.7131,26.5584,26.5647,28.7353,22.3585,25.9963,25.2609,25.9606,25.0603,24.5746,26.4166,28.3978,26.3914,30.8897,28.7525,26.6764,28.7065,28.1474,26.055,23.725,23.6821,28.1712,24.8598,25.5127,26.0741,
1D FFT X-Direction,0.033471,0.026928,0.026612,0.035239,0.024967,0.024553,0.029618,0.025751,0.028178,0.033637,0.034251,0.033334,0.029578,0.034316,0.033674,0.034953,0.027409,0.032559,0.032259,0.035458,0.027056,0.035259,0.033382,0.034254,0.03271,0.035653,0.03506,0.034369,0.031341,0.035532,0.035526,0.034179,
Run complete,25.9249,27.9301,25.8257,27.8869,25.7483,27.6894,27.6614,25.6877,28.7348,26.5903,28.7588,26.244,26.0228,25.6464,25.9945,25.6938,26.7467,28.3945,28.4226,26.4155,30.9132,30.8861,26.7013,28.7299,28.1769,28.1412,26.2286,26.1869,28.1961,28.1684,26.2242,26.1705,

init,1492.52,1494.92,1498.49,1492.98,1480.02,1457.13,1482.83,1475.97,1480.7,1483.34,1510.07,1476.52,1484.5,1480.4,1474.12,1478.87,1487.86,1493.89,1496.59,1490.34,1504.88,1477.65,1464.87,1458.82,1479.38,1477.16,1485.44,1478.51,1460.97,1479.73,1462.83,1465.64,
1D FFT Z-Direction,26.7655,23.8473,26.7244,28.9583,29.0635,26.8947,31.2259,29.0614,27.0251,23.4526,29.2204,27.026,25.9961,26.1396,28.0772,25.9951,29.0416,31.2032,29.0246,26.8731,27.2105,22.8906,29.3846,27.2107,27.4035,29.6613,23.1564,27.3662,27.5942,23.2439,30.0999,27.8823,
First Transpose (First Send),0.053928,0.039951,0.038954,0.039934,0.038591,0.038148,0.040782,0.038722,0.043719,0.052603,0.05182,0.04973,0.043888,0.050287,0.049917,0.05066,0.039834,0.051968,0.050188,0.051899,0.041858,0.050826,0.052489,0.050582,0.04312,0.051733,0.054883,0.055788,0.046484,0.051875,0.053111,0.051287,
First Transpose (Packing),0.144729,0.126301,0.124757,0.126649,0.124004,0.121162,0.1241,0.11937,0.131673,0.143377,0.145546,0.14114,0.130691,0.138087,0.138376,0.146036,0.125928,0.140561,0.139591,0.141381,0.130935,0.138554,0.142581,0.139822,0.137229,0.141452,0.156517,0.147109,0.135977,0.141225,0.143126,0.144511,
