,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2919.47,2903.96,2919.98,2904.14,2862.79,2834.91,2849.78,2757.02,2941.16,2929.55,2861.68,2809.31,2877.53,2853.6,2772.75,2878.98,2882.52,2909.78,2900.22,2889.62,2863.52,2865.05,2850.4,2693.92,2921.23,2897.43,2923.73,2924.03,2866.39,2807.65,2848.68,2831.56,2807.82,2880.85,2936.88,2940.27,2916.02,2909.79,2905.65,2893.3,2803.99,2828.08,2859.18,2894.12,2860.88,2863.02,2882.74,2858.5,
1D FFT Z-Direction,695.395,614.027,602.289,601.174,625.111,613.385,602.359,600.385,559.439,553.728,544.991,542.483,616.619,608.635,595.558,596.258,623.407,612.955,602.324,600.161,625.567,613.528,602.876,600.485,625.491,614.496,602.717,601.619,625.425,613.907,602.347,601.063,625.388,616.023,602.664,603.476,624.915,613.724,602.259,600.845,622.726,611.806,601.726,599.041,622.795,612.103,601.769,599.391,
First Transpose (First Send),9.69489,5.79311,5.89711,5.76887,9.70593,5.7639,5.73883,5.78741,9.76299,5.83824,5.82366,5.82614,9.77354,5.91233,5.83163,5.83968,9.78484,5.79523,5.78378,5.81905,9.78698,5.90121,5.8727,5.81619,9.65658,5.85564,5.89997,5.82972,9.65923,5.83113,5.7784,5.76269,6.354,6.48674,6.33706,6.45561,6.34918,6.47652,6.42908,6.33367,6.43331,6.4051,6.37415,6.36447,6.39805,6.40988,6.42269,6.46549,
First Transpose (Packing),9.69316,5.7917,5.89521,5.76738,9.70388,5.76251,5.73726,5.78606,9.75962,5.83681,5.82253,5.82493,9.7699,5.91063,5.82842,5.8383,9.78293,5.794,5.78229,5.81765,9.78439,5.8983,5.86971,5.81449,9.65468,5.85414,5.89886,5.82823,9.65753,5.82955,5.77544,5.76118,6.35274,6.48471,6.33545,6.45432,6.34772,6.47438,6.42568,6.33181,6.43197,6.40347,6.37256,6.36315,6.39642,6.40845,6.42111,6.46416,
First Transpose (Start Local Transpose),9.73786,5.83093,5.93957,5.80438,9.73924,5.79063,5.77432,5.82237,9.80106,5.87052,5.85003,5.85858,9.80309,5.93888,5.8867,5.86323,9.81842,5.82173,5.81156,5.84787,9.83067,5.94255,5.91429,5.84166,9.68945,5.8823,5.92825,5.85742,9.69199,5.85769,5.81561,5.78868,6.38372,6.51714,6.36484,6.4841,6.37594,6.50481,6.46778,6.35896,6.46204,6.45009,6.41663,6.4114,6.42379,6.43967,6.45043,6.49597,
First Transpose (Start Receive),9.74298,5.83589,5.94474,5.80906,9.74461,5.79506,5.77916,5.82736,9.80658,5.87634,5.85564,5.86447,9.81052,5.94368,5.8919,5.86821,9.8246,5.8271,5.81801,5.85324,9.83826,5.94975,5.92141,5.84743,9.69713,5.88808,5.93401,5.8631,9.69842,5.86373,5.82182,5.79422,6.38875,6.52352,6.37034,6.49049,6.3825,6.50983,6.47451,6.36502,6.46724,6.45577,6.42257,6.41745,6.42934,6.44552,6.4557,6.5028,
First Transpose (First Receive),13.8018,9.23904,12.2416,11.4787,13.6663,9.7046,12.4293,11.9031,12.7426,8.92517,11.5728,11.7774,13.8911,9.30699,12.3772,12.348,13.8715,9.32347,11.4991,12.6691,13.9378,9.01053,12.1399,11.5982,13.0898,8.62934,12.9584,12.0922,13.6497,8.79824,11.8331,13.1006,9.20787,10.9791,13.01,13.0864,9.58615,10.6993,12.6465,12.3442,9.28663,11.2791,12.3844,12.5227,9.63298,11.1431,13.0409,12.8661,
First Transpose (Finished Receive),572.581,565.614,550.328,555.58,572.803,565.028,550.565,555.007,507.872,505.329,500.379,500.932,507.806,505.461,501.884,501.664,573.24,565.071,550.091,555.349,573.183,565.278,549.577,554.726,572.958,565.005,550.628,555.742,572.85,565.659,550.445,555.31,573.004,565.591,550.572,555.527,572.845,565.642,550.451,555.479,573.002,564.282,550.06,555.268,572.887,564.52,547.898,553.794,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),572.988,565.958,550.67,555.922,573.196,565.369,550.906,555.348,508.272,505.677,500.707,501.559,508.204,505.816,503.469,502.604,573.637,565.411,550.433,555.69,573.588,565.624,549.92,555.069,573.357,565.35,550.969,556.083,573.249,566.002,550.785,555.65,573.397,565.931,550.909,555.866,573.238,565.981,550.789,555.826,573.394,564.619,550.398,555.608,573.28,564.859,548.236,554.142,
First Transpose (Send Complete),579.33,570.301,555.023,560.252,579.466,569.708,555.258,559.624,514.561,510.046,505.019,506.128,573.166,565.618,550.576,555.655,579.962,569.732,554.782,560,579.991,569.945,554.261,559.423,579.671,570.668,555.311,560.418,579.664,570.352,555.118,559.954,579.629,572.602,555.224,560.119,579.464,570.266,555.026,560.116,579.529,568.876,554.705,559.888,579.535,569.134,552.524,558.44,
1D FFT Y-Direction,579.327,570.298,555.02,560.249,579.464,569.705,555.256,559.621,514.558,510.042,505.016,505.866,514.597,510.147,507.829,506.994,579.96,569.73,554.778,559.998,579.988,569.942,554.257,559.421,579.668,570.657,555.309,560.415,579.661,570.35,555.115,559.952,579.626,572.593,555.222,560.116,579.462,570.263,555.023,560.112,579.526,568.874,554.702,559.885,579.532,569.131,552.521,558.437,
Second Transpose (First Send),580.68,571.483,556.093,561.424,580.705,570.888,556.286,560.828,515.949,511.179,506.083,507.249,574.542,566.811,551.661,556.852,581.208,570.905,555.895,561.12,581.391,571.133,555.315,560.577,580.894,571.91,556.375,561.572,581.078,571.488,556.153,561.125,580.883,573.88,556.286,561.23,580.73,571.452,556.049,561.278,580.815,570.001,555.768,561.089,580.917,570.255,553.599,559.65,
Second Transpose (Packing),582.987,573.592,557.877,563.394,583.085,573.005,558.113,562.762,518.15,513.191,507.972,509.25,576.851,568.923,553.442,558.801,583.678,573.006,557.637,563.147,583.725,573.242,557.116,562.563,583.179,574.058,558.164,563.558,583.446,573.649,557.983,563.101,583.165,575.989,558.067,563.258,583.003,573.532,557.876,563.25,583.127,572.102,557.543,563.01,583.223,572.408,555.372,561.58,
Second Transpose (Start Local Transpose),579.435,570.401,555.105,560.322,579.579,569.797,555.343,559.71,514.664,510.119,505.108,506.223,573.304,565.728,550.698,555.804,580.101,569.822,554.911,560.071,580.137,570.067,554.382,559.521,579.776,570.921,555.391,560.526,579.776,570.447,555.224,560.039,579.732,572.845,555.309,560.194,579.561,570.37,555.131,560.21,579.623,568.973,554.852,559.964,579.709,569.223,552.629,558.57,
Second Transpose (Start Receive),579.44,570.406,555.111,560.328,579.585,569.811,555.356,559.715,514.669,510.125,505.12,506.229,573.311,565.735,550.704,555.812,580.106,569.827,554.917,560.076,580.142,570.075,554.388,559.528,579.782,570.928,555.396,560.531,579.781,570.46,555.229,560.044,579.737,572.853,555.314,560.2,579.566,570.375,555.137,560.215,579.628,568.978,554.858,559.969,579.714,569.233,552.634,558.576,
Second Transpose (First Receive),595.037,578.168,571.278,567.997,595.134,577.583,570.655,567.386,530.039,517.638,517.181,514.06,588.25,573.492,566.686,563.401,595.028,577.61,571.025,567.744,595.618,577.799,570.469,567.199,595.374,578.609,571.45,568.201,597.476,578.223,570.982,567.712,595.252,580.378,571.108,567.821,595.064,578.087,571.091,567.846,594.539,576.661,570.85,567.594,594.563,576.942,569.389,566.106,
Second Transpose (Finished Receive),690.791,609.252,597.596,596.307,620.519,608.615,597.671,595.52,554.844,548.959,540.3,537.785,612.016,603.943,590.782,591.557,618.814,608.272,597.552,595.465,620.971,608.751,598.186,595.623,620.899,609.712,598.021,596.761,620.803,609.134,597.655,596.131,620.822,611.27,597.987,598.646,620.346,608.976,597.584,596.019,618.164,607.136,596.981,594.378,618.213,607.439,597.027,594.722,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),691.833,610.41,598.726,597.492,621.55,609.769,598.802,596.708,555.877,550.116,541.429,538.923,613.05,605.072,591.939,592.687,619.846,609.398,598.709,596.595,622.002,609.91,599.316,596.81,621.929,610.867,599.153,597.95,621.842,610.292,598.784,597.369,621.847,612.415,599.111,599.826,621.373,610.126,598.71,597.195,619.189,608.259,598.129,595.5,619.239,608.56,598.175,595.844,
1D FFT X-Direction,9.6925,5.79107,5.89447,5.76688,9.70323,5.76179,5.73676,5.78539,9.75825,5.83609,5.8218,5.82433,9.76904,5.90963,5.82776,5.83762,9.78235,5.79338,5.78169,5.81705,9.7837,5.89759,5.86868,5.8139,9.654,5.85349,5.89833,5.82754,9.65661,5.82886,5.77486,5.76054,6.35225,6.48416,6.3348,6.45379,6.34718,6.47385,6.42506,6.33114,6.43146,6.40295,6.37188,6.36251,6.39587,6.40783,6.42068,6.46361,
Run complete,695.397,690.628,602.29,603.995,625.112,620.515,602.361,604.04,559.441,554.84,544.992,542.486,616.62,608.637,604.603,612.013,623.409,612.956,611.413,618.814,625.568,620.971,602.878,604.498,625.493,620.901,602.718,604.338,625.429,620.798,602.348,604.287,625.39,620.823,602.665,604.293,624.917,620.343,602.261,603.945,622.727,611.807,610.804,618.16,622.797,612.104,610.848,618.212,

