,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1678.26,1659.72,1659.77,1667.3,1622.3,1614.33,1611.14,1631.01,1662.79,1668.28,1678.38,1651.14,1626.78,1649.91,1604.29,1634.9,1664.49,1685.69,1664.55,1678.58,1639.67,1671.94,1645.98,1608.95,1656.91,1671.33,1675.42,1673.73,1608.56,1619.11,1629.81,1634.24,1660.22,1660.72,1677.53,1659.78,1622.28,1599.6,1625.38,1639.14,1673.75,1660.73,1669.73,1672.59,1622.92,1608.01,1623.21,1643.79,
1D FFT Z-Direction,1197.38,1093.63,1088.58,1088.71,1209.34,1197.01,1129.97,1130.07,1121.5,1121.02,1119.15,1118.01,1174.32,1174.32,1165.08,1164.9,1066.94,1072.25,1072.23,1071.24,1107.15,1107.3,1100.16,1099.79,1077.68,1076.37,1067.99,1069.31,1111.93,1111.92,1102.84,1104.67,1095.7,1091.51,1088.8,1087.19,1116.98,1116.97,1110.71,1110.83,1093.53,1090.35,1093.23,1092.3,1115.5,1115.52,1109.68,1109.52,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.55927,8.77484,8.81449,8.77316,8.80432,8.83322,8.82432,8.80445,9.47866,8.75654,8.76732,8.80896,8.77235,8.84307,8.84141,8.79631,9.64133,8.79984,8.80156,8.8055,8.86571,8.86015,8.92077,8.83912,9.53721,8.82562,8.79971,8.87737,8.88612,8.807,8.94526,8.86221,9.57622,8.84077,8.92444,8.97498,8.80549,8.86361,8.85476,8.8382,9.4539,8.79782,8.87287,8.85341,8.85975,8.8842,8.87423,8.86548,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
