,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1806.14,1803.75,1780.19,1745.3,1803.71,1800.23,1764.67,1796.95,1761.72,1763.27,1759.85,1760.89,1610.02,1787.05,1728.56,1792.98,1804.04,1749.9,1799.12,1800.08,1789.2,1790.85,1789.29,1717.86,1833.84,1773.8,1760.65,1831.84,1637.45,1746.4,1740.11,1748.1,1796.14,1636.34,1787.92,1792.29,1792.72,1785.1,1792.49,1791.29,1772.15,1783.68,1778.86,1778.31,1751.07,1638.68,1752.19,1757.87,
1D FFT Z-Direction,6.3241,6.30775,6.13185,6.18962,6.20042,6.24329,6.23189,6.34084,6.15349,6.27199,6.12511,6.2135,6.32796,6.33514,6.37271,6.43099,5.83481,5.81577,5.70579,5.76178,5.79954,5.77732,5.70848,5.71553,5.93779,5.91657,5.85735,5.86071,5.88074,5.91547,5.85243,5.86895,5.92031,5.96338,5.85839,5.84006,5.88113,5.9514,5.86111,5.93544,5.85173,5.96395,5.86952,5.83551,6.22516,6.21435,6.33228,6.18371,
First Transpose (First Send),0.03134,0.028515,0.029841,0.030056,0.032319,0.029611,0.029113,0.029255,0.030799,0.029885,0.028802,0.028785,0.031022,0.030057,0.033422,0.029441,0.031761,0.029846,0.029261,0.028675,0.031674,0.028505,0.02755,0.028824,0.032032,0.029687,0.02875,0.028561,0.031423,0.029404,0.027756,0.029476,0.03151,0.028913,0.028515,0.028908,0.031462,0.029957,0.028418,0.030824,0.033767,0.028986,0.028696,0.028058,0.032204,0.028291,0.031004,0.03039,
First Transpose (Packing),0.029493,0.027141,0.028245,0.027713,0.029919,0.028216,0.027271,0.027703,0.029185,0.028437,0.027294,0.027292,0.029563,0.028407,0.031074,0.027788,0.030107,0.028033,0.027458,0.026956,0.030061,0.026878,0.026126,0.026733,0.030671,0.027902,0.027059,0.02711,0.029943,0.027643,0.026376,0.027635,0.030051,0.027423,0.026875,0.027553,0.029854,0.028407,0.026837,0.028941,0.032526,0.027408,0.027438,0.026794,0.03065,0.026965,0.029122,0.029131,
First Transpose (Start Local Transpose),0.055516,0.053131,0.053488,0.055241,0.058058,0.055105,0.052261,0.05314,0.052676,0.053444,0.053104,0.052301,0.053162,0.053102,0.057204,0.053181,0.054136,0.052554,0.050968,0.053472,0.053,0.051402,0.049211,0.050162,0.056889,0.051601,0.048956,0.050105,0.053043,0.052303,0.047469,0.051589,0.055628,0.052968,0.052118,0.053018,0.053464,0.053122,0.051633,0.056755,0.055168,0.053282,0.050261,0.050192,0.054189,0.050626,0.057327,0.052751,
First Transpose (Start Receive),0.0596,0.057001,0.057347,0.059115,0.061897,0.058936,0.056021,0.056913,0.056275,0.057101,0.056832,0.055973,0.057026,0.057047,0.061911,0.057007,0.057857,0.056663,0.054945,0.057751,0.056995,0.055175,0.053316,0.053914,0.061162,0.055869,0.053539,0.054445,0.057202,0.056606,0.051259,0.055669,0.059767,0.057653,0.05584,0.057044,0.057355,0.057006,0.05556,0.061687,0.05952,0.057139,0.0541,0.054423,0.057801,0.054446,0.062192,0.056906,
First Transpose (First Receive),5.43007,5.89462,5.60268,5.79658,5.5018,5.63539,5.59351,5.94822,5.67666,5.85052,5.72384,5.8316,5.89869,5.92449,5.95017,6.02835,5.05097,5.39514,5.32608,5.11449,5.02013,5.37263,5.32733,5.09475,5.25876,5.51792,5.48937,5.19358,5.36573,5.51303,5.47974,5.19581,5.2605,5.5648,5.48492,5.40845,5.35985,5.55571,5.4849,5.52685,5.37171,5.56031,5.49982,5.41371,5.3624,5.55472,5.9398,5.40474,
First Transpose (Finished Receive),5.43084,5.89514,5.60314,5.79739,5.50219,5.63592,5.59417,5.94867,5.6774,5.85109,5.72454,5.83211,5.89935,5.92505,5.95093,6.0288,5.0518,5.39585,5.32688,5.11527,5.02087,5.37306,5.32773,5.09584,5.25927,5.5185,5.48996,5.19434,5.36624,5.51376,5.48033,5.19641,5.26098,5.56558,5.48547,5.40911,5.36056,5.55633,5.48537,5.52749,5.37254,5.56092,5.50037,5.41445,5.36315,5.55518,5.94043,5.40536,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
