,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1618.3,1609.82,1614.26,1619.26,1602.32,1617.82,1597.82,1592.7,1619.94,1614.41,1615.36,1614.94,1588.82,1587.56,1594.38,1593.8,1616.66,1621.89,1621.35,1625.09,1614.62,1595.04,1613.63,1599.42,1621.27,1613.97,1613.38,1618.53,1592.35,1599.15,1585.95,1604.83,1613.15,1617.92,1606.13,1617.38,1600.27,1590.6,1593.05,1603.94,1617.65,1611.81,1613.47,1618.92,1583.84,1642.67,1597.45,1602.8,
1D FFT Z-Direction,441.857,365.963,362.631,360.399,447.575,447.687,447.763,369.467,359.462,368.536,366.549,369.138,368.597,369.969,370.648,370.674,375.022,375.432,360.637,361.251,368.131,377.526,370.516,375.044,366.679,365.949,365.206,365.291,368.132,370.896,369.899,367.432,369.28,367.461,364.796,365.795,364.157,374.618,371.262,372.904,367.19,364.388,363.394,362.257,367.023,367.985,365.543,363.011,
First Transpose (First Send),0.22532,0.201054,0.205655,0.202546,0.202083,0.205422,0.207537,0.201687,0.206795,0.199714,0.201966,0.200237,0.201796,0.202045,0.202055,0.199614,0.220139,0.192307,0.196075,0.198973,0.196234,0.198058,0.196747,0.198243,0.196214,0.199691,0.194581,0.201098,0.197778,0.195573,0.193275,0.191596,0.221801,0.197361,0.205426,0.194972,0.205222,0.196638,0.198229,0.200606,0.202587,0.1999,0.19854,0.202275,0.198559,0.198826,0.202742,0.198938,
First Transpose (Packing),0.284278,0.257677,0.262152,0.260295,0.25903,0.26441,0.265027,0.258576,0.264936,0.258845,0.258871,0.258485,0.259665,0.258641,0.262242,0.257239,0.281324,0.251677,0.256963,0.261199,0.254974,0.255996,0.257174,0.261013,0.255062,0.259423,0.256678,0.262232,0.258674,0.25305,0.254298,0.250158,0.286636,0.260194,0.265216,0.256568,0.266954,0.259597,0.26127,0.262524,0.262843,0.263464,0.259066,0.263156,0.261951,0.263638,0.265243,0.260723,
First Transpose (Start Local Transpose),0.284535,0.258013,0.262414,0.260588,0.259356,0.264655,0.265279,0.258869,0.265208,0.259097,0.259176,0.258754,0.259968,0.258907,0.262499,0.257494,0.281613,0.251954,0.257282,0.261469,0.25526,0.256282,0.257434,0.261285,0.255311,0.259693,0.256954,0.262506,0.258958,0.253349,0.254608,0.250398,0.286898,0.260516,0.265499,0.256844,0.267229,0.259863,0.261544,0.262844,0.263154,0.263782,0.259329,0.263409,0.262259,0.263897,0.265537,0.260945,
First Transpose (Start Receive),0.290038,0.262276,0.26688,0.265141,0.263587,0.270457,0.269747,0.263187,0.270661,0.263513,0.264026,0.264153,0.264639,0.263463,0.267945,0.262234,0.285855,0.256304,0.261903,0.266143,0.259389,0.260829,0.261748,0.266006,0.260054,0.26401,0.261606,0.266956,0.263779,0.257546,0.259143,0.255632,0.292855,0.265248,0.270068,0.261452,0.271569,0.264619,0.265588,0.267828,0.27063,0.26867,0.264049,0.268085,0.266484,0.269615,0.271197,0.265883,
First Transpose (First Receive),13.5766,13.2283,13.2935,13.2781,12.3652,13.0194,13.1788,13.2259,13.2598,13.0422,13.0918,12.2406,11.4793,12.9836,12.6403,13.1514,13.3028,12.9576,12.3711,13.2074,13.3093,12.9968,13.145,12.8329,12.4822,12.6355,11.5009,13.2473,13.308,11.8893,13.192,12.404,13.5851,12.9594,13.2485,11.9347,13.3975,13.009,12.8866,13.1525,13.2718,13.0792,13.2226,13.2331,13.2738,12.9318,13.2359,13.1938,
First Transpose (Finished Receive),13.577,13.2287,13.2939,13.2784,12.3657,13.0198,13.1792,13.2262,13.2604,13.0426,13.0922,12.2411,11.4799,12.9842,12.6407,13.1519,13.3036,12.9579,12.3714,13.2079,13.3095,12.9972,13.1455,12.8335,12.4825,12.6358,11.5012,13.2477,13.3083,11.89,13.1924,12.4045,13.5854,12.9597,13.2488,11.9352,13.398,13.0094,12.887,13.153,13.272,13.0796,13.2229,13.2335,13.2741,12.9322,13.2364,13.1941,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
