,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1565.05,1559.05,1563.27,1559.52,1547.29,1530.38,1539.7,1522.6,1558.57,1564.43,1560.83,1555.29,1535.69,1531.68,1541.4,1541.8,1553.13,1556.71,1554.09,1557.39,1524.27,1544.91,1547.68,1545.56,1550.21,1550.59,1549.58,1547.32,1532.78,1512.74,1536.04,1532.47,1557.11,1554.52,1548.77,1552.95,1523.83,1534.28,1529.49,1538.68,1573.29,1575.05,1572.23,1571.3,1546.22,1561.1,1545.13,1548.69,1553.66,1545.11,1549.34,1555.17,1534.51,1524.29,1537.09,1542.32,1559.4,1558.63,1560.53,1557.51,1549.73,1548.73,1531.97,1552.91,
1D FFT Z-Direction,13.2812,11.2921,13.1795,9.45662,9.79973,9.71563,11.4211,11.3768,13.007,11.2527,13.0754,9.54809,11.4711,9.61781,11.4177,9.80329,9.86656,11.2513,11.2878,9.51755,8.00475,11.5173,9.69515,11.5051,12.9646,9.49575,11.1775,11.164,11.3779,13.2258,11.3807,9.56576,9.6948,9.47641,9.64508,9.45584,9.71626,11.6525,11.6791,9.6851,11.4396,11.4159,9.54909,9.4755,9.93262,11.4455,9.56555,9.55469,13.3388,13.2903,11.3801,9.52318,9.78405,11.4805,11.4893,9.72723,11.6735,11.5922,9.70188,9.68437,8.01487,11.4865,9.592,9.63898,
First Transpose (First Send),0.02822,0.027621,0.026926,0.028503,0.028286,0.027192,0.029329,0.028706,0.028682,0.02837,0.027908,0.027216,0.027548,0.027846,0.027014,0.028298,0.026877,0.026858,0.027062,0.027222,0.028557,0.02773,0.027216,0.027783,0.027686,0.028243,0.027812,0.027439,0.026956,0.028626,0.02773,0.028088,0.027851,0.027536,0.027682,0.027748,0.027275,0.027327,0.028107,0.027802,0.027546,0.027823,0.026394,0.026728,0.027478,0.03111,0.02782,0.026916,0.028696,0.027846,0.027919,0.027606,0.027435,0.02756,0.027015,0.029617,0.027874,0.027519,0.028494,0.02829,0.027473,0.027804,0.026092,0.030572,
First Transpose (Packing),0.196295,0.197425,0.195815,0.196443,0.192436,0.191227,0.213722,0.201126,0.198474,0.198571,0.196358,0.198719,0.212358,0.186952,0.189638,0.19227,0.190822,0.19496,0.190432,0.193147,0.188147,0.189799,0.187599,0.194094,0.191131,0.188689,0.192311,0.188697,0.190854,0.191154,0.189941,0.18522,0.189899,0.193877,0.193269,0.192415,0.189821,0.19058,0.19869,0.192872,0.191963,0.194466,0.188532,0.191263,0.191292,0.20692,0.201008,0.186127,0.197182,0.193542,0.192799,0.192236,0.187625,0.195049,0.19098,0.213785,0.186617,0.194269,0.194434,0.191642,0.191608,0.190897,0.185685,0.206396,
First Transpose (Start Local Transpose),0.196513,0.197649,0.196056,0.196695,0.1927,0.191468,0.214014,0.201391,0.198755,0.19885,0.196633,0.198965,0.21258,0.187208,0.1899,0.192514,0.191076,0.195252,0.190724,0.193364,0.188364,0.190035,0.187847,0.194396,0.191408,0.188954,0.192573,0.188941,0.19111,0.191416,0.190194,0.185484,0.190167,0.194117,0.193508,0.19265,0.190075,0.190828,0.198953,0.19314,0.192245,0.194694,0.188771,0.191565,0.191554,0.207266,0.201231,0.186377,0.197466,0.193823,0.193081,0.192509,0.187906,0.195316,0.191233,0.21406,0.186863,0.194508,0.194655,0.1919,0.191878,0.191155,0.185933,0.206696,
First Transpose (Start Receive),0.199734,0.201562,0.200438,0.200536,0.19648,0.194931,0.218571,0.204967,0.202568,0.202778,0.199888,0.203077,0.216642,0.190656,0.193697,0.195496,0.19506,0.198738,0.194074,0.19679,0.191807,0.194395,0.191878,0.198326,0.195057,0.192287,0.196135,0.192666,0.194481,0.195001,0.193801,0.189112,0.194164,0.197659,0.196871,0.196105,0.19372,0.194555,0.202932,0.196593,0.196143,0.198095,0.192314,0.195191,0.195219,0.211695,0.204877,0.189732,0.200921,0.197314,0.196797,0.195833,0.191122,0.198971,0.195144,0.218154,0.190526,0.197866,0.198181,0.195295,0.195628,0.194612,0.18966,0.211221,
First Transpose (First Receive),4.00986,3.98854,3.98914,3.99138,4.01215,3.98322,4.03643,3.98879,4.0001,3.98587,4.02974,3.99626,4.10118,3.93278,3.97385,4.05913,4.00793,3.97956,4.02735,3.98932,3.99383,3.93792,3.98372,4.00733,3.84933,3.88712,3.94867,3.86052,3.86814,3.92883,3.9774,3.86576,3.99542,3.9935,3.98045,3.98007,4.00238,3.94292,4.04341,4.00912,4.00939,3.94108,3.98133,3.9859,3.99708,3.93808,4.06138,3.97684,4.00806,3.94017,3.98014,3.98166,4.00192,3.94494,4.0696,3.99387,4.00161,3.98126,3.98659,3.98141,3.99645,3.9341,3.97582,4.00379,
First Transpose (Finished Receive),4.0104,3.98973,3.98978,3.99209,4.01255,3.98381,4.03698,3.9893,4.00067,3.98659,4.03022,3.99688,4.10182,3.93325,3.97445,4.05969,4.00844,3.98031,4.02789,3.98981,3.99428,3.9385,3.98442,4.00789,3.84981,3.88765,3.94911,3.8615,3.869,3.92928,3.9781,3.86633,3.99596,3.99414,3.98108,3.98065,4.00294,3.94377,4.04402,4.00962,4.00989,3.94161,3.98188,3.98637,3.99763,3.93893,4.06206,3.97738,4.00872,3.94082,3.98076,3.98224,4.00241,3.94544,4.07006,3.9946,4.00204,3.98182,3.98713,3.98192,3.99715,3.93458,3.97633,4.00432,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
