,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1708.95,1687.02,1704.4,1690.42,1647.69,1644.17,1609.81,1657.41,1683.96,1683.56,1683.72,1696.19,1635.33,1646.85,1658.07,1666.35,1688.33,1693.55,1671.93,1707.38,1641.11,1661.41,1641.56,1650.89,1704.93,1686.76,1686.49,1691.6,1666.89,1640.69,1652.79,1642.93,1696.01,1687.65,1660.76,1696.88,1639.22,1673.94,1670.96,1646.46,1686.54,1687.07,1685.41,1686.42,1662.68,1604.53,1644.16,1655.26,
1D FFT Z-Direction,3631.15,3530.77,3524.15,3518.82,3651.57,3646.67,3656.49,3656.12,3572.61,3558.3,3562.58,3556.45,3637.29,3624.42,3627.93,3617.07,3537.75,3531.11,3538,3523.41,3562.08,3561.7,3548.54,3564.21,3566.03,3570.52,3556.36,3558.87,3617.5,3617.42,3616.41,3615.9,3561.56,3532.89,3546.56,3536.73,3575.65,3581.49,3573.98,3576.51,3566.78,3561.7,3578.53,3565.87,3608.53,3608.52,3607.85,3596.23,
First Transpose (First Send),6.79651,6.06732,5.96345,6.00475,5.99172,5.98748,6.01516,5.9952,6.05769,6.02577,5.98853,6.04698,5.98468,5.98631,6.02751,5.99321,6.80196,5.96334,6.01026,5.97072,6.01331,5.9791,6.0013,5.9942,5.9741,5.97407,5.94254,5.91422,5.97771,5.93659,5.93751,5.96739,6.72305,6.07256,6.097,6.0142,6.16275,6.16742,6.08663,6.06525,6.04457,6.0508,6.10801,6.0394,6.09279,6.0808,6.10195,6.1089,
First Transpose (Packing),8.08135,7.33363,7.22817,7.27137,7.26319,7.25138,7.28117,7.26071,7.34058,7.30784,7.27096,7.31001,7.26312,7.25083,7.31098,7.25833,8.13732,7.26858,7.32105,7.28173,7.32665,7.28015,7.29687,7.30446,7.28324,7.28664,7.24124,7.21047,7.27547,7.24659,7.23476,7.27982,8.06119,7.37655,7.39969,7.31883,7.48379,7.48719,7.39306,7.37003,7.34783,7.3549,7.41074,7.34351,7.3972,7.3847,7.42109,7.42279,
First Transpose (Start Local Transpose),8.08174,7.33393,7.22849,7.2717,7.26352,7.25165,7.28151,7.26099,7.3409,7.30816,7.27131,7.3103,7.26345,7.25117,7.3113,7.25862,8.13759,7.26899,7.32136,7.28207,7.32699,7.28045,7.29714,7.30483,7.28363,7.28695,7.24162,7.21077,7.27581,7.24694,7.23504,7.28014,8.06152,7.37687,7.4,7.31911,7.48409,7.48755,7.39337,7.37034,7.34809,7.35519,7.41106,7.3438,7.39745,7.38505,7.42141,7.42314,
First Transpose (Start Receive),8.08684,7.33913,7.23274,7.27586,7.26901,7.25669,7.28605,7.26556,7.34819,7.31459,7.27704,7.31501,7.2701,7.256,7.31722,7.26285,8.14556,7.27438,7.32736,7.28918,7.33338,7.28564,7.30112,7.31128,7.29213,7.29558,7.24692,7.21538,7.28013,7.25305,7.23922,7.28843,8.06965,7.38235,7.40525,7.32374,7.49188,7.49401,7.39992,7.37786,7.35249,7.36072,7.41576,7.34851,7.40199,7.38933,7.43372,7.43179,
First Transpose (First Receive),424.258,416.943,417.624,417.242,405.759,417.496,415.163,415.256,373.362,389.311,374.356,384.541,323.362,313.475,318.376,334.439,416.474,412.216,418.367,416.941,417.416,409.337,415.907,408.96,416.057,412.706,417.685,412.228,466.841,468.705,460.219,455.782,423.866,411.639,412.344,411.244,416.961,417.52,401.339,414.29,416.021,412.21,418.136,411.162,467.252,468.449,460.24,455.727,
First Transpose (Finished Receive),424.258,416.944,417.625,417.243,405.76,417.496,415.164,415.256,373.363,389.312,374.356,384.542,323.363,313.476,318.377,334.44,416.474,412.217,418.367,416.942,417.417,409.337,415.908,408.961,416.058,412.706,417.686,412.228,466.843,468.706,460.22,455.783,423.866,411.639,412.345,411.244,416.962,417.521,401.34,414.291,416.022,412.211,418.136,411.163,467.252,468.45,460.241,455.728,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
