,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1597.2,1596.58,1591.06,1589.04,1571.05,1582.17,1587.37,1583.67,1591.73,1585.17,1592.1,1586.48,1584.77,1584.54,1578.47,1579.15,1601.08,1603.05,1601.77,1595.86,1572.02,1582.82,1568.49,1574.44,1593.05,1596.45,1590.17,1600.3,1578.26,1563.85,1574.05,1586.22,1594.06,1594.56,1593.3,1598.64,1594.65,1592.35,1586.74,1582.82,1590.97,1594.49,1590.58,1591.25,1554.28,1587.14,1583.27,1576.09,
1D FFT Z-Direction,14.8066,14.7733,14.4154,14.596,14.3506,14.7404,14.9155,14.3703,15.3874,14.8391,14.9706,15.1027,15.2196,15.3116,15.4032,15.491,15.4236,14.8368,14.9925,15.1251,15.201,15.3391,15.4381,15.5428,15.3932,14.8236,14.9954,15.1068,15.2049,15.3146,15.4064,15.5168,15.3923,14.8519,14.9795,15.1141,15.2096,15.3191,15.4132,15.5032,15.382,14.8155,14.9664,15.1039,15.196,15.3087,15.4024,15.4872,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.018285,0.016967,0.018123,0.0171,0.018145,0.017676,0.019176,0.017913,0.018237,0.017753,0.017557,0.01687,0.01725,0.017301,0.017161,0.016814,0.019415,0.018535,0.017712,0.017919,0.018721,0.019214,0.017216,0.018143,0.017658,0.016733,0.016319,0.017377,0.01784,0.018095,0.017285,0.016704,0.017354,0.017773,0.01724,0.017419,0.018056,0.017856,0.019796,0.016947,0.017585,0.016517,0.01787,0.017294,0.017006,0.017547,0.017085,0.016673,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.018508,0.017152,0.018328,0.017297,0.018326,0.0179,0.019442,0.018096,0.018414,0.017935,0.017762,0.017047,0.017416,0.01748,0.01736,0.016998,0.019587,0.018737,0.017908,0.01815,0.018923,0.019435,0.017444,0.018345,0.01779,0.016981,0.016507,0.017553,0.018052,0.018313,0.017462,0.0169,0.017543,0.017968,0.017416,0.017612,0.018234,0.01804,0.019978,0.017155,0.01778,0.016692,0.018063,0.017456,0.017187,0.017708,0.017256,0.016848,
First Transpose (Finished All2All),13.8304,13.5372,13.0017,13.4394,12.0547,13.4432,13.6438,13.3307,14.5138,13.5342,13.03,13.4065,12.0246,13.3647,13.4085,11.9881,14.5078,13.5333,13.3412,13.4229,12.3162,13.4279,13.6319,13.342,14.5153,12.9805,13.3574,12.9463,12.2591,13.4462,13.6473,13.3617,14.5247,13.5473,12.9974,13.3896,12.3291,13.4419,13.6419,13.3363,14.508,13.5377,13.0096,13.4292,12.0052,13.4389,13.6468,11.8585,
