,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1658.58,1665.58,1672.26,1661.21,1629.32,1625.22,1609.64,1598.75,1657.32,1662.58,1641.86,1642.37,1605.65,1630.13,1620.14,1616.29,1666.36,1655.63,1652.63,1665.88,1614.96,1593.01,1623.12,1631.04,1645.32,1661.16,1666.61,1669.25,1601.42,1618.32,1632.93,1617.56,1658.85,1677.19,1672.68,1650.52,1600.21,1625.88,1613.01,1629.24,1652.83,1675.52,1665.79,1672.43,1631.65,1615.11,1632.25,1614.92,
1D FFT Z-Direction,1925.86,1924.97,1922.39,1939.12,1841.76,1855.45,1838.54,1854.95,1785.57,1798.63,1781.31,1783.7,1840.1,1853.42,1838.96,1834.02,1835.66,1848.55,1829.28,1827.73,1850.06,1863,1840.22,1833.4,1836.24,1849.17,1831.63,1826.05,1834.37,1848.45,1848.62,1833.56,1823.99,1814.87,1838.02,1838.59,1830.9,1844.22,1822.87,1830.83,1830.78,1844.47,1829.87,1828.11,1830.56,1843.87,1825.28,1830.56,
First Transpose (First Send),5.97556,5.128,5.1228,5.06638,5.84016,5.10697,5.09315,5.16648,5.95885,5.06961,5.07393,5.08551,5.98596,5.15767,5.11808,5.12679,6.03788,5.05635,5.11228,5.09215,6.00173,5.0812,5.14617,5.06526,5.92704,5.15017,5.11912,5.12444,5.87791,5.12898,5.14224,5.12331,5.63935,5.2475,5.11589,5.24214,5.65535,5.08547,5.14401,5.1336,5.76129,5.05696,5.12492,5.11475,5.62701,5.16791,5.13055,5.06151,
First Transpose (Packing),9.54127,8.66592,8.66244,8.58927,9.37138,8.64935,8.67941,8.68007,9.52663,8.61645,8.84714,8.63678,9.5444,8.76722,8.73861,8.75321,9.59693,8.5819,8.7107,8.64319,9.63901,8.66337,8.70083,8.61993,9.48239,8.68146,8.64203,8.73115,9.44302,8.67581,8.68273,8.69838,9.21285,8.89803,8.65675,8.88807,9.28219,8.62542,8.68134,8.67014,9.3063,8.6064,8.66695,8.66573,9.22594,8.76889,8.65602,8.6275,
First Transpose (Start Local Transpose),9.54157,8.6662,8.66277,8.58958,9.37165,8.64967,8.67968,8.68033,9.52691,8.61679,8.84756,8.63717,9.54471,8.76758,8.73904,8.75352,9.59729,8.58219,8.71098,8.64347,9.63932,8.66365,8.70108,8.62025,9.4827,8.68179,8.64231,8.73149,9.44334,8.67609,8.68302,8.69869,9.21321,8.89835,8.65703,8.88837,9.28262,8.6258,8.68176,8.6704,9.30666,8.60667,8.66723,8.66608,9.22624,8.76919,8.65629,8.62784,
First Transpose (Start Receive),9.54617,8.67017,8.66698,8.59365,9.37729,8.65356,8.68472,8.68453,9.53109,8.62158,8.85336,8.64162,9.54963,8.77185,8.74366,8.75871,9.60168,8.58618,8.71498,8.64802,9.64685,8.66951,8.70535,8.62431,9.48777,8.68617,8.64652,8.73564,9.44773,8.68066,8.68702,8.70576,9.21815,8.90243,8.66082,8.89282,9.28778,8.62995,8.6872,8.6749,9.31125,8.6111,8.67154,8.67059,9.23155,8.77481,8.66034,8.63341,
First Transpose (First Receive),574.842,571.444,558.524,558.635,574.923,571.334,558.478,558.237,509.524,504.626,502.055,501.565,509.038,503.995,501.29,501.265,574.832,571.319,558.439,557.944,574.769,570.641,558.411,557.206,574.299,571.444,558.294,558.628,574.866,571.11,558.506,557.909,574.564,571.204,558.106,558.76,574.712,571.357,556.696,558.672,574.414,569.015,558.541,558.533,573.486,571.089,557.544,558.558,
First Transpose (Finished Receive),574.843,571.445,558.525,558.636,574.924,571.335,558.479,558.237,509.525,504.627,502.056,501.566,509.039,503.996,501.291,501.266,574.833,571.32,558.44,557.945,574.77,570.642,558.411,557.207,574.3,571.445,558.295,558.629,574.867,571.111,558.507,557.91,574.565,571.204,558.107,558.761,574.713,571.358,556.696,558.674,574.415,569.015,558.541,558.534,573.487,571.09,557.545,558.559,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),574.852,571.454,558.534,558.665,574.952,571.343,558.487,558.267,509.533,504.927,502.09,501.577,509.537,504.401,501.302,501.283,574.846,571.329,558.45,557.953,574.779,570.651,558.424,557.217,574.309,571.453,558.303,558.639,574.876,571.119,558.515,557.919,574.578,571.212,558.115,558.77,574.722,571.37,556.705,558.701,574.445,569.025,558.551,558.543,573.496,571.099,557.554,558.568,
First Transpose (Send Complete),580.51,576.176,563.28,563.426,580.617,576.075,563.242,563.018,515.136,514.188,507.607,506.305,574.836,571.407,558.498,558.673,580.467,576.114,563.249,562.685,580.348,575.443,563.188,561.943,579.901,576.301,563.074,563.4,580.426,575.94,563.224,562.739,579.851,576.067,562.895,563.581,579.933,576.163,561.498,563.522,579.751,573.817,563.334,563.343,578.782,575.912,562.363,563.384,
1D FFT Y-Direction,580.508,576.173,563.277,563.423,580.613,576.072,563.24,563.015,515.134,509.682,506.814,506.302,515.1,509.164,506.017,506.044,580.463,576.112,563.246,562.683,580.346,575.441,563.184,561.941,579.898,576.299,563.072,563.397,580.423,575.938,563.222,562.737,579.847,576.064,562.893,563.578,579.93,576.158,561.495,563.519,579.747,573.815,563.331,563.338,578.78,575.91,562.36,563.381,
Second Transpose (First Send),580.514,576.18,563.285,563.438,580.624,576.08,563.247,563.028,515.14,514.2,507.613,506.308,574.841,571.417,558.503,558.677,580.471,576.12,563.253,562.689,580.353,575.449,563.192,561.946,579.904,576.306,563.077,563.407,580.429,575.945,563.227,562.744,579.856,576.075,562.9,563.587,579.938,576.17,561.503,563.531,579.763,573.822,563.341,563.347,578.785,575.919,562.366,563.388,
Second Transpose (Packing),580.511,576.177,563.281,563.428,580.618,576.075,563.243,563.02,515.137,514.19,507.608,506.306,574.837,571.409,558.499,558.674,580.468,576.115,563.249,562.686,580.349,575.444,563.189,561.944,579.902,576.301,563.074,563.401,580.427,575.941,563.225,562.74,579.852,576.068,562.896,563.581,579.934,576.164,561.499,563.524,579.753,573.818,563.337,563.344,578.783,575.913,562.364,563.384,
Second Transpose (Start Local Transpose),580.522,576.188,563.295,563.46,580.642,576.087,563.258,563.048,515.147,514.217,507.624,506.317,574.847,571.424,558.514,558.689,580.48,576.126,563.264,562.699,580.362,575.456,563.202,561.955,579.912,576.312,563.084,563.419,580.436,575.951,563.234,562.754,579.865,576.091,562.909,563.606,579.953,576.179,561.513,563.553,579.778,573.83,563.35,563.355,578.794,575.931,562.375,563.397,
Second Transpose (Start Receive),580.531,576.197,563.304,563.478,580.659,576.094,563.267,563.065,515.155,514.235,507.634,506.325,574.863,571.436,558.526,558.705,580.489,576.135,563.273,562.708,580.371,575.464,563.21,561.963,579.92,576.32,563.092,563.429,580.444,575.96,563.242,562.763,579.874,576.102,562.918,563.614,579.962,576.191,561.523,563.57,579.796,573.839,563.359,563.364,578.802,575.94,562.384,563.407,
