,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1633.19,1629.29,1629.85,1634.81,1626.15,1612.55,1617.89,1609.47,1629.09,1630.03,1633.69,1634.93,1634.37,1623.01,1618.83,1623.94,1635.68,1635.27,1636.1,1629.44,1606.16,1609.32,1617.94,1610.65,1621.24,1629.9,1624.78,1618.61,1618.74,1616.56,1606.62,1609.28,1615.56,1626.44,1631.54,1630.32,1628.96,1630.95,1625.69,1623.33,1636.9,1642.05,1636.98,1633.59,1610,1610.77,1614.49,1626.21,
1D FFT Z-Direction,8.90864,11.0353,11.0368,8.62268,11.182,11.2017,8.6848,13.7097,13.4751,11.0424,8.87605,11.0426,8.98735,9.03588,11.3559,11.3563,9.04557,8.88634,8.87086,11.3915,9.2202,6.51845,9.07194,9.16255,11.0199,11.0387,8.69754,13.5057,9.23037,11.3025,11.3028,13.7816,10.248,10.269,8.0846,12.4956,10.4363,10.4597,8.21568,12.7317,12.2371,10.0024,7.94215,9.99885,10.3817,10.4011,8.24615,12.6525,
First Transpose (First Send),0.029006,0.027466,0.02803,0.028232,0.030514,0.027222,0.02636,0.028013,0.027112,0.026776,0.027682,0.028491,0.027958,0.028073,0.028826,0.030519,0.028678,0.027467,0.027543,0.027015,0.026375,0.026423,0.029073,0.027192,0.031711,0.028517,0.027757,0.02739,0.031538,0.027879,0.027915,0.027161,0.0268,0.028423,0.027828,0.026538,0.026274,0.029927,0.026137,0.026459,0.026676,0.027517,0.027685,0.028531,0.02649,0.027118,0.026885,0.026636,
First Transpose (Packing),0.148539,0.155832,0.146553,0.149491,0.161587,0.143467,0.141333,0.14487,0.155827,0.150796,0.156145,0.156245,0.152238,0.148978,0.148709,0.170576,0.151619,0.151943,0.151229,0.146377,0.140445,0.14297,0.159921,0.14188,0.156938,0.147774,0.147886,0.145904,0.165871,0.144474,0.144225,0.145043,0.148251,0.147722,0.147711,0.142983,0.142152,0.161159,0.141351,0.1408,0.147126,0.156187,0.154878,0.155147,0.145768,0.144138,0.14547,0.144661,
First Transpose (Start Local Transpose),0.148763,0.156071,0.146783,0.149719,0.16184,0.143673,0.14153,0.145056,0.156071,0.151034,0.156401,0.156497,0.152467,0.149178,0.148949,0.170843,0.151853,0.152235,0.151442,0.146604,0.14066,0.143189,0.160175,0.142105,0.157177,0.148006,0.14811,0.14615,0.166105,0.144717,0.144435,0.145302,0.148531,0.147967,0.147955,0.143211,0.142383,0.161419,0.141589,0.141005,0.147444,0.15643,0.155105,0.155363,0.146078,0.144356,0.145993,0.144885,
First Transpose (Start Receive),0.151718,0.159573,0.150758,0.153307,0.166501,0.147081,0.144936,0.14886,0.159523,0.154725,0.159886,0.160265,0.156417,0.152872,0.152473,0.17495,0.156241,0.155777,0.154968,0.149966,0.144418,0.146635,0.164467,0.145893,0.160978,0.15181,0.151944,0.149575,0.170417,0.148299,0.147914,0.149044,0.152526,0.151517,0.151453,0.146513,0.146487,0.166058,0.145446,0.144454,0.151398,0.160123,0.158424,0.159435,0.149874,0.1478,0.149422,0.1483,
First Transpose (First Receive),1.09804,1.00441,1.11918,1.07728,1.14033,1.14263,1.11452,1.05956,1.1232,1.21871,1.15347,1.11145,1.18722,1.21465,1.11986,1.29459,1.07587,1.22661,1.04812,1.06656,1.03917,1.21416,1.27203,1.05348,1.10288,1.21857,1.1143,1.05436,1.1629,1.21332,1.10697,1.06045,1.1033,1.21465,1.11695,1.05117,1.09703,1.22374,1.10556,1.04882,1.10534,1.22276,1.12357,1.10336,1.10778,1.21427,1.11336,1.05157,
First Transpose (Finished Receive),1.0983,1.00469,1.11955,1.07762,1.14084,1.14291,1.1148,1.05983,1.12356,1.21907,1.15368,1.1119,1.18751,1.21495,1.12023,1.29505,1.07622,1.22695,1.04852,1.06695,1.03956,1.21443,1.27253,1.05373,1.10325,1.21896,1.11459,1.05471,1.16333,1.21359,1.10734,1.06076,1.10369,1.21498,1.11722,1.05142,1.09729,1.22406,1.10581,1.04917,1.1057,1.22308,1.124,1.10372,1.10813,1.21453,1.11371,1.05189,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10168,1.00838,1.12377,1.08099,1.14522,1.14664,1.11922,1.06388,1.12759,1.22251,1.15743,1.11594,1.1917,1.2186,1.12461,1.29934,1.0801,1.23097,1.05235,1.07072,1.04368,1.21883,1.27679,1.05746,1.10685,1.22257,1.11817,1.05797,1.16753,1.21801,1.11115,1.06424,1.10742,1.21885,1.12045,1.05493,1.10082,1.2284,1.10908,1.05284,1.10889,1.22686,1.12775,1.10752,1.11177,1.21811,1.11718,1.05593,
First Transpose (Send Complete),1.12098,1.028,1.14398,1.10055,1.16763,1.20385,1.13965,1.08285,1.14705,1.24154,1.17671,1.1372,1.21321,1.24025,1.14406,1.32196,1.10474,1.25109,1.11228,1.09077,1.1037,1.23892,1.29946,1.07799,1.12791,1.24265,1.13868,1.07685,1.19046,1.23757,1.13161,1.08547,1.12674,1.23863,1.14007,1.07363,1.1203,1.24965,1.12764,1.07216,1.12811,1.24639,1.14685,1.12763,1.13171,1.23719,1.1368,1.07554,
1D FFT Y-Direction,1.12013,1.02699,1.14312,1.09967,1.16648,1.1688,1.13862,1.08185,1.14604,1.24045,1.17548,1.13596,1.21223,1.23929,1.14306,1.32094,1.09921,1.25009,1.0719,1.08967,1.06236,1.23796,1.29819,1.07664,1.12684,1.24186,1.13764,1.07603,1.1894,1.23656,1.13067,1.08322,1.12574,1.23767,1.13911,1.07265,1.11946,1.24869,1.12668,1.07136,1.1272,1.24553,1.14578,1.12674,1.13086,1.23629,1.13591,1.07454,
Second Transpose (First Send),1.12352,1.0297,1.14543,1.10226,1.17041,1.20647,1.14183,1.08458,1.14875,1.24379,1.17854,1.13881,1.21536,1.24308,1.14563,1.32391,1.10662,1.25366,1.11445,1.0925,1.10549,1.24056,1.30163,1.07946,1.12997,1.24453,1.14076,1.0784,1.19257,1.23971,1.13334,1.08679,1.12817,1.24126,1.14244,1.07525,1.1218,1.25217,1.13005,1.07377,1.12949,1.24856,1.14865,1.12919,1.13317,1.23958,1.14324,1.07709,
Second Transpose (Packing),1.12137,1.02835,1.14448,1.10097,1.16804,1.2042,1.13997,1.08318,1.14744,1.24179,1.17713,1.1376,1.21376,1.24062,1.1444,1.32227,1.10538,1.25143,1.11262,1.09118,1.10437,1.23949,1.29979,1.07828,1.12872,1.24288,1.13904,1.07721,1.19074,1.23795,1.13213,1.0858,1.12712,1.23898,1.14049,1.07392,1.12062,1.25002,1.12803,1.07254,1.12843,1.24668,1.14723,1.12796,1.13208,1.23745,1.13717,1.0759,
Second Transpose (Start Local Transpose),1.12752,1.03411,1.14914,1.10642,1.17427,1.21008,1.14574,1.0892,1.15415,1.24754,1.18247,1.14362,1.21928,1.24634,1.1506,1.3288,1.11144,1.25816,1.11764,1.09757,1.10971,1.2448,1.30564,1.08443,1.13445,1.24925,1.14406,1.08329,1.19681,1.24407,1.13782,1.0917,1.13203,1.24502,1.14611,1.07935,1.12614,1.25604,1.13371,1.07777,1.13401,1.2528,1.15264,1.13359,1.1421,1.24327,1.14691,1.08147,
Second Transpose (Start Receive),1.13264,1.03989,1.15486,1.11128,1.18079,1.21517,1.15073,1.09438,1.15976,1.2521,1.18796,1.14882,1.22434,1.25149,1.15546,1.33546,1.1168,1.26307,1.12262,1.10299,1.11505,1.25031,1.31169,1.08975,1.13962,1.25419,1.14877,1.08808,1.20374,1.24869,1.14283,1.09679,1.13716,1.25013,1.15084,1.08407,1.13089,1.26215,1.13918,1.08238,1.13912,1.25826,1.15789,1.14276,1.14783,1.24849,1.15208,1.08654,
Second Transpose (First Receive),8.8916,11.0186,11.0195,8.6036,11.1607,11.183,8.66758,13.6922,13.4578,11.0251,8.8577,11.0232,8.97038,9.01874,11.3375,11.3377,9.02639,8.86812,8.85383,11.3745,9.20376,6.50211,9.053,9.1455,11.0013,11.0218,8.68011,13.4873,9.21128,11.2861,11.285,13.764,10.2307,10.2507,8.06677,12.4779,10.4196,10.4411,8.19915,12.7146,12.2194,9.98527,7.92446,9.98122,10.364,10.384,8.22909,12.6353,
Second Transpose (Finished Receive),8.89195,11.0189,11.0199,8.60388,11.161,11.1833,8.6679,13.6927,13.4585,11.0254,8.85805,11.0236,8.97072,9.01906,11.3379,11.3381,9.02681,8.86848,8.85422,11.3749,9.20409,6.50245,9.05336,9.14589,11.0016,11.0221,8.68044,13.4876,9.21163,11.2864,11.2853,13.7644,10.2311,10.251,8.06714,12.4782,10.4199,10.4415,8.19947,12.7149,12.2197,9.98559,7.92476,9.98154,10.3644,10.3843,8.2295,12.6356,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.89431,11.0214,11.0221,8.60644,11.1638,11.1858,8.6702,13.6951,13.4607,11.0278,8.8609,11.0267,8.97313,9.02116,11.3402,11.3407,9.02966,8.87101,8.85664,11.3772,9.20639,6.50476,9.05589,9.14808,11.0041,11.0243,8.68271,13.4901,9.2142,11.2886,11.2877,13.7668,10.2336,10.2535,8.06971,12.4804,10.4222,10.4441,8.20176,12.7172,12.2223,9.98798,7.92721,9.98391,10.367,10.3865,8.23167,12.6381,
1D FFT X-Direction,0.015644,0.016208,0.015886,0.014984,0.016651,0.01513,0.015267,0.015713,0.014778,0.014623,0.014334,0.015178,0.015911,0.015245,0.01565,0.016714,0.016194,0.015265,0.01487,0.01472,0.014667,0.014263,0.015921,0.015413,0.01673,0.015278,0.015163,0.01541,0.01761,0.015516,0.014882,0.01503,0.015002,0.01576,0.014762,0.014781,0.014465,0.016369,0.015048,0.014667,0.014888,0.015348,0.015146,0.015271,0.014894,0.014633,0.014906,0.014699,
Run complete,8.91037,11.0358,11.0386,11.0183,11.1826,13.6929,8.99604,13.7102,13.4756,13.4572,8.87759,11.0433,11.3395,9.03755,11.3564,11.3585,9.04705,11.3755,8.99146,11.392,9.22184,9.20507,9.19058,9.16311,11.0205,13.4885,8.79247,13.5062,9.23244,13.7659,11.3033,13.7822,10.2486,12.4796,8.08622,12.4961,10.4368,12.7154,8.31276,12.7323,12.2376,12.2193,8.09965,9.99951,10.3823,12.6367,8.31279,12.653,

