,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1558.85,1566.35,1568.96,1561.2,1540.73,1548.02,1545.03,1552.73,1577.74,1577.2,1564.96,1578.41,1540.95,1543.43,1542.27,1552.94,1566.35,1560.17,1570.17,1557.62,1540.64,1542.23,1544.59,1542.9,1591.8,1597.06,1538.44,1545.1,1526.17,1532.62,1532.25,1525.77,1571.39,1558.57,1558.82,1556.76,1554.54,1557.55,1533.36,1549.63,1564.05,1567.42,1567.77,1562.56,1530.2,1553.87,1537.39,1535.16,1565.95,1560.95,1551.65,1560.25,1550.34,1552.39,1552.51,1555.14,1559.06,1555.8,1535.71,1554.18,1553.79,1556.11,1552.45,1553.5,
1D FFT Z-Direction,5.97527,6.01299,5.99824,6.03502,6.06369,6.10871,6.12078,6.06407,5.99998,5.98447,6.03413,6.00533,6.06118,6.10669,6.11939,6.05962,6.22566,6.2651,6.29006,6.31238,6.34285,6.3881,6.39773,6.34796,5.97213,6.01168,5.98227,6.01913,6.06953,6.04484,6.21273,6.10433,6.05843,6.04532,6.07084,6.08052,6.095,6.11829,6.10656,5.99632,6.14393,6.18226,6.19142,6.22699,6.25979,6.30377,6.31348,6.25452,5.99634,6.00919,6.03313,6.05621,6.07267,6.11781,6.12654,6.07253,6.06447,6.08878,6.07448,6.10753,6.09744,6.12156,6.13098,6.0114,
First Transpose (First Send),0.026717,0.026217,0.025676,0.026772,0.025775,0.026722,0.026068,0.026465,0.027829,0.027575,0.026755,0.026765,0.026869,0.025622,0.02708,0.029794,0.026386,0.027888,0.026371,0.026734,0.02733,0.030969,0.025746,0.028475,0.026023,0.026638,0.025883,0.025767,0.026192,0.025582,0.02592,0.026603,0.026857,0.027956,0.026366,0.026182,0.026773,0.027192,0.027216,0.026302,0.027498,0.02653,0.026655,0.026035,0.026592,0.026537,0.026484,0.026917,0.026088,0.027817,0.027386,0.026743,0.030236,0.027592,0.026553,0.027578,0.027184,0.026101,0.027059,0.025269,0.026531,0.026972,0.026116,0.026838,
First Transpose (Packing),0.095262,0.096194,0.09021,0.092908,0.090876,0.100496,0.091576,0.091151,0.09676,0.09541,0.095185,0.093181,0.09363,0.092615,0.093141,0.104659,0.094255,0.098436,0.09344,0.092212,0.092903,0.107269,0.090497,0.103086,0.090904,0.093229,0.091501,0.092777,0.092991,0.088419,0.09476,0.091948,0.094152,0.095202,0.092825,0.093618,0.091753,0.094196,0.09434,0.092511,0.095577,0.093056,0.093915,0.092131,0.094028,0.094943,0.094368,0.093843,0.094637,0.095307,0.093753,0.094649,0.104378,0.095745,0.093835,0.096363,0.096973,0.09215,0.092979,0.09203,0.095001,0.092755,0.093489,0.091831,
First Transpose (Start Local Transpose),0.095522,0.096461,0.090477,0.0932,0.091112,0.100744,0.091848,0.091384,0.097012,0.095684,0.09547,0.093455,0.093894,0.092845,0.093417,0.104955,0.094528,0.09872,0.093759,0.092449,0.093185,0.107559,0.090754,0.103312,0.091161,0.093504,0.091783,0.093004,0.093252,0.088666,0.094992,0.092191,0.094422,0.095448,0.093082,0.093882,0.092004,0.094463,0.094595,0.092747,0.095841,0.093305,0.094148,0.092363,0.094293,0.095178,0.094614,0.094106,0.094874,0.095566,0.094018,0.094909,0.104614,0.095988,0.09411,0.096643,0.097182,0.092451,0.093247,0.092294,0.09532,0.093041,0.093742,0.092077,
First Transpose (Start Receive),0.098864,0.099753,0.093968,0.09657,0.094639,0.10426,0.095398,0.094767,0.100444,0.098966,0.099036,0.096845,0.097244,0.096132,0.097193,0.109336,0.097958,0.102277,0.097342,0.095788,0.096546,0.112151,0.093995,0.107146,0.094268,0.09663,0.095063,0.096321,0.096971,0.091839,0.098562,0.095303,0.098054,0.098738,0.096334,0.097167,0.095366,0.098131,0.097852,0.096094,0.099054,0.096673,0.097362,0.096281,0.097872,0.098437,0.097801,0.097698,0.098094,0.098668,0.097303,0.098286,0.108742,0.099353,0.09765,0.099916,0.100464,0.095769,0.096808,0.095897,0.098948,0.096706,0.097475,0.095336,
First Transpose (First Receive),1.603,1.59615,1.62549,1.59815,1.57744,1.52039,1.51547,5.73623,1.58503,1.57125,1.63446,1.54516,1.51966,1.61733,1.49538,5.72843,1.62228,1.60517,1.63842,1.62821,1.55964,1.60549,1.61251,5.82918,1.52323,1.47559,1.54274,1.50548,1.49394,1.51287,1.49798,5.53759,1.52333,1.55992,1.55524,1.58601,1.49611,1.51748,1.5105,5.73679,1.52292,1.52267,1.54813,1.53703,1.50413,1.5203,1.50045,5.73391,1.60065,1.57969,1.65569,1.58709,1.57058,1.57725,1.57547,5.74037,1.51313,1.47586,1.54574,1.51134,1.48557,1.51798,1.49438,5.72985,
First Transpose (Finished Receive),1.60341,1.59661,1.62591,1.5986,1.57787,1.52077,1.51591,5.73672,1.58545,1.57173,1.6349,1.54561,1.52004,1.61784,1.49581,5.72891,1.62265,1.60556,1.63891,1.62854,1.56012,1.60595,1.61298,5.82961,1.52365,1.47608,1.54314,1.5059,1.49438,1.51323,1.49849,5.53812,1.52377,1.56032,1.5556,1.58648,1.49644,1.51795,1.51093,5.73725,1.52336,1.52308,1.54853,1.53771,1.50459,1.52084,1.50086,5.73452,1.60115,1.58021,1.65607,1.58748,1.57094,1.57772,1.57587,5.74086,1.5135,1.47629,1.54622,1.51175,1.48601,1.51844,1.49482,5.73028,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
