,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1549.14,1548.21,1550.11,1555.16,1530.06,1533.41,1531.06,1529.71,1546.74,1551.34,1545.76,1550.11,1521.99,1525.1,1498.88,1523.79,1548.08,1543.28,1543.1,1542.79,1523.85,1538.95,1535.17,1530.44,1539.84,1545.44,1549.54,1545.23,1527.71,1533.89,1536.03,1533.23,1559.17,1551.81,1553.13,1544.65,1524.18,1508.34,1530.99,1524,1543.44,1542.57,1545.71,1540.83,1524.03,1529.39,1527.73,1523.67,1548.45,1550.15,1552.4,1552.82,1519.15,1547.46,1525.54,1528.58,1543.64,1545.13,1551.48,1506.41,1546.08,1547,1550.76,1544.76,
1D FFT Z-Direction,1.58869,1.62226,1.61644,1.62014,1.5982,1.61545,1.61778,1.60941,1.6049,1.62307,1.6263,1.60761,1.59178,1.6084,1.61147,1.59708,1.6059,1.6168,1.63163,1.63406,1.60341,1.6179,1.62207,1.62172,1.59632,1.61334,1.61578,1.60484,1.59707,1.62256,1.61443,1.61887,1.59031,1.62257,1.63182,1.62406,1.44942,1.47567,1.45851,1.47091,1.57514,1.59263,1.59451,1.59055,1.60968,1.63664,1.63479,1.64363,1.57807,1.59863,1.60091,1.59936,4.67862,1.61217,1.61974,1.59718,1.58587,1.60173,1.60768,1.59891,1.58838,1.61301,1.61318,1.6131,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.070422,0.072419,0.072941,0.0732,0.069409,0.076301,0.071663,0.074076,0.071743,0.074513,0.071602,0.074288,0.071486,0.072629,0.072723,0.074503,0.072241,0.073064,0.070975,0.072409,0.069842,0.073364,0.070506,0.072416,0.069581,0.072297,0.070914,0.074026,0.072562,0.080826,0.070216,0.073034,0.070789,0.073347,0.071116,0.074318,0.071174,0.073731,0.071493,0.072439,0.070098,0.070861,0.071346,0.071423,0.070561,0.073098,0.072256,0.078608,0.072017,0.072562,0.070866,0.073273,0.072038,0.074869,0.075016,0.072007,0.074887,0.08101,0.073108,0.075843,0.074695,0.077558,0.074527,0.077428,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.39468,1.33059,1.48522,1.4955,1.33533,1.38136,1.49258,1.48688,1.33403,1.3427,1.50809,1.48354,1.32564,1.33445,1.4913,1.47315,1.41215,1.47643,1.50889,1.5041,1.34506,1.42234,1.50282,1.49676,1.33901,1.3245,1.49953,1.48588,1.3753,1.40233,1.49306,1.49662,1.32895,1.3358,1.49725,1.49629,1.31371,1.33698,1.32391,1.335,1.32795,1.33004,1.47875,1.47222,1.31611,1.3386,1.50853,1.50889,1.32766,1.33104,1.47836,1.47737,1.31553,1.32975,1.48023,1.47489,1.3406,1.42091,1.48814,1.47786,1.34926,1.33448,1.48552,1.49276,
First Transpose (Send Complete),1.4145,1.34889,1.50416,1.51504,1.35509,1.40393,1.51313,1.50596,1.35453,1.36367,1.52726,1.50417,1.34505,1.35458,1.51058,1.49261,1.43327,1.49621,1.52822,1.52304,1.36477,1.4416,1.52338,1.51752,1.3577,1.34411,1.51857,1.50589,1.39625,1.42506,1.51326,1.51652,1.34787,1.3552,1.51684,1.51546,1.33388,1.35802,1.34979,1.35541,1.34811,1.34982,1.49735,1.49052,1.33584,1.35836,1.52853,1.53121,1.34658,1.35042,1.49774,1.49682,1.3352,1.34923,1.5026,1.49509,1.36319,1.44117,1.5073,1.49652,1.36988,1.35411,1.50595,1.51156,
1D FFT Y-Direction,1.41426,1.34861,1.5039,1.5148,1.35491,1.40332,1.5129,1.50566,1.35423,1.36335,1.52697,1.50385,1.34474,1.35428,1.51037,1.49241,1.43305,1.4958,1.52799,1.52281,1.36454,1.44121,1.52311,1.51725,1.3575,1.34386,1.51841,1.50564,1.39593,1.42485,1.51303,1.51631,1.3476,1.35493,1.51651,1.51518,1.33346,1.35767,1.34913,1.35509,1.34789,1.34959,1.49715,1.49028,1.33557,1.35814,1.52802,1.53095,1.34627,1.35018,1.49752,1.4965,1.33489,1.34903,1.50225,1.4946,1.363,1.44091,1.50706,1.49623,1.36963,1.35394,1.50563,1.51131,
