,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1678.01,1675.17,1677.67,1677.62,1674.36,1673.91,1668.8,1574.91,1666.94,1624.16,1662.81,1652.06,1644.61,1658.55,1649.22,1560.28,1698.05,1698,1696.8,1692.06,1666.59,1668.99,1643.03,1592.26,1668.03,1662.69,1668.06,1636.75,1610.03,1661.28,1659.64,1623.45,
1D FFT Z-Direction,10.7767,10.6198,10.8627,10.7717,10.863,10.6791,10.9013,10.9419,10.8492,10.659,10.8862,10.9204,10.8574,10.6669,10.8944,10.9352,10.8313,10.636,10.8654,10.9087,10.1144,10.4173,10.4628,10.3859,10.7948,10.6334,10.874,10.7895,10.7881,10.6248,10.8614,10.7855,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.058189,0.055661,0.057051,0.055599,0.058375,0.058153,0.055793,0.056216,0.05832,0.055726,0.0567,0.055462,0.057972,0.056443,0.05621,0.056494,0.057375,0.055858,0.056715,0.056719,0.057509,0.056814,0.056356,0.057025,0.05914,0.056165,0.056568,0.058175,0.057481,0.056461,0.056897,0.058045,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.058418,0.055855,0.057304,0.055785,0.058572,0.058348,0.056011,0.056405,0.058497,0.055881,0.056901,0.055674,0.058176,0.056641,0.056427,0.056694,0.057604,0.056058,0.056933,0.056934,0.057746,0.056989,0.056569,0.057205,0.059329,0.056372,0.056782,0.058371,0.057666,0.056684,0.057104,0.058284,
First Transpose (Finished All2All),9.91694,8.97421,7.14084,9.64725,9.95747,8.97826,7.11273,8.80083,9.95798,8.06145,7.2002,9.62746,9.95285,8.999,7.40387,9.63499,9.9369,9.00406,7.10304,9.62746,8.42676,9.01634,7.1032,9.58717,9.93006,8.99754,7.06692,9.67218,9.92734,9.00523,7.12068,9.66389,
First Transpose (Unpacking),9.98765,9.04189,7.20939,9.7113,10.0313,9.04599,7.18142,8.86822,10.0301,8.12753,7.2696,9.6918,10.0241,9.0667,7.47289,9.70197,10.0047,9.07016,7.16798,9.6937,8.49539,9.08229,7.16902,9.65337,10.001,9.06078,7.13283,9.73517,10.0045,9.07072,7.18708,9.72852,
First Transpose (Send Complete),10.1331,9.18926,7.36011,9.85391,10.1854,9.20319,7.32822,9.01144,10.1758,8.26984,7.40984,9.83499,10.1747,9.21607,7.62635,9.84983,10.1505,9.21884,7.31482,9.84012,8.63876,9.22513,7.30983,9.79772,10.1463,9.20139,7.28535,9.8824,10.1404,9.21462,7.3338,9.87192,
1D FFT Y-Direction,10.1328,9.18897,7.35977,9.85355,10.1851,9.20276,7.32793,9.01098,10.1755,8.26945,7.40956,9.83471,10.1743,9.21575,7.62586,9.84946,10.1502,9.21849,7.31443,9.83983,8.63844,9.2248,7.30948,9.79742,10.1459,9.20101,7.28497,9.88209,10.1401,9.21426,7.33339,9.87155,
Second Transpose (First Send),10.3477,9.32008,7.38622,9.87832,10.4039,9.33508,7.35303,9.03755,10.3927,8.39274,7.4343,9.85935,10.3942,9.34543,7.65216,9.87465,10.369,9.34815,7.34042,9.86654,8.66496,9.35823,7.33527,9.92569,10.3659,9.32573,7.30996,9.90753,10.358,9.34099,7.35779,9.89631,
Second Transpose (Packing),10.584,9.37047,7.4452,10.227,10.7395,9.39067,7.40634,9.19619,10.7243,8.44133,7.48658,10.2085,10.7303,9.39681,7.70751,10.2241,10.7047,9.39845,7.39458,10.2122,8.90704,9.59826,7.38808,10.2607,10.6019,9.37448,7.36316,10.2534,10.5953,9.38974,7.4088,10.2434,
Second Transpose (Start Local Transpose),10.5844,9.37102,7.44579,10.2273,10.7399,9.39116,7.40671,9.1966,10.7247,8.44172,7.48696,10.2089,10.7307,9.39728,7.70795,10.2244,10.7051,9.39898,7.39508,10.2126,8.90747,9.59858,7.38847,10.2611,10.6023,9.37487,7.36351,10.2538,10.5957,9.39021,7.4092,10.2438,
Second Transpose (Start Receive),10.5879,9.37501,7.45088,10.2309,10.7437,9.39555,7.41013,9.20012,10.7282,8.44534,7.4904,10.2123,10.7342,9.40087,7.71164,10.2278,10.7091,9.4024,7.39887,10.216,8.91096,9.60243,7.39229,10.2645,10.6058,9.37884,7.36735,10.2574,10.5994,9.39383,7.41278,10.2474,
Second Transpose (First Receive),10.6053,9.3825,9.44145,10.2385,10.7533,9.41168,9.30964,9.206,10.7374,8.45135,8.51136,10.2195,10.7449,9.40762,9.46493,10.2366,10.7184,9.40895,9.46601,10.2242,8.91761,9.6105,9.08681,10.2742,10.6202,9.38546,9.44331,10.2652,10.6146,9.39932,9.45851,10.2552,
Second Transpose (Finished Receive),10.699,10.5372,10.7781,10.6962,10.7596,10.5975,10.8221,10.8643,10.7436,10.5823,10.8083,10.8441,10.7515,10.5859,10.8139,10.8543,10.7252,10.5593,10.7866,10.8287,10.0322,10.3383,10.3847,10.2809,10.7156,10.5559,10.7939,10.7118,10.711,10.5481,10.7822,10.7053,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.721,10.5606,10.8029,10.7178,10.8071,10.6216,10.845,10.8866,10.7914,10.6052,10.8311,10.8664,10.7988,10.6098,10.8368,10.8778,10.7739,10.5818,10.8097,10.8523,10.0568,10.361,10.407,10.3289,10.7371,10.5785,10.8176,10.7336,10.7333,10.5707,10.805,10.7278,
1D FFT X-Direction,0.057794,0.055411,0.05663,0.055265,0.057992,0.05779,0.055448,0.055747,0.057845,0.055449,0.056289,0.055063,0.057616,0.056078,0.055829,0.05616,0.057023,0.055526,0.056278,0.056397,0.057193,0.056371,0.056127,0.056652,0.058759,0.055792,0.056241,0.057825,0.057122,0.056109,0.056552,0.057499,
Run complete,10.7901,10.6222,10.8635,10.7746,10.8687,10.7495,10.9022,10.9428,10.853,10.7328,10.8871,10.9212,10.8611,10.7395,10.8953,10.9361,10.835,10.7132,10.8663,10.9095,10.2713,10.4184,10.4635,10.3897,10.7971,10.6357,10.875,10.7919,10.7907,10.6272,10.8623,10.7879,

init,1678.01,1675.17,1677.67,1677.62,1674.36,1673.91,1668.8,1574.91,1666.94,1624.16,1662.81,1652.06,1644.61,1658.55,1649.22,1560.28,1698.05,1698,1696.8,1692.06,1666.59,1668.99,1643.03,1592.26,1668.03,1662.69,1668.06,1636.75,1610.03,1661.28,1659.64,1623.45,
