,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1537.99,1558.48,1535.18,1557.96,1512.76,1456.05,1480.84,1502.57,1532.02,1546.38,1488.69,1479.52,1538.43,1501.72,1537.15,1526.58,1524.07,1511.68,1548.09,1584.67,1571.84,1499.45,1490.76,1470.11,1506.33,1527.24,1564.45,1532.76,1559.75,1464.5,1496.22,1530.29,
1D FFT Z-Direction,860.152,854.41,848.484,863.001,857.582,854.768,845.729,863.174,768.235,763.298,748.679,755.954,850.047,848.291,838.174,856.725,854.301,851.82,842.427,860.234,857.327,852.658,845.538,861.227,856.853,853.769,845.005,862.24,857.124,854.274,845.35,862.784,
First Transpose (First Send),8.31947,7.20808,7.16042,7.22043,8.29581,7.22649,7.26681,7.22323,8.26274,7.33856,7.19508,7.33833,8.30802,7.38897,7.28196,7.24109,8.24864,7.20796,7.30231,7.41726,8.27458,7.17479,7.47502,7.26748,8.32492,7.29489,7.40079,7.34029,8.29108,7.3284,7.28066,7.38882,
First Transpose (Packing),12.782,11.6683,12.2126,11.5471,12.9876,12.6883,11.7508,12.4233,12.7393,11.7614,11.5005,12.3073,13.0493,11.9622,11.7664,11.5906,13.5374,11.6107,11.5849,12.4871,12.9791,11.8373,11.9297,11.6107,12.7662,11.6922,11.6001,11.5966,12.9932,11.9864,11.7258,11.7679,
First Transpose (Start Local Transpose),7.5958,6.49139,6.42867,6.48304,7.60017,6.48758,6.55624,6.4547,7.53826,6.54784,6.50127,6.52978,7.58827,6.59483,6.57323,6.49284,7.52205,6.48805,6.58745,6.65919,7.52557,6.45568,6.74085,6.48146,7.61074,6.58098,6.62654,6.59393,7.59005,6.59853,6.55973,6.58798,
First Transpose (Start Receive),7.59992,6.4951,6.43241,6.48659,7.60765,6.49098,6.56002,6.45841,7.54267,6.55214,6.50657,6.53362,7.59246,6.59938,6.57843,6.4973,7.52753,6.4921,6.59519,6.66361,7.53174,6.45985,6.74516,6.49359,7.6157,6.59175,6.6311,6.60558,7.59472,6.60283,6.56405,6.59238,
First Transpose (First Receive),774.926,769.982,749.565,745.672,772.224,770.109,749.44,744.908,652.184,648.518,641.329,650.9,652.344,649.284,641.827,651.041,768.909,767.181,746.891,742.379,771.977,768.171,748.704,743.826,771.534,769.164,749.515,745.729,771.744,769.705,749.342,743.811,
First Transpose (Finished Receive),774.927,769.983,749.566,745.673,772.225,770.109,749.441,744.909,652.184,648.519,641.331,650.901,652.345,649.286,641.828,651.042,768.91,767.182,746.891,742.379,771.978,768.172,748.705,743.827,771.534,769.165,749.516,745.73,771.745,769.706,749.342,743.811,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),774.935,769.991,749.575,745.682,772.233,770.117,749.449,744.918,652.213,648.616,641.341,650.928,652.359,649.298,641.9,651.173,768.918,767.194,746.903,742.408,771.987,768.183,748.718,743.842,771.543,769.175,749.524,745.738,771.753,769.714,749.351,743.819,
First Transpose (Send Complete),782.435,776.393,755.996,752.124,779.691,776.54,755.802,751.303,688.589,684.64,680.139,675.874,772.077,770.023,749.475,745.663,776.327,773.623,753.333,749.09,779.481,774.579,755.453,750.172,778.962,775.612,755.917,752.198,779.24,776.099,755.813,750.221,
1D FFT Y-Direction,782.432,776.39,755.993,752.121,779.688,776.538,755.799,751.301,659.754,655.006,647.836,657.313,659.872,655.749,648.304,657.583,776.325,773.619,753.327,749.085,779.479,774.574,755.448,750.167,778.959,775.609,755.914,752.195,779.237,776.096,755.811,750.219,
Second Transpose (First Send),783.842,787.478,757.4,753.53,781.097,787.626,757.208,752.705,689.993,686.042,691.295,677.273,773.484,781.111,750.885,747.067,777.735,784.711,754.738,750.509,780.888,785.666,756.856,751.579,780.369,786.696,757.321,753.603,780.647,787.185,757.217,751.623,
Second Transpose (Packing),817.082,811.071,760.361,756.336,814.334,811.22,760.169,755.511,702.484,709.599,694.258,680.081,806.722,804.704,753.855,749.874,810.97,808.297,757.708,753.343,814.128,809.257,759.826,754.39,813.604,810.29,760.282,756.406,813.882,810.773,760.181,754.428,
Second Transpose (Start Local Transpose),817.083,811.072,760.363,756.338,814.335,811.221,760.17,755.512,702.485,709.6,694.259,680.082,806.723,804.705,753.856,749.875,810.971,808.299,757.712,753.346,814.129,809.259,759.829,754.395,813.604,810.291,760.284,756.407,813.883,810.774,760.182,754.429,
Second Transpose (Start Receive),817.088,811.077,760.369,756.342,814.34,811.226,760.176,755.517,702.491,709.605,694.264,680.088,806.728,804.711,753.864,749.881,810.976,808.306,757.717,753.355,814.134,809.264,759.835,754.402,813.609,810.295,760.289,756.414,813.888,810.778,760.187,754.434,
Second Transpose (First Receive),840.188,834.432,828.521,843.035,837.611,834.733,825.755,843.2,748.265,743.261,728.704,735.985,830.069,828.288,818.143,836.673,834.273,831.844,822.384,840.257,837.305,832.672,825.545,841.238,836.868,833.792,825.013,842.264,837.161,834.287,825.296,842.767,
Second Transpose (Finished Receive),840.188,834.433,828.521,843.036,837.612,834.734,825.755,843.201,748.265,743.261,728.705,735.986,830.069,828.289,818.143,836.674,834.273,831.844,822.385,840.257,837.306,832.672,825.545,841.238,836.868,833.793,825.013,842.264,837.161,834.288,825.296,842.768,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
