,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1461.76,1474.31,1471.89,1468.47,1443.56,1454.71,1448.33,1464.43,1456.28,1456.17,1456.93,1455.62,1447.54,1443.03,1442.67,1434.07,1461.49,1469.25,1459.92,1455.16,1457.63,1433.48,1467.91,1431.3,1457.45,1457.93,1452.42,1467.84,1432.58,1441.77,1472.73,1431.1,
1D FFT Z-Direction,193.2,189.85,189.643,191.059,194.705,194.707,194.406,194.092,192.592,189.755,190.403,190.522,195.2,195.184,194.832,194.088,191.274,187.595,190.094,190.359,194.456,194.461,194.104,193.282,192.291,188.074,188.934,192.763,194.231,194.231,194.097,193.613,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.62421,1.51492,1.51155,1.50776,1.52838,1.51938,1.53027,1.52421,1.61435,1.51697,1.53075,1.50295,1.5103,1.5192,1.52289,1.54472,1.61321,1.53071,1.51972,1.52889,1.51863,1.52606,1.50851,1.49927,1.61933,1.49773,1.51257,1.51961,1.5337,1.51885,1.50255,1.52673,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),94.7264,90.1377,90.9259,91.0429,104.263,102.794,101.966,99.7731,94.8245,90.9755,91.008,91.1827,104.21,103.721,101.955,99.7544,94.7624,89.9455,90.9445,91.2002,104.254,103.844,101.93,99.6029,94.9143,90.1192,90.9321,91.0916,104.115,102.984,101.991,99.7454,
First Transpose (Send Complete),95.6435,90.9552,91.7387,91.8593,105.083,103.592,102.766,100.599,95.7323,91.8071,91.8297,91.9842,105.037,104.537,102.803,100.576,95.6751,90.7608,91.7769,92.0238,105.07,104.708,102.759,100.426,95.8369,90.9336,91.7298,91.912,104.92,103.801,102.821,100.572,
1D FFT Y-Direction,95.6432,90.9545,91.7382,91.8589,105.083,103.591,102.765,100.598,95.7315,91.8066,91.8292,91.9838,105.036,104.537,102.802,100.576,95.6747,90.7605,91.7766,92.0234,105.07,104.708,102.758,100.425,95.8366,90.9332,91.7294,91.9117,104.92,103.801,102.821,100.572,
Second Transpose (First Send),95.7493,91.0576,91.8414,91.9644,105.194,103.697,102.872,100.71,95.8422,91.9125,91.9354,92.0871,105.141,104.644,102.918,100.682,95.7815,90.8658,91.8931,92.1314,105.176,104.829,102.865,100.537,95.9432,91.0359,91.8336,92.0168,105.033,103.904,102.93,100.681,
Second Transpose (Packing),96.3607,91.6586,92.4383,92.5625,105.807,104.302,103.477,101.329,96.4576,92.5173,92.5394,92.6886,105.753,105.246,103.543,101.293,96.3927,91.4637,92.5282,92.7297,105.784,105.463,103.474,101.14,96.5596,91.6347,92.4292,92.6178,105.67,104.507,103.538,101.295,
Second Transpose (Start Local Transpose),96.3611,91.6591,92.4387,92.563,105.807,104.303,103.477,101.33,96.4581,92.5178,92.5408,92.6891,105.754,105.246,103.543,101.293,96.3931,91.4643,92.5306,92.7301,105.784,105.465,103.475,101.141,96.56,91.6353,92.4296,92.6184,105.671,104.508,103.539,101.295,
Second Transpose (Start Receive),96.3654,91.6631,92.4427,92.567,105.811,104.307,103.484,101.337,96.4625,92.5219,92.5451,92.6931,105.76,105.251,103.549,101.299,96.3969,91.4681,92.5362,92.7338,105.788,105.471,103.48,101.145,96.5642,91.6391,92.4334,92.6226,105.677,104.512,103.544,101.302,
Second Transpose (First Receive),191.169,187.81,187.607,189.003,192.669,192.661,192.367,192.051,190.554,187.713,188.37,188.485,193.156,193.146,192.784,192.051,189.234,185.559,188.038,188.316,192.42,192.412,192.069,191.237,190.254,186.034,186.897,190.705,192.197,192.19,192.055,191.554,
Second Transpose (Finished Receive),191.169,187.81,187.608,189.004,192.67,192.662,192.368,192.051,190.554,187.714,188.37,188.485,193.156,193.147,192.785,192.051,189.235,185.56,188.039,188.316,192.42,192.412,192.069,191.238,190.254,186.034,186.898,190.706,192.198,192.19,192.056,191.554,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),94.7255,90.1366,90.925,91.0423,104.262,102.794,101.965,99.7712,94.8233,90.9744,91.0073,91.1819,104.209,103.72,101.954,99.7532,94.7615,89.9447,90.9437,91.1993,104.253,103.842,101.929,99.6022,94.9136,90.1184,90.9312,91.091,104.114,102.984,101.99,99.7441,
Second Transpose (Unpacking),191.173,187.814,187.611,189.013,192.673,192.664,192.371,192.055,190.558,187.717,188.373,188.489,193.16,193.149,192.789,192.055,189.238,185.563,188.042,188.322,192.423,192.416,192.073,191.241,190.257,186.038,186.901,190.716,192.202,192.194,192.059,191.557,
1D FFT X-Direction,0.904557,0.807289,0.803558,0.799285,0.816466,0.810684,0.820822,0.814134,0.893424,0.807491,0.814527,0.794828,0.800798,0.809539,0.802579,0.836111,0.894484,0.826012,0.810814,0.820501,0.810016,0.81702,0.800912,0.790651,0.900263,0.790204,0.802348,0.811527,0.814876,0.809888,0.79128,0.819192,
Run complete,193.208,189.851,189.644,191.063,194.709,194.71,194.407,194.093,192.596,189.756,190.404,190.523,195.203,195.187,194.833,194.089,191.277,187.596,190.096,190.36,194.458,194.463,194.105,193.283,192.294,188.075,188.935,192.766,194.234,194.237,194.099,193.614,

init,1461.76,1474.31,1471.89,1468.47,1443.56,1454.71,1448.33,1464.43,1456.28,1456.17,1456.93,1455.62,1447.54,1443.03,1442.67,1434.07,1461.49,1469.25,1459.92,1455.16,1457.63,1433.48,1467.91,1431.3,1457.45,1457.93,1452.42,1467.84,1432.58,1441.77,1472.73,1431.1,
1D FFT Z-Direction,193.293,192.563,191.278,191.757,196.422,196.428,195.097,195.199,191.184,190.551,190.745,191.074,196.009,195.988,195.368,195.169,191.049,189.782,188.572,188.748,194.622,194.595,194.14,193.963,191.641,190.514,191.466,191.56,194.459,194.444,194.408,194.42,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.63372,1.52978,1.53053,1.51358,1.5117,1.55312,1.50725,1.52322,1.62087,1.53474,1.53212,1.55151,1.52749,1.65111,1.53438,1.5535,1.6367,1.53267,1.53876,1.52554,1.52174,1.55595,1.55455,1.53184,1.61631,1.52155,1.53128,1.51927,1.5276,1.55321,1.53721,1.51362,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
