,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2399.66,2374.44,2387.86,2381.21,2296.5,2342.92,2353.1,2305.75,2367.88,2409.83,2414.78,2411.9,2391.51,2387.5,2344.25,2344.48,2462.17,2429.28,2430.63,2433.14,2338.53,2420.98,2384.26,2394.72,2381.54,2349.97,2311.02,2356.41,2384.89,2393.62,2362.88,2381.68,
1D FFT Z-Direction,481.482,416.863,414.842,414.785,483.073,481.32,424.143,424.649,414.89,402.773,404.855,405.572,430.152,431.531,429.501,433.182,415.17,419.067,415.6,414.281,427.669,427.654,425.272,424.904,397.838,413.174,396.965,410.764,428.72,428.755,423.288,424.737,
First Transpose (First Send),1.67825,1.45616,1.45627,1.46116,1.51725,1.47347,1.46647,1.46248,1.65474,1.45768,1.46514,1.47398,1.45234,1.44464,1.45975,1.45929,1.67178,1.4564,1.48934,1.4573,1.46051,1.44613,1.45798,1.45629,1.66273,1.46498,1.45669,1.46435,1.47486,1.47497,1.55277,1.45229,
First Transpose (Packing),1.6752,1.45376,1.45217,1.45855,1.50639,1.47084,1.46401,1.46028,1.65189,1.45499,1.45985,1.47106,1.44971,1.44221,1.45692,1.45678,1.66753,1.45436,1.48436,1.45456,1.45784,1.44346,1.45488,1.45186,1.66097,1.4609,1.45526,1.46221,1.46867,1.46644,1.53093,1.45035,
First Transpose (Start Local Transpose),1.69114,1.46414,1.47318,1.4696,1.54905,1.48476,1.47628,1.47243,1.66288,1.46442,1.4801,1.48334,1.45969,1.45183,1.46637,1.46783,1.68961,1.46343,1.50808,1.46484,1.46741,1.45344,1.46742,1.46363,1.6743,1.47398,1.464,1.47324,1.50337,1.5057,1.60904,1.46101,
First Transpose (Start Receive),1.69674,1.46886,1.47853,1.47408,1.56554,1.48944,1.4807,1.47789,1.66756,1.46941,1.48494,1.49042,1.46425,1.45658,1.47073,1.47264,1.69458,1.46796,1.51361,1.46944,1.47231,1.45785,1.47274,1.46827,1.68076,1.47914,1.46834,1.47897,1.5097,1.51252,1.62989,1.46617,
First Transpose (First Receive),197.309,196.546,194.41,194.192,228.519,227.805,215.846,216.694,197.545,172.423,172.002,172.229,155.812,149.215,160.548,152.653,196.774,196.769,194.287,194.286,228.442,227.901,215.859,216.716,170.499,196.413,171.842,194.542,228.49,227.964,214.495,216.764,
First Transpose (Finished Receive),197.31,196.546,194.412,194.193,228.52,227.806,215.847,216.695,197.546,172.424,172.002,172.23,155.812,149.216,160.549,152.654,196.775,196.77,194.288,194.286,228.443,227.902,215.86,216.717,170.5,196.413,171.843,194.543,228.491,227.965,214.495,216.765,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
