,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1479.13,1484.77,1481.75,1476.7,1462.53,1464.77,1466.33,1461.86,1460.2,1464.59,1457.67,1464.63,1437.72,1457.92,1489.01,1456.33,1472.48,1472.07,1470.51,1478.72,1424.21,1481.52,1462.78,1461.69,1478.82,1474.49,1478.52,1482.8,1456.15,1454.94,1450.27,1461.5,
1D FFT Z-Direction,15.4892,15.5163,15.5349,15.523,15.4881,15.5148,15.5344,15.5215,15.6284,15.6014,15.6247,15.6352,15.6466,15.6163,15.641,15.6523,15.6379,15.6097,15.6354,15.6444,15.6715,15.6351,15.6607,15.6733,15.4836,15.5117,15.5256,15.516,15.1536,15.1192,15.1475,15.1483,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01358,0.015072,0.014895,0.014652,0.01312,0.014655,0.013943,0.014179,0.014095,0.01466,0.013309,0.013805,0.015177,0.015022,0.014203,0.013805,0.014464,0.014402,0.014174,0.014636,0.015592,0.013638,0.013716,0.01392,0.013904,0.014824,0.013746,0.013542,0.01438,0.014915,0.015867,0.014413,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013773,0.01527,0.015077,0.014866,0.013313,0.014838,0.014182,0.014343,0.014277,0.014843,0.013456,0.013963,0.015366,0.015201,0.014383,0.014015,0.014639,0.014567,0.014351,0.014809,0.015765,0.013836,0.013886,0.014099,0.01406,0.014976,0.013936,0.013707,0.014526,0.015085,0.016008,0.014614,
First Transpose (Finished All2All),15.0282,14.5255,14.4707,15.4157,15.0296,14.9482,14.459,15.4115,15.5189,14.9503,14.4757,15.4133,15.5296,14.9618,14.052,14.9959,15.5298,14.5306,14.0534,14.9888,15.5505,14.9528,14.4684,15.4046,15.0537,14.9551,14.4851,15.4125,15.0387,14.9412,14.4731,15.0001,
First Transpose (Unpacking),15.0284,14.526,14.471,15.4159,15.0301,14.9485,14.4592,15.4118,15.5192,14.9507,14.4762,15.4136,15.53,14.9622,14.0524,14.9962,15.53,14.5309,14.0537,14.9891,15.5509,14.9531,14.469,15.4049,15.054,14.9557,14.4855,15.4127,15.0389,14.9416,14.4735,15.0003,
First Transpose (Send Complete),15.0452,14.5443,14.4892,15.433,15.0492,14.9657,14.4765,15.4293,15.5354,14.9695,14.4927,15.4302,15.5476,14.9808,14.0714,15.0123,15.5463,14.5482,14.0723,15.0061,15.5695,14.9686,14.4851,15.4213,15.0697,14.9761,14.5018,15.4288,15.0547,14.9593,14.4934,15.0162,
1D FFT Y-Direction,15.045,14.544,14.4889,15.4328,15.049,14.9654,14.4762,15.429,15.5352,14.9691,14.4925,15.43,15.5474,14.9805,14.0712,15.0121,15.5461,14.5479,14.0721,15.0058,15.5692,14.9684,14.4849,15.421,15.0695,14.9758,14.5015,15.4286,15.0545,14.9591,14.4932,15.0159,
