,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1755.58,1751.6,1750.04,1750.99,1604.72,1729.11,1726.11,1733.19,1778.45,1760.39,1760.67,1749.7,1678.93,1697.03,1729.21,1694.07,1794.98,1772.15,1775.49,1774,1771.22,1640.53,1772.47,1754.34,1723.13,1715.95,1738.32,1690.72,1722.53,1723,1719.85,1726.9,1772.13,1734.99,1726.11,1673.31,1755.82,1761.61,1760.34,1759.89,1768.91,1756.87,1753.66,1759.41,1701.59,1727.26,1651.68,1708.17,
1D FFT Z-Direction,78.2919,77.2571,78.5245,77.7546,87.6427,78.531,78.1848,79.2424,78.5615,77.7475,77.7551,77.1163,79.5943,78.005,84.0881,78.5368,79.0955,78.7091,78.9895,76.51,96.056,78.4095,77.5441,77.9815,78.5992,77.7771,78.1365,77.6325,78.4618,78.8208,77.7799,96.3583,77.5291,75.9765,76.9994,77.3341,76.4003,76.7048,76.6259,76.3869,76.826,76.8259,75.9772,76.0823,76.8749,76.6616,76.5144,76.2913,
First Transpose (First Send),0.021118,0.019109,0.019618,0.019965,0.018768,0.018994,0.018607,0.021516,0.022567,0.019751,0.022331,0.020588,0.0202,0.024059,0.01952,0.020067,0.020703,0.01893,0.019551,0.019524,0.018499,0.02156,0.019302,0.01909,0.021259,0.018967,0.019909,0.019491,0.019791,0.018957,0.019445,0.018813,0.019796,0.018946,0.0192,0.01917,0.019346,0.018725,0.019883,0.019915,0.019724,0.019945,0.019727,0.018554,0.020859,0.019526,0.019731,0.019533,
First Transpose (Packing),0.019948,0.018126,0.018535,0.018894,0.017978,0.017982,0.017631,0.020021,0.021273,0.018571,0.020947,0.019513,0.018954,0.022007,0.018498,0.018898,0.019708,0.017997,0.018398,0.018504,0.017532,0.020105,0.018352,0.018233,0.020059,0.017773,0.018758,0.018266,0.018795,0.017798,0.018551,0.017781,0.018624,0.0179,0.018104,0.018131,0.018425,0.01779,0.018789,0.018917,0.018686,0.018569,0.018885,0.017675,0.019417,0.018458,0.018376,0.01851,
First Transpose (Start Local Transpose),0.028483,0.02541,0.025398,0.027071,0.024592,0.02522,0.024901,0.028579,0.029483,0.0262,0.029675,0.031526,0.027973,0.031179,0.027572,0.026494,0.028549,0.026576,0.027502,0.026332,0.026242,0.029858,0.026081,0.026125,0.029313,0.034565,0.027859,0.027632,0.026991,0.025755,0.026278,0.025442,0.026924,0.026092,0.025677,0.029086,0.026125,0.025128,0.026658,0.027764,0.027757,0.0323,0.025906,0.02629,0.029027,0.026605,0.027214,0.026533,
First Transpose (Start Receive),0.034166,0.03127,0.03163,0.033205,0.030557,0.031102,0.030214,0.035761,0.035348,0.032089,0.036798,0.037583,0.034392,0.038471,0.034255,0.032868,0.03434,0.032662,0.033381,0.03155,0.03197,0.037827,0.031764,0.032082,0.035661,0.041064,0.033718,0.034156,0.032148,0.031296,0.031645,0.031383,0.032849,0.032034,0.031906,0.034987,0.031403,0.030204,0.032266,0.033335,0.033737,0.037925,0.031057,0.031735,0.035564,0.032763,0.033456,0.031806,
First Transpose (First Receive),0.949361,1.07096,1.01334,1.28797,0.856055,0.815798,0.944855,0.998714,1.29223,1.16641,1.19645,1.24941,1.27139,1.3233,1.22644,1.13831,1.05674,1.17897,1.21321,1.20192,0.658376,1.0426,1.18673,0.970271,1.19385,1.16624,1.10468,1.21416,0.59346,0.633859,1.16305,1.15512,1.02492,1.2399,1.21399,1.01562,1.34647,1.21095,0.963802,1.39901,1.13039,1.06513,0.960389,0.98646,1.08421,1.08899,1.20982,0.926104,
First Transpose (Finished Receive),1.48851,1.43764,1.46875,1.47765,1.32238,1.4759,1.49009,1.49192,1.49272,1.43728,1.48776,1.48167,1.48683,1.48287,1.47149,1.47641,1.37486,1.31785,1.3937,1.45552,1.35025,1.48369,1.4679,1.46859,1.3954,1.47392,1.49229,1.47597,1.49059,1.3957,1.48682,1.30064,1.49011,1.42083,1.47324,1.4774,1.48836,1.48325,1.4491,1.503,1.49015,1.47072,1.48109,1.47447,1.38118,1.4334,1.45699,1.47321,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.50267,1.45163,1.48312,1.49204,1.33756,1.48945,1.50442,1.50646,1.50713,1.45167,1.50155,1.49614,1.5009,1.49722,1.48575,1.49043,1.38926,1.33216,1.40818,1.46909,1.36715,1.49943,1.48263,1.48345,1.40955,1.48757,1.50648,1.4913,1.50493,1.4101,1.50022,1.31613,1.50416,1.43505,1.48668,1.49159,1.5025,1.49743,1.46388,1.51732,1.50536,1.4857,1.49458,1.48961,1.39758,1.4473,1.47134,1.48661,
First Transpose (Send Complete),1.57344,1.51725,1.54721,1.55639,1.41305,1.55367,1.56985,1.57891,1.57721,1.52194,1.5675,1.56009,1.56559,1.56782,1.55251,1.55282,1.5464,1.53098,1.52959,1.53856,1.44039,1.57683,1.54857,1.55,1.47992,1.55479,1.57284,1.55682,1.56858,1.47349,1.56534,1.44132,1.56912,1.50171,1.54952,1.55151,1.56579,1.56115,1.52946,1.58333,1.58428,1.55355,1.56063,1.5582,1.52864,1.51746,1.53414,1.54912,
1D FFT Y-Direction,1.57316,1.517,1.54697,1.55611,1.41283,1.55339,1.56965,1.57866,1.57695,1.52165,1.56728,1.55984,1.56528,1.56758,1.55225,1.55249,1.54616,1.53073,1.52932,1.53828,1.44012,1.57656,1.54833,1.54974,1.47968,1.55454,1.57257,1.55654,1.56835,1.47322,1.56506,1.44107,1.5689,1.50148,1.54928,1.55129,1.56556,1.56091,1.52915,1.58301,1.58407,1.55329,1.5604,1.55795,1.52836,1.51718,1.53387,1.54891,
