,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1526.3,1534.44,1528.13,1523.6,1480.88,1505.52,1507.19,1505.04,1541.94,1532.02,1537.07,1530.43,1512.69,1511.99,1499.39,1500.14,1523.43,1530.77,1527.43,1527.04,1516.3,1512.35,1510.26,1517.79,1535.37,1532.4,1518.98,1527.48,1509.97,1507.34,1504.32,1506.79,1532.52,1535.8,1535.99,1528.04,1518.4,1519.64,1523.81,1484.6,1522.16,1520.22,1521.89,1529.59,1506.59,1490.81,1494.08,1508.91,1523.55,1530.47,1514.23,1531.41,1498.39,1522.38,1521.66,1520.87,1542.03,1538.49,1541.95,1536.04,1508.86,1518.72,1504.41,1499.21,
1D FFT Z-Direction,98.4633,99.5418,98.6449,98.6051,99.5006,98.55,97.8147,97.4118,98.4681,98.6467,98.3784,98.7081,99.4944,98.7365,98.4521,98.1934,98.1296,98.9915,97.0441,96.772,99.0873,99.0096,98.9486,97.8453,100.188,101.099,100.287,101.105,99.7373,98.9731,99.7021,99.095,100.903,100.052,100.071,99.8736,99.4017,99.4342,99.5527,99.2299,99.4301,99.1565,99.6928,99.5908,98.779,98.5374,98.8563,98.9593,98.4504,98.4784,98.3427,98.092,98.1028,96.9509,98.3638,97.4069,99.0199,99.084,99.3381,98.7209,100.21,98.1647,98.2121,97.5973,
First Transpose (First Send),0.528436,0.496934,0.500835,0.486603,0.485231,0.500826,0.50693,0.494722,0.555475,0.478592,0.507081,0.505898,0.498357,0.510497,0.509623,0.494571,0.530165,0.482468,0.49418,0.486987,0.487608,0.491871,0.482282,0.493836,0.541816,0.507625,0.495944,0.500905,0.498581,0.491871,0.501304,0.513154,0.538153,0.478918,0.476047,0.50608,0.520108,0.531297,0.500269,0.499828,0.555256,0.49154,0.492584,0.494121,0.490929,0.505412,0.503581,0.517569,0.52399,0.495849,0.523438,0.49211,0.484997,0.479082,0.498854,0.488724,0.535817,0.491115,0.501622,0.53069,0.493233,0.495285,0.518232,0.48191,
First Transpose (Packing),0.876415,0.8318,0.838722,0.822201,0.819247,0.83696,0.84068,0.829441,0.938172,0.824275,0.841617,0.843244,0.845249,0.847498,0.845952,0.830132,0.882935,0.824732,0.837866,0.829469,0.833312,0.836624,0.825858,0.847937,0.945477,0.869839,0.832107,0.838985,0.856164,0.831342,0.840544,0.85727,0.911076,0.821831,0.824093,0.848202,0.903505,0.905929,0.861577,0.84834,0.947893,0.872261,0.849026,0.84643,0.827215,0.840729,0.838867,0.913298,0.876822,0.848733,0.875618,0.836643,0.83648,0.820431,0.842417,0.826472,0.899249,0.82706,0.854659,0.916691,0.82733,0.836907,0.898647,0.825396,
First Transpose (Start Local Transpose),0.876723,0.83213,0.838985,0.822483,0.819511,0.83723,0.840938,0.829693,0.938437,0.824531,0.841896,0.843559,0.845575,0.847796,0.846287,0.830384,0.883254,0.824999,0.838143,0.829746,0.833591,0.836904,0.826121,0.848185,0.945727,0.870097,0.832369,0.839304,0.856475,0.83163,0.840857,0.857574,0.911385,0.822106,0.824372,0.848465,0.90378,0.906213,0.861908,0.848697,0.948221,0.872545,0.849372,0.846716,0.827508,0.841093,0.839094,0.913593,0.877079,0.848992,0.875901,0.836918,0.836749,0.820723,0.842685,0.826731,0.899578,0.827336,0.854987,0.91702,0.827599,0.837207,0.898884,0.82565,
First Transpose (Start Receive),0.880628,0.835867,0.842453,0.826369,0.822826,0.841101,0.845188,0.833512,0.942604,0.828627,0.845602,0.847437,0.849984,0.851743,0.85062,0.834168,0.888068,0.829355,0.841762,0.83355,0.837643,0.840874,0.829902,0.852852,0.950616,0.87481,0.838069,0.843071,0.860943,0.835418,0.844432,0.861948,0.915599,0.82625,0.827853,0.85199,0.907579,0.910431,0.866113,0.852566,0.954024,0.877321,0.853255,0.851084,0.83155,0.844933,0.84269,0.918901,0.881442,0.852984,0.880091,0.840752,0.840197,0.824758,0.846381,0.830707,0.903717,0.830776,0.858658,0.922095,0.831293,0.841942,0.903106,0.829806,
First Transpose (First Receive),51.9871,52.8482,52.8178,51.5974,52.2469,51.7197,52.7543,51.6532,52.5659,52.9272,51.6624,51.6372,52.1903,51.9384,51.9035,51.6772,52.5665,52.2118,52.7616,51.5897,52.3396,52.0181,52.6537,51.6681,51.9462,52.212,52.7076,51.6043,52.3454,52.0949,52.6621,51.6492,52.6472,52.7531,52.511,51.5935,52.2353,52.0459,52.724,51.6306,52.6348,52.7834,52.706,52.0953,52.1486,51.9431,52.7499,51.8058,52.6109,52.7825,52.7035,52.272,52.7742,51.3498,52.6187,51.7988,52.6167,52.7802,52.8186,51.6186,52.0912,51.8974,52.5715,50.5487,
First Transpose (Finished Receive),51.988,52.8487,52.8184,51.5984,52.2475,51.7202,52.7549,51.6539,52.5666,52.9276,51.6639,51.6377,52.1908,51.939,51.9041,51.6777,52.5669,52.2124,52.7622,51.5902,52.3404,52.0186,52.6543,51.6686,51.9467,52.2126,52.7081,51.605,52.3461,52.0955,52.6626,51.6497,52.6478,52.7536,52.5116,51.5939,52.2359,52.0466,52.7246,51.6312,52.6356,52.7842,52.7066,52.0958,52.1492,51.9436,52.7506,51.8064,52.6115,52.783,52.704,52.2725,52.7747,51.3505,52.6193,51.7993,52.6174,52.781,52.8192,51.6193,52.0917,51.8981,52.5724,50.5493,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
