,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1676.74,1652.53,1657.33,1668.07,1581.19,1663.65,1664.3,1661.97,1665.66,1665.81,1665.11,1666.22,1666.08,1666.81,1666.76,1666.67,1731.21,1712.94,1720.67,1721.16,1628.89,1664.89,1646.95,1638.59,1658.7,1702.23,1698.52,1664.05,1703.15,1700.49,1700.58,1697.85,1711.29,1699.29,1699.73,1600.42,1688.3,1686.91,1687.63,1681.37,1680.68,1680.75,1680.21,1680.63,1679.73,1679.02,1680.24,1678.98,
1D FFT Z-Direction,6.80527,6.61558,6.36247,6.58959,6.32618,6.50961,6.31202,6.32833,6.53848,6.56727,6.68819,6.83412,6.62878,6.36993,6.40193,6.59896,6.1599,6.05931,6.11835,6.22989,6.26416,6.29385,6.47461,6.42887,5.94801,5.97779,5.93639,5.93573,5.95743,5.95244,5.95696,5.95938,6.48832,6.51466,6.69556,6.58264,6.78777,6.34591,6.41,6.37775,6.28989,6.29425,6.30456,6.30676,6.30727,6.31089,6.34362,6.31291,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019829,0.018226,0.018458,0.018389,0.019458,0.017874,0.018511,0.018736,0.018284,0.01842,0.018495,0.018874,0.018555,0.019128,0.019317,0.020284,0.021229,0.018847,0.018938,0.01849,0.018386,0.018015,0.019326,0.018056,0.020209,0.019018,0.017933,0.018886,0.020922,0.018795,0.018145,0.018615,0.019647,0.018243,0.018164,0.019023,0.01896,0.019127,0.018854,0.018209,0.019263,0.019341,0.018128,0.018185,0.018974,0.018773,0.019169,0.01821,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.020057,0.018501,0.018888,0.018622,0.019664,0.018094,0.018715,0.018999,0.018478,0.018627,0.01869,0.019084,0.018737,0.019327,0.019523,0.020495,0.021474,0.01906,0.019177,0.018682,0.018619,0.018219,0.01954,0.018296,0.020411,0.019234,0.018164,0.01913,0.021177,0.019029,0.018331,0.01885,0.019856,0.018482,0.018374,0.019248,0.019178,0.019344,0.019067,0.018435,0.019465,0.019569,0.018315,0.018414,0.01922,0.018946,0.019372,0.01843,
First Transpose (Finished All2All),4.86506,4.9249,3.82317,4.94981,4.15783,4.41897,3.86156,3.61811,4.44505,4.58696,4.90691,5.22638,4.81963,4.42214,4.39714,4.70456,3.95111,3.70779,3.67641,4.15557,4.07204,4.16161,4.85921,4.80047,3.79155,4.20041,3.90206,3.75958,3.72444,3.84371,4.02377,4.18913,3.94457,3.89772,4.77896,3.97739,5.28996,3.96493,4.0367,3.89141,4.00501,4.18442,4.16631,3.92697,4.00721,4.15713,3.8549,3.98024,
First Transpose (Unpacking),4.86545,4.92554,3.82364,4.95046,4.15828,4.41936,3.862,3.61845,4.44549,4.58733,4.90726,5.22688,4.82012,4.42261,4.39759,4.70516,3.95158,3.70823,3.67735,4.15606,4.07267,4.16202,4.85966,4.80105,3.79196,4.20091,3.90258,3.76028,3.72509,3.84422,4.02412,4.1897,3.94504,3.89813,4.77945,3.97827,5.29031,3.96547,4.03714,3.89195,4.00573,4.18492,4.16666,3.92751,4.00767,4.15785,3.85534,3.98075,
First Transpose (Send Complete),4.95542,5.00253,3.8825,5.01175,4.2163,4.47748,3.9256,3.67673,4.50325,4.64534,4.96968,5.29107,4.88195,4.48491,4.45786,4.77829,4.01509,3.77091,3.73969,4.22056,4.13179,4.22172,4.91948,4.86162,3.85317,4.26349,3.96095,3.82087,3.79247,3.90572,4.08449,4.25482,4.0094,3.96014,4.84229,4.04179,5.35208,4.02368,4.09612,3.9513,4.06496,4.24765,4.22569,3.99203,4.07218,4.21695,3.91319,4.0417,
1D FFT Y-Direction,4.9551,5.00225,3.88216,5.01139,4.21594,4.47722,3.92526,3.6764,4.50286,4.64498,4.96936,5.29074,4.8817,4.48466,4.45752,4.77795,4.01483,3.77058,3.73933,4.22025,4.13146,4.22148,4.91915,4.86127,3.85287,4.26329,3.96068,3.82056,3.79212,3.90548,4.08413,4.25452,4.00911,3.95992,4.84201,4.04118,5.35182,4.02341,4.0959,3.95103,4.06468,4.24726,4.22541,3.99172,4.07189,4.21663,3.91287,4.04136,
Second Transpose (First Send),4.97441,5.02074,3.89952,5.02982,4.23242,4.49444,3.94312,3.69357,4.52071,4.66489,4.9887,5.31115,4.90025,4.50192,4.47472,4.79964,4.03276,3.7881,3.7561,4.2386,4.15249,4.23878,4.93801,4.88326,3.87059,4.28113,3.97724,3.83797,3.81252,3.92212,4.10218,4.27246,4.027,3.97654,4.86182,4.05833,5.37002,4.04083,4.11717,3.96935,4.08392,4.26499,4.24479,4.00997,4.08925,4.23387,3.92988,4.05819,
Second Transpose (Packing),5.17374,5.20956,4.10041,5.2236,4.41757,4.68129,4.13682,3.87775,4.71061,4.85963,5.19016,5.51816,5.09517,4.69253,4.66097,5.01268,4.23864,3.97234,3.93858,4.44483,4.34581,4.43732,5.14185,5.08201,4.05592,4.47391,4.17063,4.02327,4.01681,4.10424,4.28587,4.4687,4.21845,4.16136,5.05728,4.25332,5.56692,4.22443,4.30385,4.15594,4.26937,4.46837,4.44285,4.19581,4.27114,4.42481,4.11436,4.23919,
Second Transpose (Start Local Transpose),5.17409,5.20998,4.10082,5.22412,4.41788,4.68165,4.13733,3.87815,4.71107,4.86022,5.19057,5.51871,5.09556,4.6929,4.66135,5.01305,4.23898,3.97281,3.93891,4.44518,4.34623,4.43795,5.14232,5.08255,4.05626,4.47431,4.17097,4.02366,4.01729,4.10463,4.28631,4.46914,4.21888,4.1617,5.05774,4.25382,5.56728,4.2248,4.30426,4.15635,4.26979,4.46876,4.44316,4.1962,4.27145,4.42552,4.11471,4.23952,
Second Transpose (Start Receive),5.17791,5.21348,4.10833,5.22803,4.42169,4.68517,4.14096,3.88175,4.71541,4.86461,5.1951,5.52369,5.1011,4.69712,4.66628,5.01814,4.24327,3.97633,3.9424,4.44875,4.35024,4.44166,5.14693,5.08667,4.06062,4.47896,4.17588,4.02836,4.0235,4.10889,4.29127,4.47416,4.22285,4.16557,5.06133,4.25792,5.5712,4.22821,4.30785,4.15982,4.27434,4.47443,4.44771,4.20086,4.27583,4.43137,4.11931,4.24373,
Second Transpose (First Receive),5.85581,5.7342,4.19155,5.5905,4.46447,4.78069,4.27012,4.22435,5.03086,5.38066,5.92213,6.0033,5.86098,5.06952,5.10005,5.80676,4.91864,4.41271,4.14243,5.19274,5.12457,5.15679,5.8204,5.7627,4.2501,4.83819,4.48147,4.42918,4.47122,4.40931,4.7339,4.85772,5.00988,5.12414,5.70549,4.97289,6.17884,5.0758,5.16167,4.81573,4.77615,4.99512,4.78788,4.84871,4.70987,4.72189,4.84198,4.67914,
Second Transpose (Finished Receive),6.771,6.58541,6.33008,6.55722,6.29469,6.47795,6.27978,6.29685,6.50647,6.53556,6.65429,6.80129,6.59775,6.33554,6.37212,6.56555,6.12463,6.02822,6.08667,6.19855,6.23241,6.2626,6.44285,6.39661,5.91743,5.94878,5.90409,5.90604,5.92368,5.92214,5.9266,5.92918,6.45461,6.48263,6.66428,6.55148,6.75673,6.31381,6.37866,6.34555,6.25784,6.26179,6.27215,6.27384,6.27718,6.27955,6.31268,6.28155,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.78493,6.59785,6.34356,6.57064,6.30749,6.49088,6.29444,6.3099,6.5207,6.54917,6.66833,6.8141,6.61066,6.34994,6.38446,6.57967,6.14091,6.04096,6.09895,6.21163,6.24581,6.27515,6.45545,6.40903,5.93004,5.9607,5.91692,5.91859,5.93754,5.93452,5.9389,5.94142,6.46849,6.49576,6.67695,6.56528,6.76904,6.32623,6.39128,6.35919,6.27036,6.27427,6.28539,6.28687,6.28948,6.29197,6.32518,6.29445,
