,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1604.12,1613.71,1614.76,1618.14,1579.11,1595.14,1604.21,1596.84,1620.63,1622.6,1619.35,1620.72,1612.08,1608,1615.28,1611.88,1604.07,1614.52,1615.94,1617.64,1606.92,1584.89,1608.57,1591.47,1609.71,1619.79,1616.4,1613.36,1567.85,1588.97,1576.18,1583,1594.76,1614.47,1614.31,1602.6,1590.6,1590.44,1603.45,1603.82,1612.31,1618.71,1609.38,1613.14,1591.22,1595.26,1591.2,1598.57,
1D FFT Z-Direction,133.727,133.804,135.173,133.94,137.26,138.279,135.549,136.867,136.83,139.142,138.072,137.115,142.6,143.629,141.303,142.02,134.962,133.835,135.387,133.976,136.698,137.723,135.524,136.679,132.344,132.584,133.605,131.655,135.452,135.447,134.333,135.439,135.071,138.467,136.623,135.496,138.159,139.294,135.87,137.676,134.54,135.147,135.224,133.637,136.573,136.513,133.655,137.663,
First Transpose (First Send),0.764957,0.680948,0.692697,0.680824,0.694916,0.681216,0.682516,0.683054,0.770067,0.681888,0.663615,0.680456,0.686379,0.676751,0.688461,0.688242,0.745678,0.670204,0.679238,0.697181,0.672747,0.685974,0.678671,0.688492,0.758549,0.681914,0.689611,0.681964,0.673469,0.686498,0.678902,0.682746,0.769003,0.702545,0.726223,0.712227,0.685596,0.721056,0.735619,0.702948,0.786996,0.723076,0.725141,0.720089,0.72057,0.726024,0.727074,0.722148,
First Transpose (Packing),1.16371,1.079,1.09318,1.0763,1.09255,1.07814,1.08054,1.08235,1.17381,1.07644,1.05727,1.07919,1.07877,1.0704,1.086,1.09379,1.15106,1.07109,1.08201,1.10369,1.07542,1.08817,1.08113,1.10367,1.16173,1.08602,1.08739,1.08221,1.07256,1.08627,1.07458,1.08189,1.17435,1.10119,1.12687,1.11067,1.09118,1.11865,1.14557,1.09981,1.21114,1.13252,1.1369,1.13097,1.13252,1.12851,1.13409,1.12977,
First Transpose (Start Local Transpose),1.16397,1.07929,1.09343,1.07657,1.0929,1.07845,1.08076,1.08264,1.17411,1.07669,1.05751,1.07948,1.07905,1.07072,1.08625,1.09405,1.15135,1.07138,1.08231,1.10401,1.07569,1.08845,1.0814,1.10396,1.16197,1.08628,1.08772,1.08247,1.07285,1.0866,1.07481,1.08217,1.17466,1.10145,1.12721,1.11099,1.09145,1.11892,1.14581,1.10008,1.21145,1.13279,1.13716,1.13122,1.13301,1.12876,1.13443,1.13006,
First Transpose (Start Receive),1.16836,1.08375,1.09713,1.08022,1.09642,1.08255,1.08422,1.08693,1.17946,1.08018,1.06131,1.08387,1.08402,1.07503,1.09009,1.10005,1.15573,1.07607,1.08684,1.10858,1.07978,1.0924,1.08504,1.10917,1.16641,1.08975,1.09185,1.0862,1.07678,1.09409,1.07822,1.0867,1.17879,1.10507,1.13103,1.11507,1.09522,1.12273,1.15174,1.10378,1.21556,1.13677,1.14107,1.1358,1.13751,1.13212,1.13803,1.13455,
First Transpose (First Receive),64.934,65.4293,66.5816,64.3634,77.0577,76.5677,69.1392,74.9652,64.7866,65.3492,66.5693,64.3755,62.0731,60.8703,65.9206,62.1352,64.963,64.4627,62.1383,64.4935,77.136,76.4275,69.5707,74.9959,64.8613,65.4184,66.6701,62.9853,77.0451,76.7125,69.5096,74.7177,64.9676,64.5691,66.5197,64.4775,77.0349,76.4293,69.4187,74.8696,64.793,65.422,66.6466,64.4884,76.9608,76.5501,68.875,74.8171,
First Transpose (Finished Receive),64.9347,65.43,66.582,64.3639,77.0583,76.5684,69.1398,74.9658,64.7872,65.3498,66.5697,64.3762,62.0737,60.8711,65.9212,62.1363,64.9642,64.4631,62.1401,64.4942,77.1365,76.4282,69.5713,74.9967,64.8618,65.4193,66.6706,62.986,77.0457,76.7134,69.5101,74.7182,64.968,64.5697,66.5203,64.4781,77.0355,76.4297,69.4196,74.8701,64.7935,65.4224,66.6472,64.4891,76.9612,76.5505,68.8758,74.8186,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
