,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1694.17,1679.4,1702.26,1693.96,1704.52,1709.56,1706.1,1708.89,1706.89,1705.46,1670.8,1699.82,1701.76,1598.82,1687.32,1695.14,1675.82,1715.33,1710.66,1688.75,1701.79,1697.16,1686.48,1656.95,1719.57,1722.24,1717.45,1717.31,1684.28,1696.81,1630.49,1642.09,
1D FFT Z-Direction,8.71729,8.64374,8.44008,8.59696,8.64609,8.64092,8.55054,8.66089,8.60782,8.6163,8.52198,8.62849,8.65323,8.65657,8.5616,8.6615,8.61471,8.61825,8.52517,8.61968,8.6375,8.64484,8.54382,8.65382,8.60128,8.42966,8.5238,8.56012,8.67501,8.68459,8.58385,8.6651,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.036513,0.036686,0.036942,0.037472,0.039677,0.036355,0.036534,0.037831,0.037744,0.036018,0.036762,0.038522,0.03935,0.037288,0.037563,0.037042,0.038404,0.035492,0.037294,0.038098,0.038586,0.037589,0.037044,0.037443,0.038375,0.036943,0.037277,0.036817,0.037807,0.037661,0.037677,0.037412,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.036741,0.036899,0.037164,0.03766,0.039875,0.036569,0.036745,0.038025,0.03796,0.036216,0.036976,0.038688,0.039504,0.03749,0.037775,0.037265,0.038606,0.035702,0.03749,0.038284,0.03876,0.037799,0.037279,0.037637,0.038569,0.037103,0.037502,0.037022,0.037992,0.037853,0.037877,0.037603,
First Transpose (Finished All2All),6.14009,8.06941,6.24111,5.79689,8.02995,8.07135,6.24216,5.82961,8.01625,8.0585,6.22946,5.82358,8.02212,8.08493,6.24223,5.82647,8.01064,8.0696,6.23751,5.82407,8.02982,8.05838,4.63014,5.81443,8.02916,7.85128,4.62591,4.74369,8.04593,8.07567,6.23707,5.80768,
First Transpose (Unpacking),6.19262,8.12116,6.29144,5.84568,8.09019,8.1235,6.29312,5.88138,8.06774,8.1097,6.27955,5.87411,8.07601,8.13671,6.29432,5.87937,8.06228,8.12,6.2854,5.87354,8.08241,8.11443,4.68049,5.86681,8.08099,7.90433,4.67716,4.79288,8.09729,8.13494,6.29192,5.8643,
