,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1474.55,1473.71,1474.9,1475.67,1463.29,1453.37,1463.03,1437.93,1473.49,1476.38,1482.11,1469.35,1476.04,1469.86,1469.46,1465.92,1477.92,1473.21,1478.02,1480.63,1451.17,1461.54,1443.55,1460.38,1474.76,1474.76,1470.9,1475.31,1460.44,1446.92,1450.23,1457.77,
1D FFT Z-Direction,0.685515,0.683152,0.70315,0.698761,0.712595,0.691813,0.716366,0.71609,0.66726,0.720258,0.733539,0.716644,0.68953,0.685121,0.731554,0.730076,0.703485,0.758378,0.773523,0.704526,0.722925,0.656959,0.740203,0.771991,0.732896,0.7131,0.68611,0.697348,0.709868,0.703197,0.733789,0.716277,
First Transpose (First Send),0.024518,0.025626,0.027705,0.024458,0.026763,0.025552,0.02439,0.024507,0.024182,0.024173,0.023901,0.024648,0.024233,0.024258,0.025647,0.024254,0.024998,0.0244,0.025069,0.0254,0.02426,0.024567,0.02517,0.026662,0.026876,0.024523,0.02458,0.02475,0.027298,0.025812,0.025385,0.024963,
First Transpose (Packing),0.048334,0.048358,0.050516,0.046692,0.050159,0.048925,0.047579,0.048466,0.046263,0.049738,0.045892,0.047582,0.045342,0.046196,0.046933,0.046111,0.047085,0.047174,0.046519,0.047485,0.04543,0.046115,0.046775,0.05012,0.049493,0.046126,0.046066,0.046824,0.051489,0.047872,0.046343,0.046493,
First Transpose (Start Local Transpose),0.048573,0.048592,0.050751,0.04694,0.050398,0.049103,0.047793,0.048676,0.046419,0.049914,0.046095,0.047824,0.045537,0.046389,0.047144,0.046322,0.047303,0.047386,0.046718,0.047667,0.045621,0.046305,0.046953,0.050332,0.049716,0.046299,0.046273,0.047035,0.051724,0.048075,0.04651,0.046763,
First Transpose (Start Receive),0.0531,0.051575,0.05455,0.051435,0.054255,0.052094,0.050808,0.052959,0.049377,0.053012,0.049032,0.05088,0.048726,0.049241,0.050159,0.049353,0.050455,0.050418,0.049649,0.050929,0.048514,0.049281,0.049877,0.053906,0.052752,0.049276,0.049335,0.049947,0.055533,0.051073,0.049478,0.049716,
First Transpose (First Receive),0.346466,0.34326,0.334298,0.331191,0.357058,0.344556,0.314505,0.355813,0.34286,0.391761,0.342297,0.341604,0.317379,0.31198,0.355523,0.332466,0.344186,0.323676,0.330636,0.32017,0.293309,0.309114,0.308927,0.415548,0.391636,0.367799,0.35285,0.374498,0.348164,0.325695,0.36108,0.353149,
First Transpose (Finished Receive),0.34666,0.343428,0.334562,0.331381,0.358039,0.344729,0.314689,0.356003,0.343051,0.391916,0.342481,0.341817,0.317592,0.312213,0.355712,0.332681,0.344412,0.32391,0.330833,0.320482,0.293485,0.309262,0.309096,0.4158,0.391808,0.367988,0.353003,0.37468,0.348463,0.325917,0.361315,0.353338,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.348754,0.345567,0.338319,0.333411,0.360979,0.346901,0.316811,0.359012,0.34527,0.393965,0.344624,0.344069,0.319839,0.314567,0.357887,0.334745,0.352316,0.326097,0.332913,0.322545,0.295657,0.311227,0.317738,0.418096,0.393984,0.370137,0.355173,0.376995,0.351088,0.328388,0.363426,0.355555,
First Transpose (Send Complete),0.365791,0.363581,0.353832,0.35402,0.377069,0.362759,0.338336,0.373867,0.360942,0.409182,0.360895,0.359642,0.336443,0.331188,0.372721,0.369361,0.380759,0.363011,0.348306,0.34009,0.313899,0.328155,0.348696,0.434768,0.408962,0.386474,0.372544,0.391821,0.36729,0.344928,0.378109,0.371226,
