,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1437.63,1443.57,1438.86,1438.09,1425.85,1404.22,1414.77,1413.65,1439.46,1442.72,1467.95,1430.2,1409.09,1416.98,1398.88,1422.58,
1D FFT Z-Direction,251.445,238.724,234.623,238.386,244.691,239.048,234.913,238.673,227.658,230.497,226.834,224.777,253.046,247.41,238.677,247.011,
First Transpose (First Send),2.18894,2.07204,1.99593,2.06174,2.1825,2.1107,2.12847,2.13808,2.21798,2.08445,2.02805,2.09797,2.22392,2.13852,2.04045,2.04187,
First Transpose (Packing),2.92661,2.80223,2.70018,2.78856,2.98468,2.87138,2.84312,2.82173,2.93893,2.73292,2.72234,2.7085,2.9935,2.81634,2.78001,2.77753,
First Transpose (Start Local Transpose),1.79265,1.67627,1.59531,1.66981,1.79837,1.69481,1.69659,1.67674,1.81577,1.64887,1.62715,1.63058,1.81299,1.65271,1.61347,1.64914,
First Transpose (Start Receive),1.79612,1.67999,1.59905,1.67352,1.80239,1.6987,1.70017,1.68063,1.81964,1.65357,1.63638,1.63591,1.8174,1.65619,1.63775,1.65271,
First Transpose (First Receive),213.77,157.077,148.605,212.307,214.058,156.941,151.076,212.688,139.575,208.751,203.244,165.449,127.013,226.784,160.868,139.847,
First Transpose (Finished Receive),213.771,157.078,148.606,212.307,214.058,156.942,151.076,212.689,139.576,208.752,203.245,165.45,127.014,226.784,160.869,139.847,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),213.778,157.085,148.614,212.315,214.065,156.949,151.159,212.696,139.582,208.759,203.252,165.456,127.022,226.791,160.876,139.854,
First Transpose (Send Complete),215.498,219.744,196.952,213.886,215.794,220.052,200.371,214.265,208.549,210.337,204.814,207.196,207.84,228.367,162.455,212.479,
1D FFT Y-Direction,215.495,158.655,150.173,213.884,215.792,158.495,152.74,214.263,141.321,210.335,204.811,167.03,128.766,228.365,162.453,141.458,
Second Transpose (First Send),215.864,222.529,197.315,214.25,216.159,222.838,200.734,214.628,208.914,210.701,205.178,207.559,208.214,231.155,162.819,212.841,
Second Transpose (Packing),221.799,233.668,198.043,217.402,222.095,233.979,201.464,217.783,217.257,211.482,205.908,210.713,214.154,242.326,163.547,215.997,
Second Transpose (Start Local Transpose),221.8,233.669,198.044,217.402,222.096,233.98,201.465,217.784,217.258,211.483,205.908,210.714,214.155,242.327,163.548,215.998,
Second Transpose (Start Receive),221.805,233.674,198.05,217.408,222.101,233.984,201.47,217.789,217.263,211.487,205.913,210.719,214.16,242.336,163.553,216.003,
Second Transpose (First Receive),246.751,233.682,229.925,233.697,240.011,233.993,230.227,233.994,222.98,225.818,222.139,220.1,248.356,242.361,233.975,242.303,
Second Transpose (Finished Receive),246.752,233.683,229.925,233.697,240.012,233.993,230.227,233.994,222.981,225.818,222.139,220.101,248.357,242.361,233.976,242.304,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
