,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2448.01,2465.47,2374.7,2446.1,2445.57,2410.16,2324.39,2428.14,2445.02,2411.14,2420.43,2418.39,2320.67,2381.2,2371.85,2358.58,2479.19,2461.99,2437.47,2480.97,2431.2,2313.96,2450.17,2422.93,2451.65,2427.71,2312.21,2392.19,2406.28,2383.23,2419.8,2343.65,
1D FFT Z-Direction,816.814,787.136,785.77,814.018,847.346,847.333,843.644,841.392,857.044,827.253,833.832,863.314,891.505,891.491,882.026,881.014,791.347,819.323,815.709,789.704,853.199,853.197,847.082,845.196,811.529,814.299,811.649,815.988,837.713,837.7,835.045,833.276,
First Transpose (First Send),3.16592,2.8606,2.9275,2.86306,2.88333,2.8621,2.90157,2.85083,3.05365,2.84484,2.86282,2.87045,2.8591,2.87121,2.86446,2.86931,3.08179,2.85486,2.8698,2.84636,2.85637,2.84749,2.85415,2.87299,3.15046,2.84397,2.8882,2.84336,2.88743,2.87146,2.86367,2.85549,
First Transpose (Packing),3.1635,2.85938,2.92559,2.86158,2.88162,2.85971,2.90055,2.84958,3.05024,2.84326,2.86119,2.86675,2.85772,2.86949,2.86259,2.8651,3.0802,2.85269,2.8681,2.84309,2.85391,2.84506,2.85166,2.87001,3.14658,2.83909,2.88458,2.84147,2.88187,2.86979,2.86003,2.85411,
First Transpose (Start Local Transpose),3.18214,2.87789,2.93536,2.87061,2.89087,2.88531,2.911,2.85853,3.06929,2.85341,2.86946,2.88501,2.86669,2.87909,2.87214,2.88612,3.0896,2.87044,2.8805,2.86385,2.87571,2.86494,2.87019,2.88886,3.16597,2.85717,2.90407,2.85029,2.90238,2.8776,2.8791,2.86223,
First Transpose (Start Receive),3.18854,2.88273,2.94227,2.8757,2.89664,2.895,2.91659,2.86292,3.07562,2.85854,2.87465,2.88993,2.87088,2.88349,2.87686,2.89253,3.09455,2.87524,2.88613,2.86989,2.88046,2.87298,2.8748,2.89367,3.17303,2.86162,2.90985,2.85578,2.90724,2.88236,2.88402,2.86675,
First Transpose (First Receive),338.529,332.096,326.158,332.852,301.352,299.614,299.923,303.47,340.3,335.314,324.072,312.85,307.698,298.648,313.803,297.661,339.069,333.306,323.036,313.643,303.804,297.286,299.036,299.8,338.967,333.003,335.389,309.569,303.979,297.233,309.063,297.535,
First Transpose (Finished Receive),380.899,340.318,337.701,381.937,443.923,441.066,427.318,420.65,381.226,339.923,337.276,381.635,308.222,307.536,314.994,312.452,340.928,383.557,380.646,334.594,443.871,441.553,426.993,421.101,380.953,383.706,380.578,382.084,443.896,441.65,427.223,421.209,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
