,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1639.07,1641.65,1642.43,1642.13,1591.99,1626.86,1623.48,1629.21,1614.88,1622.93,1622.4,1630.31,1623.63,1619.65,1618.14,1616.61,1641.75,1632.91,1634.68,1633.64,1620.43,1627.43,1620.75,1606.69,1629.84,1625.35,1625.58,1626.89,1606.5,1610.95,1599.99,1611.86,1851.35,1851.77,1851.7,1851.54,1852.06,1851.59,1852.33,1851.75,1638.45,1634.47,1640.01,1633.68,1598.2,1621.88,1623.46,1620.07,
1D FFT Z-Direction,13.2679,12.9253,12.9942,13.3376,13.0783,13.1434,13.2103,13.2589,14.0024,13.6676,13.7504,13.8141,13.8794,13.9439,14.012,14.0726,14.2206,13.8795,13.9428,14.0231,14.0935,14.1558,14.2297,14.2959,14.2423,13.8964,13.9779,14.0404,14.1081,14.1882,14.2523,14.3128,13.997,13.6697,13.7329,13.8123,13.8771,13.941,14.0057,14.0825,13.9991,13.6747,13.7565,13.8156,13.8819,13.9441,14.0066,14.0668,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015515,0.014937,0.015221,0.014427,0.01502,0.014743,0.015486,0.01626,0.013985,0.015918,0.01557,0.015031,0.015208,0.014402,0.015436,0.013995,0.015692,0.01491,0.014421,0.014455,0.015193,0.015183,0.014142,0.015121,0.014646,0.015194,0.015292,0.015115,0.014412,0.015518,0.016274,0.016829,0.014833,0.015742,0.015749,0.015423,0.013028,0.014646,0.013985,0.013918,0.015482,0.015473,0.015433,0.014251,0.013476,0.014119,0.014019,0.01343,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.01569,0.015118,0.015408,0.014628,0.015163,0.014952,0.015665,0.016437,0.014157,0.016058,0.015766,0.015202,0.015424,0.014575,0.015646,0.014196,0.015882,0.015112,0.014595,0.014615,0.015409,0.015353,0.014382,0.015309,0.014829,0.015372,0.015504,0.015312,0.014599,0.015677,0.016494,0.017047,0.015003,0.015919,0.015928,0.015618,0.013212,0.01482,0.014155,0.014101,0.015665,0.015702,0.015633,0.014467,0.013654,0.014308,0.014209,0.013591,
First Transpose (Finished All2All),12.7088,12.1203,12.0237,12.413,11.5999,12.1392,12.0594,12.1179,13.4484,12.1044,12.8434,12.7993,11.7177,12.1122,11.9025,12.0658,13.6637,12.1208,12.7957,12.414,12.0824,12.2557,12.1711,12.1356,13.6795,12.026,12.4737,12.7494,12.0952,12.2712,12.1545,11.9611,13.4513,11.489,12.4678,11.9416,11.3202,11.784,11.9694,11.4245,13.4567,11.9282,12.8603,12.8157,11.895,12.1171,11.4865,11.9679,
