,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1542.02,1541.01,1542.38,1538.05,1504.33,1513.31,1511.51,1506.02,1523.06,1524.01,1517.15,1518.1,1513.53,1513.48,1508.53,1512.8,1530.7,1536.16,1531.73,1527.56,1518.52,1514.16,1510.04,1518.78,1532.42,1536.66,1530.99,1529.58,1518.64,1519.92,1520,1505.05,1533.91,1539.31,1536.92,1534.46,1516.94,1526.72,1523.47,1519.83,1532.16,1534.74,1536.75,1531.83,1512.55,1499.37,1513.27,1519.12,1530.23,1537.07,1535.52,1534.39,1520.75,1520.69,1522.87,1516.48,1530.33,1517.89,1521.8,1518.93,1522.48,1521.94,1508.79,1520.75,
1D FFT Z-Direction,4.38789,4.38336,4.39605,4.35946,4.30256,4.32894,4.26562,4.29554,4.35626,4.37802,4.37297,4.33452,4.377,4.39393,4.39039,4.35969,4.3729,4.36405,4.37299,4.34816,4.37998,4.39312,4.3906,4.35538,4.36988,4.39246,4.39221,4.34839,4.36922,4.38219,4.37648,4.35517,4.35076,4.37175,4.36579,4.33157,4.36436,4.38721,4.37941,4.34638,4.35252,4.37062,4.37638,4.3398,4.36925,4.39272,4.38923,4.35737,4.35886,4.37935,4.372,4.34029,4.37059,4.39525,4.38896,4.35146,4.34728,4.3716,4.36534,4.33035,4.36071,4.38308,4.38424,4.35024,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.073049,0.07233,0.071972,0.072749,0.072202,0.081197,0.071285,0.074162,0.076554,0.078607,0.075002,0.080167,0.079761,0.078238,0.076271,0.07937,0.073424,0.075162,0.071059,0.070936,0.079995,0.073035,0.074606,0.074173,0.076376,0.074339,0.073015,0.073588,0.072555,0.075721,0.071086,0.073688,0.074671,0.07374,0.070413,0.072226,0.076515,0.085855,0.070793,0.072967,0.074688,0.075743,0.072405,0.07597,0.07275,0.073423,0.073427,0.071936,0.075041,0.074876,0.071518,0.072764,0.073045,0.081681,0.071486,0.07494,0.074447,0.075227,0.071463,0.074867,0.072905,0.074443,0.079021,0.074697,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.23552,4.14667,4.26395,4.14062,4.15492,4.17449,4.04199,4.04195,4.12408,4.08309,4.25269,4.05186,4.15177,4.09701,4.27039,4.00923,4.23879,4.08342,4.24605,4.05021,4.16154,4.0811,4.26884,4.07426,4.16748,4.09752,4.26316,4.02172,4.15849,4.06269,4.26014,4.02763,4.0522,4.10839,4.24572,4.01403,4.05921,4.09286,4.25672,4.0106,4.19072,4.08863,4.25489,4.08061,4.05556,4.10187,4.26785,4.02689,4.06628,4.13317,4.25285,4.0304,4.15468,4.10499,4.26549,4.02611,4.05754,4.08087,4.24549,4.03533,4.05341,4.09502,4.24991,4.05096,
First Transpose (Send Complete),4.25905,4.16993,4.28786,4.16571,4.17637,4.20217,4.06523,4.06861,4.14576,4.10587,4.27468,4.0766,4.17417,4.12071,4.29282,4.03342,4.26334,4.10619,4.26855,4.07354,4.1875,4.10486,4.29106,4.09806,4.19012,4.12258,4.28684,4.04532,4.18147,4.08691,4.28224,4.05441,4.07554,4.13104,4.26753,4.03734,4.08219,4.11845,4.28102,4.03448,4.21496,4.113,4.27805,4.1052,4.07924,4.12397,4.29032,4.05071,4.09018,4.15556,4.2755,4.05545,4.1775,4.13097,4.28846,4.05144,4.08125,4.10393,4.2681,4.05786,4.07502,4.11766,4.27431,4.07609,
1D FFT Y-Direction,4.25876,4.16966,4.28744,4.16538,4.17613,4.20167,4.06491,4.06825,4.14542,4.10549,4.2743,4.07622,4.17379,4.12045,4.29251,4.03305,4.26303,4.10581,4.26818,4.07319,4.18713,4.10452,4.29078,4.09775,4.18972,4.12222,4.28647,4.04506,4.18115,4.08656,4.282,4.05399,4.07528,4.13076,4.26728,4.03699,4.08192,4.11818,4.28066,4.03423,4.21451,4.11263,4.27773,4.10488,4.07893,4.12367,4.28998,4.05031,4.08978,4.15523,4.27522,4.05505,4.17714,4.13059,4.28809,4.05102,4.08092,4.1036,4.26781,4.05757,4.07465,4.11732,4.27392,4.0758,
