,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1899.11,2027.36,2027.07,2031.21,2020.41,2013.46,2020.97,1983.95,2014.25,1962.16,2014.2,2000.13,1956.69,1979.46,1917.16,1977.71,2022.68,2030.6,2033.6,2023.12,2016.26,1984.11,1968.28,2010.07,2062.94,2052.35,2051.86,2051.07,1999.46,1981.83,2014.42,2013.98,2023.14,2016.84,1981.48,1986.09,1918.09,2016.03,1995.18,2005.24,2048.04,2043.12,2055.36,2039.37,1985.96,1965.16,2004.3,1967.7,2023.03,2025.01,2023.29,2028.73,1951.84,1963.41,1968.83,1996.69,2017.26,2030.98,2065.66,2046.34,2069.52,2072.59,2062.66,2078.25,
1D FFT Z-Direction,137.813,138.038,136.44,136.374,136.861,136.495,135.835,135.702,137.796,138.052,136.468,136.402,137.796,138.008,136.425,136.366,137.718,138.023,136.426,136.35,137.613,138.07,136.432,136.389,137.258,137.93,136.256,135.893,137.721,137.925,136.441,136.364,137.744,138.048,136.446,136.378,137.235,138.134,136.292,135.858,137.166,138.155,136.292,135.772,137.483,137.963,136.44,136.338,137.453,137.986,136.427,136.214,137.618,138.03,136.399,136.338,137.739,138.042,136.389,136.326,137.792,138.101,136.416,136.335,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.775331,0.777917,0.753996,0.765299,0.798199,0.771484,0.755705,0.766038,0.815325,0.767064,0.753661,0.765611,0.794806,0.786537,0.770215,0.767551,0.802399,0.75632,0.770672,0.76192,0.788953,0.766362,0.758235,0.753657,0.759452,0.771045,0.757606,0.766287,0.803228,0.770807,0.754158,0.76453,0.815063,0.769886,0.757273,0.761916,0.772975,0.764207,0.757477,0.766738,0.824014,0.773438,0.777964,0.759741,0.822825,0.782352,0.772846,0.750709,0.782734,0.763832,0.766827,0.783993,0.784332,0.772172,0.763837,0.762546,0.782153,0.765708,0.768276,0.776229,0.803495,0.762326,0.759309,0.755419,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.775553,0.778186,0.75424,0.765544,0.798439,0.771734,0.755948,0.7663,0.815557,0.767269,0.753907,0.765969,0.795016,0.786781,0.770493,0.767781,0.802612,0.756555,0.770904,0.762194,0.789166,0.766601,0.758429,0.753886,0.75968,0.77127,0.757826,0.766521,0.803453,0.771006,0.754419,0.764739,0.815314,0.770138,0.757526,0.762141,0.773195,0.764419,0.757721,0.766967,0.824258,0.773741,0.778192,0.759996,0.823058,0.782574,0.773059,0.750906,0.782951,0.764108,0.767054,0.7843,0.784552,0.77242,0.764057,0.762751,0.782378,0.765959,0.768532,0.776455,0.803722,0.762527,0.759558,0.755665,
First Transpose (Finished All2All),128.032,128.342,128.364,127.764,126.74,126.86,127.823,127.727,128.055,128.352,128.381,127.783,128.014,128.31,128.345,127.371,127.974,128.31,128.357,127.755,127.875,128.344,128.374,127.796,127.544,128.231,128.32,127.733,127.958,128.225,128.336,127.597,127.987,128.332,128.367,127.783,127.537,128.334,128.368,127.788,127.446,128.343,128.363,127.784,127.724,128.227,128.335,127.744,127.716,128.349,128.341,127.787,127.889,128.323,128.338,127.758,128.006,128.347,128.322,127.788,128.038,128.344,128.326,127.74,
