,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1942.1,1942.08,1944.86,1941.01,1852.49,1917.79,1931.75,1933.63,1882.67,1904.84,1758.36,1888.64,1889.63,1904.87,1904.46,1908.97,1935.81,1939.92,1939.63,1934.36,1916.45,1824.01,1893.65,1929.01,1939.93,1943.04,1943.86,1938.24,1914.35,1807.07,1925.86,1925.29,1919.83,1936.18,1936.7,1932.05,1850.62,1844.87,1901.62,1907.76,1936.67,1917.46,1934.27,1940.53,1906.4,1908.04,1854.88,1919.17,
1D FFT Z-Direction,10.7163,10.378,10.5646,10.5858,10.5619,10.3568,10.3999,10.426,9.99594,9.84306,9.70352,9.63467,10.7589,10.5216,10.8169,10.8551,10.5636,10.405,10.3965,10.416,10.7279,10.4841,10.7816,10.8153,10.7874,10.5502,10.8397,10.8809,10.6981,10.3581,10.5598,10.5747,10.7543,10.5199,10.8066,10.8344,10.5498,10.3602,10.3881,10.2917,10.6906,10.3506,10.5422,10.5759,10.7373,10.5076,10.7858,10.8398,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.129821,0.078107,0.077902,0.099493,0.121055,0.078653,0.079477,0.07843,0.134493,0.080503,0.076714,0.075329,0.138047,0.077071,0.075729,0.078334,0.129501,0.078718,0.088772,0.078578,0.131677,0.076968,0.080246,0.078559,0.133075,0.080446,0.080446,0.080573,0.134664,0.07927,0.081152,0.078258,0.090448,0.080524,0.079049,0.077678,0.091696,0.078828,0.079599,0.078881,0.094598,0.077152,0.08057,0.077801,0.086644,0.080826,0.077501,0.081801,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.130041,0.078294,0.078064,0.09969,0.121272,0.078862,0.079684,0.078655,0.134686,0.080675,0.076889,0.075526,0.138249,0.077278,0.075947,0.078524,0.129689,0.078904,0.088997,0.078757,0.131871,0.077192,0.080439,0.078777,0.133276,0.08065,0.080648,0.080838,0.134813,0.079447,0.081351,0.078474,0.090626,0.080719,0.079278,0.077844,0.091874,0.07898,0.079753,0.079075,0.094779,0.07733,0.080758,0.078011,0.086815,0.081015,0.077668,0.082017,
First Transpose (Finished All2All),9.65179,9.29772,8.95363,9.21592,9.47738,9.28052,9.13426,9.09162,8.8904,8.77042,8.73887,8.64828,9.6558,9.29324,9.15469,9.22646,9.47061,9.30015,9.08912,9.04768,9.59782,9.2167,8.93262,9.16127,9.67055,9.29676,9.07335,9.19816,9.63622,9.29263,9.17612,9.1757,9.67634,9.20653,8.60117,9.1588,9.48647,9.28479,9.1579,9.23861,9.64098,9.30608,8.86489,9.17433,9.65642,9.31,9.05402,9.2437,
First Transpose (Unpacking),9.73689,9.37539,9.03497,9.30153,9.56065,9.35584,9.21268,9.17176,8.97543,8.84691,8.82468,8.72629,9.73485,9.37468,9.23096,9.30123,9.55387,9.37811,9.16785,9.12502,9.68021,9.29382,9.00937,9.23809,9.75795,9.37742,9.14945,9.27609,9.71925,9.37019,9.25777,9.25438,9.7541,9.28151,8.67813,9.2337,9.56819,9.36176,9.23425,9.31374,9.72336,9.38085,8.94115,9.24996,9.73702,9.38506,9.13151,9.32187,
First Transpose (Send Complete),9.90358,9.54759,9.20833,9.55426,9.72648,9.52313,9.37985,9.34558,9.14884,9.0113,8.99174,8.90687,9.89868,9.54358,9.4237,9.49555,9.72319,9.56525,9.33536,9.29107,9.86118,9.46204,9.17601,9.40971,9.92873,9.54262,9.31092,9.44121,9.88491,9.53661,9.44096,9.42248,9.9104,9.44418,8.84228,9.39424,9.72657,9.5348,9.393,9.4869,9.89132,9.54428,9.1004,9.41434,9.90182,9.54204,9.28767,9.48797,
1D FFT Y-Direction,9.9033,9.54735,9.20764,9.554,9.72618,9.52275,9.37952,9.34534,9.14863,9.01102,8.99152,8.90656,9.89842,9.54329,9.42336,9.49528,9.72281,9.56501,9.33516,9.29084,9.86061,9.4618,9.17577,9.40943,9.92843,9.54238,9.31062,9.44095,9.88463,9.53634,9.44069,9.4222,9.91011,9.44392,8.84188,9.39398,9.72632,9.53455,9.39278,9.48667,9.89099,9.54406,9.10012,9.41413,9.90154,9.54177,9.2874,9.48766,
Second Transpose (First Send),9.93127,9.57524,9.23625,9.58193,9.75381,9.55064,9.40722,9.37315,9.17622,9.03986,9.01863,8.93448,10.1728,9.57143,9.45171,9.52318,9.74969,9.59243,9.36308,9.31826,10.1376,9.48881,9.20362,9.43738,10.2018,9.57011,9.3378,9.46975,9.91325,9.5644,9.47008,9.45007,10.1783,9.59994,8.87125,9.42151,9.75393,9.56437,9.42072,9.51529,9.91951,9.69871,9.12744,9.44209,10.1691,9.56938,9.31535,9.51627,
Second Transpose (Packing),10.362,9.63318,9.30065,9.64095,10.1865,9.60869,9.46401,9.43038,9.2342,9.09904,9.07748,8.99243,10.599,9.62916,9.50716,9.58133,10.1839,9.65116,9.42202,9.3749,10.5652,9.54508,9.26177,9.4952,10.6267,9.62654,9.39419,9.52539,10.3459,9.62,9.53056,9.50581,10.598,9.65587,8.92889,9.60281,10.0581,9.62334,9.48094,9.57088,10.3463,9.75399,9.18256,9.62972,10.5827,9.62698,9.37159,9.57267,
Second Transpose (Start Local Transpose),10.3624,9.63363,9.30097,9.64221,10.1868,9.60908,9.46441,9.43068,9.23457,9.09938,9.07775,8.99277,10.5994,9.62954,9.50749,9.58164,10.1843,9.65147,9.42245,9.37523,10.5655,9.54534,9.2623,9.49554,10.6271,9.62682,9.39449,9.52575,10.3462,9.62031,9.53091,9.50614,10.5983,9.65622,8.92924,9.60317,10.0585,9.62368,9.48157,9.57119,10.3466,9.75434,9.18317,9.63003,10.583,9.62732,9.37192,9.57303,
Second Transpose (Start Receive),10.3662,9.63702,9.30473,9.64622,10.1901,9.61252,9.46777,9.43429,9.23829,9.10284,9.08178,8.99653,10.6027,9.63332,9.51084,9.58587,10.1877,9.65491,9.42602,9.37925,10.5707,9.54875,9.26573,9.4991,10.6309,9.63022,9.39797,9.52952,10.3498,9.62393,9.53522,9.50988,10.6017,9.65972,8.93261,9.60648,10.062,9.62817,9.48519,9.57457,10.3499,9.75789,9.1867,9.63373,10.5863,9.63065,9.37516,9.57642,
Second Transpose (First Receive),10.3859,9.77649,9.72317,9.79824,10.2024,9.87941,9.61379,9.57933,9.37022,9.36937,9.22488,9.1581,10.6104,9.77555,9.71755,9.72184,10.199,9.9264,9.56955,9.52172,10.5785,9.68678,9.63451,9.63461,10.6382,9.76766,9.67465,9.67823,10.362,9.88918,9.68026,9.65638,10.609,9.67072,9.74557,9.61068,10.0721,9.76619,9.70999,9.7096,10.3611,9.7675,9.76983,9.6377,10.5936,9.76633,9.71226,9.7132,
Second Transpose (Finished Receive),10.6176,10.2783,10.4659,10.485,10.4645,10.2599,10.2988,10.3277,9.89779,9.74465,9.60686,9.5358,10.6173,10.4217,10.72,10.7589,10.4638,10.3061,10.2963,10.3191,10.5861,10.386,10.6835,10.7186,10.6448,10.4512,10.7422,10.7808,10.5992,10.259,10.4564,10.4778,10.6155,10.4218,10.7084,10.7386,10.454,10.2636,10.2905,10.1973,10.5938,10.2562,10.4473,10.4791,10.6002,10.4116,10.6907,10.741,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
