,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1491.07,1491.31,1495.75,1488.98,1474.32,1472.63,1447.08,1471.09,1485.6,1480.31,1484.11,1479.78,1462.11,1478.12,1467.31,1476.86,1486.05,1491.13,1487.5,1490.86,1471.63,1461.84,1468.18,1480.52,1509.25,1513.2,1508.77,1509.5,1481.51,1458.42,1485.74,1486.27,
1D FFT Z-Direction,6.8261,6.95787,6.98675,6.97407,6.98639,6.89415,6.93321,6.86555,6.92813,7.11311,7.05777,7.04869,7.10832,7.16757,7.04963,7.00857,6.90025,6.98408,7.07835,7.11928,7.02179,7.16034,6.99042,6.98118,6.87769,6.88413,7.08532,7.04883,6.98116,7.00621,7.05726,6.9683,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.069282,0.06788,0.069783,0.068716,0.070564,0.06807,0.06942,0.070562,0.072407,0.0686,0.068646,0.068646,0.068134,0.068252,0.069163,0.071981,0.072041,0.069207,0.069347,0.071263,0.069523,0.068739,0.068503,0.066332,0.069662,0.069774,0.070684,0.069546,0.072332,0.069563,0.070729,0.073517,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
